# generated 2026-09-22 08:25 by verify_interior_operator.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_ramp_plateau.py sha256 06b029d4677d83b5caa5143fa8d20a5087b250805b1acd48f66fb709d1ba2537
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# validation/ramp_plateau/ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf
# Part A: true operator at Te_mid = sqrt(Te_i Te_{i+1}); linear interpolant weight f_lin = (Te_mid - Te_i)/(Te_{i+1} - Te_i); log-linear weight 1/2; errors = interpolant/true - 1
# Part B: [15,3] -> [16,3]; T = true L[Te(t)] via M = 33 log-spaced true operators joined log-linearly, Te linear in t; Texp = ln Te linear in t; b = log-linear interpolant driven by Te(t); c = linear f = t/t_ramp; bexp = log-linear f = t/t_ramp
# integrator: verify_physical_ramp_bound.integrate_path (Radau, rtol 1e-10, atol 1e-12 max|n_old|, max_step t_ramp/50); window t_ramp + 30 tau_relax .. tau_slow/30; shell observable n3/n4; plateau fraction = eps(ws)/eps(ws, step)
i,j,Te_lo,Te_mid,Te_hi,ne,f_lin,tau_slow_true,tau_relax_true,u_true,eps_true,linear_all_med,linear_all_p90,linear_all_max,linear_all_signed_med,linear_diag_med,linear_diag_p90,linear_diag_max,linear_diag_signed_med,linear_col1s_med,linear_col1s_p90,linear_col1s_max,linear_col1s_signed_med,linear_ion_med,linear_ion_max,linear_ion_signed_med,linear_rec_med,linear_rec_max,linear_rec_signed_med,linear_e_tau_slow,linear_e_tau_relax,linear_e_u,linear_e_eps,loglinear_all_med,loglinear_all_p90,loglinear_all_max,loglinear_all_signed_med,loglinear_diag_med,loglinear_diag_p90,loglinear_diag_max,loglinear_diag_signed_med,loglinear_col1s_med,loglinear_col1s_p90,loglinear_col1s_max,loglinear_col1s_signed_med,loglinear_ion_med,loglinear_ion_max,loglinear_ion_signed_med,loglinear_rec_med,loglinear_rec_max,loglinear_rec_signed_med,loglinear_e_tau_slow,loglinear_e_tau_relax,loglinear_e_u,loglinear_e_eps,bracketed_frac_all,bracketed_frac_col1s,bracketed_frac_S
0,0,1.0,1.023773966339585,1.0481131341546857,1000000000000.0,0.4941263286476164,49.039752908321866,3.8608832592610036e-08,28.6688094273624,0.046113023572886824,0.00011671774382904232,0.00032216287764148533,0.03884789288112933,-6.661039819955139e-05,0.00022076911120172404,0.0003436784580569841,0.021711889588930777,-0.0001841663171182617,0.03609583911467995,0.03794882385955021,0.03884789288112933,0.03609583911467995,0.00016027120311823406,0.04633243239950646,-0.00015574734696210957,0.0009595515626903417,0.0012808577990608416,0.0009595515626903417,-0.03931080739582993,9.947730931680887e-05,-0.038382320439752315,0.10502138182956089,6.366172937422032e-05,0.000362691146791705,0.0036596410763876097,-6.191816604916855e-05,0.00022156759023328476,0.0004344792804938491,0.0026792650913014526,-0.00022156759023328476,0.003595379597922055,0.0036457804772814574,0.0036596410763876097,-0.003595379597922055,0.00889037561269923,0.13544439424088317,0.00889037561269923,3.2199862110782185e-05,6.186919809336722e-05,-3.2199862110782185e-05,-0.003908431490357467,-0.0007690329582750177,-0.004632190083700749,0.017545603903343476,0.21301093839953944,1.0,1.0
0,1,1.0,1.023773966339585,1.0481131341546857,2682695795279.7275,0.4941263286476164,14.826691543256702,2.386941177183911e-08,26.62415502010446,0.0810529180572912,0.00011671774382882028,0.0003221628776416408,0.03884789288112911,-6.661039819966241e-05,0.000220924061938077,0.00034377986582458944,0.021711889588931,-0.0001843747248260197,0.03609583911468006,0.03794882385955021,0.03884789288112911,0.03609583911468006,0.00016027120403161454,0.04633243239953955,-0.00015574734706891302,0.0010043525027465527,0.001300175633217604,0.0010043525027465527,-0.038003043889668686,7.247296303347639e-05,-0.037045670038044154,0.1044716239740231,6.448402207404058e-05,0.0003626911467916606,0.0036596410763866105,-6.191816604972367e-05,0.00022160081535282927,0.0004350471700800496,0.0026792650913014526,-0.00022160081535282927,0.0035953795979218883,0.0036457804772822345,0.0036596410763866105,-0.0035953795979218883,0.008529339344850007,0.08953203269107002,0.008529339344850007,3.320853640464971e-05,6.668565527467862e-05,-3.320853640464971e-05,-0.002597050822948699,-0.0005174409845908334,-0.003649918193109336,0.01368286238013905,0.2135866436384571,1.0,1.0
0,2,1.0,1.023773966339585,1.0481131341546857,7196856730011.528,0.4941263286476164,4.304087245618588,1.4754440931262572e-08,24.45022850286507,0.13486280170077602,0.00011694769821302131,0.00032216287764155196,0.03884789288112933,-6.661039819966241e-05,0.00022098187694274962,0.0003438177046093172,0.021711889588931,-0.00018445253148491325,0.03609583911468006,0.03794882385955023,0.03884789288112933,0.03609583911468006,0.0001602712037387377,0.04633243239954199,-0.0001557473474301796,0.0010199769277356996,0.0013076350305880613,0.0010199769277356996,-0.0362619395824757,8.857887131896724e-05,-0.03545968720521453,0.10516590629423339,6.453811209650162e-05,0.00036269114679108325,0.0036596410763871656,-6.191816605027878e-05,0.00022161320267766182,0.00043525913948021526,0.0026792650913014526,-0.00022161320267766182,0.0035953795979223324,0.0036457804772826786,0.0036596410763871656,-0.0035953795979223324,0.008395790105281797,0.0574712158353734,0.008395790105281797,3.6778510743684656e-05,6.860022119759002e-05,-3.6778510743684656e-05,-0.0014630749634136908,-0.0006210803868823556,-0.002771140553440965,0.010125785796846198,0.21473805411629246,1.0,1.0
0,3,1.0,1.023773966339585,1.0481131341546857,19306977288832.457,0.4941263286476164,1.1932999966025253,8.822660840544575e-09,22.257346216591937,0.1794123158430252,0.00011757533645795348,0.00032216287764155196,0.03884789288112911,-6.661039819966241e-05,0.0002210034357702506,0.0003438318146715025,0.021711889588931,-0.000184481551450566,0.03609583911467995,0.03794882385955021,0.03884789288112911,0.03609583911467995,0.0001602712035833065,0.04633243239953333,-0.0001557473472858506,0.0010329473374577347,0.0013104529334739823,0.0010329473374577347,-0.03452349966087964,5.9739392568758376e-05,-0.033596732331750756,0.10521765563299268,6.519802720450496e-05,0.0003626911467912387,0.0036596410763871656,-6.191816604683709e-05,0.0002216178204937913,0.00043533819246532884,0.0026792650913016747,-0.0002216178204937913,0.0035953795979224434,0.00364578047728209,0.0036596410763871656,-0.0035953795979224434,0.008346383143077452,0.057304266194569964,0.008346383143077452,3.801486701793255e-05,6.933141445109037e-05,-3.801486701793255e-05,-0.0004124488908437973,-0.00046025987440057037,-0.0020515629438371263,0.007088519000160165,0.2135866436384571,1.0,1.0
0,4,1.0,1.023773966339585,1.0481131341546857,51794746792312.02,0.4941263286476164,0.3123050972753198,6.294691722818039e-09,20.102082749211096,0.17844663400357574,0.00011873692412767145,0.0003221628776415742,0.03884789288112933,-6.66302042890976e-05,0.00022101147310160663,0.00034383707506613353,0.021711889588930777,-0.000184492371251177,0.03609583911467984,0.03794882385955021,0.03884789288112933,0.03609583911467984,0.00016027120425665675,0.0463324323995038,-0.00015574734720857908,0.001034714391984659,0.0013115085987647213,0.001034714391984659,-0.032453417156399045,6.661445055566872e-05,-0.03143535965323263,0.10241362213325411,6.560158609270061e-05,0.0003626911467918604,0.003659641076388054,-6.191816604750322e-05,0.00022161954187338573,0.0004353676656870587,0.0026792650913016747,-0.00022161954187338573,0.0035953795979221104,0.003645780477281779,0.003659641076388054,-0.0035953795979221104,0.008328094620681403,0.0572420545242156,0.008328094620681403,3.989375392643435e-05,7.01422949433983e-05,-3.989375392643435e-05,0.00038125757638174385,-0.0005007301531867459,-0.0015083355601276383,0.004673556984202909,0.21646516983304548,1.0,1.0
0,5,1.0,1.023773966339585,1.0481131341546857,138949549437313.6,0.4941263286476164,0.07809270448504817,3.765900372788468e-09,18.075377342725236,0.1357246417191651,0.00011873692412767145,0.00032216287764155196,0.03884789288112933,-6.669157086458544e-05,0.0002210144692417204,0.00034383903602979164,0.021711889588930777,-0.00018449640475803886,0.03609583911467995,0.03794882385955021,0.03884789288112933,0.03609583911467995,0.00016027120376516102,0.046332432399484924,-0.00015574734751699904,0.001035376112909825,0.0013119028435863989,0.001035376112909825,-0.030096694923012368,0.00010030944854055868,-0.02897286742063132,0.09667078047679145,6.578503998844187e-05,0.0003626911467913053,0.0036596410763874987,-6.191816604794731e-05,0.00022162018353844015,0.00043537865286777947,0.0026792650913020077,-0.00022162018353844015,0.003595379597922388,0.0036457804772822345,0.0036596410763874987,-0.003595379597922388,0.00832130975056522,0.05721886848675517,0.00832130975056522,4.4834987976360985e-05,7.167673511720984e-05,-4.4834987976360985e-05,0.0010150546109215508,-0.0007397927307967178,-0.001172286649778087,0.003038559820987885,0.21761658031088082,1.0,1.0
0,6,1.0,1.023773966339585,1.0481131341546857,372759372031493.8,0.4941263286476164,0.018388838495279454,2.1036307923321415e-09,16.12860253829578,0.08856761769855193,0.00011899305686247086,0.0003221628776416408,0.03884789288112933,-6.671447476191972e-05,0.00022101558610199135,0.00034383976701160004,0.021711889588931,-0.00018449790833041657,0.03609583911468006,0.03794882385955021,0.03884789288112933,0.03609583911468006,0.00016027120320216692,0.04633243239954954,-0.00015574734685763758,0.0010355015130989464,0.0013120499044732004,0.0010355015130989464,-0.027388699391307836,2.9439540043307844e-05,-0.026136515409397654,0.08839405954537582,6.57850399855553e-05,0.0003626911467912609,0.0036596410763872766,-6.191816604872447e-05,0.00022162042272788618,0.0004353827485490403,0.0026792650913015637,-0.00022162042272788618,0.003595379597922277,0.0036457804772819123,0.0036596410763872766,-0.003595379597922277,0.008318788841701785,0.05721022640181839,0.008318788841701785,4.51887749312041e-05,7.272844830286118e-05,-4.51887749312041e-05,0.0013643765483726256,-0.0003162784921889594,-0.0010185457000722042,0.002159002925299358,0.2181922855497985,1.0,1.0
0,7,1.0,1.023773966339585,1.0481131341546857,1000000000000000.0,0.4941263286476164,0.003929178978567961,1.8535318576265423e-09,14.502883323949682,0.05754427935094086,0.00011899305686235984,0.00032216287764155196,0.03884789288112911,-6.672301642984824e-05,0.00022101600242485642,0.00034384003949403666,0.021711889588930555,-0.0001844984688078588,0.03609583911468006,0.03794882385955023,0.03884789288112911,0.03609583911468006,0.00016027120349659807,0.0463324323994907,-0.00015574734722290096,0.0010355386889842055,0.001312104737041242,0.0010355386889842055,-0.02472310776954767,-1.1960656541742942e-05,-0.02342627696802646,0.07987282186756484,6.591892762430884e-05,0.0003626911467911499,0.0036596410763879428,-6.19181660493906e-05,0.0002216205118904524,0.00043538427526839123,0.0026792650913015637,-0.0002216205118904524,0.003595379597922388,0.003645780477281824,0.0036596410763879428,-0.003595379597922388,0.008317853139666376,0.057207005166084235,0.008317853139666376,4.520635431126685e-05,7.313034767053583e-05,-4.520635431126685e-05,0.0016811116950021798,-0.00016565941611046409,-0.000969899734372559,0.0017424667127681204,0.21876799078871617,1.0,1.0
1,0,1.0481131341546857,1.0730309405261562,1.0985411419875581,1000000000000.0,0.49412632864761713,26.637995070484692,3.80891864153549e-08,14.725056764447686,0.045477102491068955,0.00011394714293944119,0.0003178052782927489,0.03496514220564251,-6.804682320860067e-05,0.0002195821278440091,0.0003428971176134832,0.01956978855173319,-0.00020426004858853375,0.0323890225694925,0.034130471004252996,0.03496514220564251,0.0323890225694925,0.00015190630979666775,0.0420129424242528,-0.00014850314058945102,0.0009671502558858958,0.0012956757185527135,0.0009671502558858958,-0.03556352018520681,9.871761150237468e-05,-0.03483874280783661,0.10008633208237305,6.289139510651243e-05,0.00034705792158342693,0.0034931313383830265,-6.112695299131943e-05,0.00021064828191674767,0.0004293432794121533,0.002552315207977718,-0.00021064828191674767,0.003431143541439474,0.003480514578048577,0.0034931313383830265,-0.003431143541439474,0.008140271448625835,0.1309800650819195,0.008140271448625835,3.185118336068715e-05,6.004424414818299e-05,-3.185118336068715e-05,-0.003110217193673992,-0.0007103536271860778,-0.003819766000366598,0.015150704593724695,0.21243523316062177,1.0,1.0
1,1,1.0481131341546857,1.0730309405261562,1.0985411419875581,2682695795279.7275,0.49412632864761713,8.10661281282317,2.3564907276465664e-08,13.68691901686178,0.07943150060658666,0.00011394714293933017,0.0003178470980132799,0.034965142205642286,-6.804682320848965e-05,0.00021970777702529087,0.0003429962125956143,0.019569788551733414,-0.00020567397621462646,0.03238902256949239,0.034130471004252996,0.034965142205642286,0.03238902256949239,0.00015190631027417467,0.042012942424293875,-0.00014850314005643295,0.001009860094716819,0.0013159671052638267,0.001009860094716819,-0.03432391313402949,7.292500352940046e-05,-0.033600108978619425,0.09941675345515266,6.347058112077253e-05,0.0003470579215829606,0.0034931313383836926,-6.112695299198556e-05,0.00021067836889809843,0.0004298379204886294,0.0025523152079774958,-0.00021067836889809843,0.0034311435414383085,0.003480514578048355,0.0034931313383836926,-0.0034311435414383085,0.007871565055368679,0.08573553276015788,0.007871565055368679,3.348544902992412e-05,6.505592614691746e-05,-3.348544902992412e-05,-0.0020170492485913627,-0.00047106479436720416,-0.003000982159654053,0.011772528224597512,0.21243523316062177,1.0,1.0
