# generated 2026-09-22 08:25 by verify_interior_operator.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_ramp_plateau.py sha256 06b029d4677d83b5caa5143fa8d20a5087b250805b1acd48f66fb709d1ba2537
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# validation/ramp_plateau/ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf
# Part A: true operator at Te_mid = sqrt(Te_i Te_{i+1}); linear interpolant weight f_lin = (Te_mid - Te_i)/(Te_{i+1} - Te_i); log-linear weight 1/2; errors = interpolant/true - 1
# Part B: [15,3] -> [16,3]; T = true L[Te(t)] via M = 33 log-spaced true operators joined log-linearly, Te linear in t; Texp = ln Te linear in t; b = log-linear interpolant driven by Te(t); c = linear f = t/t_ramp; bexp = log-linear f = t/t_ramp
# integrator: verify_physical_ramp_bound.integrate_path (Radau, rtol 1e-10, atol 1e-12 max|n_old|, max_step t_ramp/50); window t_ramp + 30 tau_relax .. tau_slow/30; shell observable n3/n4; plateau fraction = eps(ws)/eps(ws, step)
i,j,ratio,t_ramp_s,path,plateau,eps_ws,eps_we,eps_ramp_end,nfev,secs,plateau_rtol1e-8
15,3,0.01,1.4937717162529767e-05,T,0.9955645394353346,0.1799016773772224,0.17612049847493982,0.17984485190461386,2194,0.03927278518676758,0.9955645391211537
15,3,0.01,1.4937717162529767e-05,Texp,0.995600199162833,0.17990812120335087,0.17612681912986772,0.17984937165514614,2194,0.03871273994445801,
15,3,0.01,1.4937717162529767e-05,T_conv,0.9955645611463819,0.17990168130047768,0.17612050232311538,0.17984482471692975,2135,0.03628206253051758,
15,3,0.01,1.4937717162529767e-05,b,0.9955719335717278,0.1799030135211761,0.176121809078301,0.17984521583925628,1990,0.02635502815246582,
15,3,0.01,1.4937717162529767e-05,c,0.9954445098297605,0.17987998764589674,0.17609922333989925,0.17982698469432257,1990,0.022742033004760742,
15,3,0.01,1.4937717162529767e-05,bexp,0.9956075825282519,0.17990945540095526,0.17612812782559262,0.1798497106541066,1990,0.02510213851928711,
15,3,0.1,0.00014937717162529768,T,0.9566841244379141,0.17287586277847655,,0.1728914571826512,1943,0.03266096115112305,0.956684125961262
15,3,0.1,0.00014937717162529768,Texp,0.9570278956483382,0.17293798332911847,,0.17295339439954138,1940,0.03215169906616211,
15,3,0.1,0.00014937717162529768,T_conv,0.9566843334842207,0.17287590055380875,,0.17289149185171704,1901,0.030369997024536133,
15,3,0.1,0.00014937717162529768,b,0.9567552542274115,0.17288871615757473,,0.17290421550770385,1780,0.02187490463256836,
15,3,0.1,0.00014937717162529768,c,0.9555287004997788,0.17266707399952885,,0.1726830235666943,1780,0.019183874130249023,
15,3,0.1,0.00014937717162529768,bexp,0.9570989366066978,0.17295082065614764,,0.17296613438008546,1777,0.02156686782836914,
15,3,1.0,0.0014937717162529767,T,0.6547597517618379,0.11831716875719378,,0.11833307823737549,1865,0.0325617790222168,0.654759751761785
15,3,1.0,0.0014937717162529767,Texp,0.65714566833615,0.11874831146748388,,0.11876426044503452,1872,0.03304004669189453,
15,3,1.0,0.0014937717162529767,T_conv,0.654761203473286,0.11831743108606774,,0.11833334031820297,1788,0.030267715454101562,
15,3,1.0,0.0014937717162529767,b,0.6552435609316039,0.1184045946122978,,0.11842050683017424,1622,0.020447969436645508,
15,3,1.0,0.0014937717162529767,c,0.6468597779955442,0.11688961838200829,,0.11690537431645454,1622,0.01764202117919922,
15,3,1.0,0.0014937717162529767,bexp,0.6576299610785828,0.1188358247057062,,0.11885177621575371,1629,0.020119667053222656,
