direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
heat,0,0,1.0,1000000000000.0,36.01731706680782,3.8345445863554493e-08,939285389.8470522,True,0.5062680910044528,0.02794201320342493,0.08300437641926917,0.9678070611235932,0.8800229934871983,0.0877840676363949,0.6806889258824418,untrapped,0.0
heat,0,1,1.0,2682695795279.7275,10.92559284897024,2.3716051967819824e-08,460683458.77278036,True,0.5067115404195404,0.026840005665045075,0.15027547421921783,0.9561265920414423,0.7951688111691914,0.160957780872251,0.6798133911142021,untrapped,0.0
heat,0,2,1.0,7196856730011.528,3.184169476957368,1.461423489914007e-08,217881366.96398187,True,0.5072014555188354,0.026301021231182053,0.26290119746107354,0.9323264439381773,0.6439500340159172,0.2883764099222601,0.6788470061494463,untrapped,0.0
heat,0,3,1.0,19306977288832.457,0.8867631682691633,8.762716632813381e-09,101197289.08595973,True,0.5074881290855363,0.026957888706720556,0.3709343530269025,0.8805144591217868,0.45397947472072364,0.4265349844010632,0.678281959304228,untrapped,0.0
heat,0,4,1.0,51794746792312.02,0.23323895648932313,6.238551633357044e-09,37386715.73097397,True,0.5074862769849705,0.028322533393735805,0.3869026336690031,0.7727730865456967,0.2861938140992867,0.48657927244640997,0.6782856088554969,untrapped,0.0
heat,0,5,1.0,138949549437313.6,0.05865308810640872,3.7143187772280867e-09,15791075.463420566,True,0.5071764529583623,0.029495580898452944,0.3033276954413071,0.6004257592720981,0.167062068020153,0.43336369125194507,0.6788963024920996,untrapped,0.0
heat,0,6,1.0,372759372031493.8,0.013884625280933118,2.092215703554735e-09,6636325.90910332,True,0.5064530066063729,0.030187654854928914,0.20112255473259744,0.4187724466805612,0.0954926648087098,0.32327978187185136,0.6803237402367365,untrapped,0.0
heat,0,7,1.0,1000000000000000.0,0.002983763948088074,1.8415397265884068e-09,1620254.9991227859,True,0.5054633198426232,0.030542584794089667,0.13138421251718335,0.28620287165308805,0.05813409074453168,0.22806878090855637,0.682279805285679,untrapped,0.0
heat,1,0,1.0481131341546857,1000000000000.0,19.833531623886703,3.783995076917883e-08,524142638.1569553,True,0.5209154858609194,0.026469513812219736,0.08233706762274995,0.9644649370799331,0.8720128058114772,0.09245213126845586,0.6521674656252434,untrapped,0.0
heat,1,1,1.0481131341546857,2682695795279.7275,6.055832525297209,2.34159322255692e-08,258620176.5089027,True,0.5213770284537512,0.02536016180954026,0.14809693230012977,0.9519153708389566,0.7834681660112132,0.16844720482774345,0.6512818358876021,untrapped,0.0
heat,1,2,1.0481131341546857,7196856730011.528,1.7785025746117447,1.4340630513508953e-08,124018436.49317828,True,0.5218761107959026,0.024833006189973528,0.25597939907856304,0.9264824578910492,0.6282598871925148,0.2982225706985344,0.6503250549080918,untrapped,0.0
heat,1,3,1.0481131341546857,19306977288832.457,0.49956313034828814,8.647281765150193e-09,57771117.435030326,True,0.5221690241941016,0.02551050755693285,0.3554145474325452,0.8714801154187384,0.43740873210247466,0.4340713833162637,0.6497639423736474,untrapped,0.0
heat,1,4,1.0481131341546857,51794746792312.02,0.13271285633171578,6.127947318279636e-09,21656983.886893738,True,0.5221769055879218,0.026884575309061187,0.36451897549697465,0.7584570523945372,0.2720547048832291,0.4864023475113081,0.6497488489192744,untrapped,0.0
heat,1,5,1.0481131341546857,138949549437313.6,0.033744003856811845,3.614127701058985e-09,9336693.843696898,True,0.5218704619223992,0.028056359974357292,0.2812730350635009,0.5813562370519911,0.1565981818554398,0.4247580551965513,0.6503358791323836,untrapped,0.0
heat,1,6,1.0481131341546857,372759372031493.8,0.008071258268227494,2.0711974205691136e-09,3896904.364630636,True,0.5211350111453769,0.02874731451077528,0.18401214175377434,0.3991681113916213,0.08835262093109152,0.31081549046052975,0.6517461323245336,untrapped,0.0
