# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,S15,d10,d11,d12,d13,d14,d15,r15,tail,e_S,r15_fixed,e_S_fixed,r15_u,e_u,r15_Delta,e_Delta,r15_tau,e_tau,geometric_one_signed
0,0,1.0,1000000000000.0,0.1470986675011965,0.01722578233231653,0.006006598462629187,0.0031872879730903136,0.0019601371824723435,0.0013184577185140212,0.0009443262816588582,0.7162355443018447,0.0023835263182571537,0.01620358877987638,0.7057651942894971,0.013863705835857313,0.8181602633059545,-0.00391674751403184,0.3038142915009204,5.610011927511858e-05,0.7572507791784874,-0.025180980729893065,True
0,1,1.0,2682695795279.7275,0.24960723665703188,0.020027097373350844,0.0060139445355077426,0.0030649076396594976,0.0018492304663432213,0.0012318745017938504,0.0008780822322921322,0.712801694501731,0.00217932519484683,0.008731017674144161,0.698760939056251,0.007411007880417835,0.8875413751744305,-0.0042895054301741444,-0.5735346977940818,2.376517364468786e-05,0.7423866015063647,-0.01719274225034346,True
0,2,1.0,7196856730011.528,0.39296750265816505,0.018580432008354464,0.005044018602086975,0.0024734737781704763,0.001450984158978541,0.000944782051866766,0.0006607418512954433,0.6993590214694528,0.0015370352266164669,0.003911354542600701,0.6848270924341163,0.003411074443867471,1.0029720536398552,0.10150840127245066,0.3209270706052537,4.28565266849518e-05,0.8278184973566743,-0.022363221825623003,True
0,3,1.0,19306977288832.457,0.4931734443440286,0.012014641106917412,0.003101330151586812,0.001425566403609857,0.000784058648645003,0.0004784781236109037,0.00031388349214328537,0.6560038519097146,0.0005985787371166286,0.001213728646547058,0.648856158450807,0.0011507506733688599,1.359173707816495,0.0004959613030375657,0.5841895794370338,0.000506478699449466,0.7990914903660538,-0.013567563093938554,True
0,4,1.0,51794746792312.02,0.4701661144065398,0.0047984282688327,0.0012764158317611907,0.0004831963324271604,0.00020324795907994408,8.27989965722642e-05,2.5809452056269055e-05,0.31171213571100986,1.1688596936546673e-05,2.4860568591380582e-05,0.34628849868928485,3.1788652261282625e-05,-1.8297491800888857,1.853594111335901e-05,0.6533904994365681,0.0011797006058300555,0.7996967106481856,-0.01003562804889459,True
0,5,1.0,138949549437313.6,0.348701466835155,0.0005256389962576824,0.00023405141409782448,-2.277327643374072e-05,-8.986553406353792e-05,-0.00010504558093205052,-0.00010314240374964534,0.9818823679633295,-0.00558978719879901,-0.016030294479493896,0.9257838824824084,-0.0038222096667831474,0.35646057317620455,1.285865163099219e-05,0.6800927011447674,0.0018236278970296378,0.8194021147335603,-0.008076603179938217,True
0,6,1.0,372759372031493.8,0.22444307615387699,-0.0007776591924753551,-0.00011643994076371289,-0.00016136659385018737,-0.0001512890639627229,-0.00013211837060103648,-0.00011333007995514843,0.8577919894075604,-0.0006836016785513837,-0.0030457686210053105,0.8334902375846103,-0.0026912617983306966,0.5796135147954495,6.749329358109775e-05,0.6917543320294225,0.0022907800012253034,0.8160365835303559,-0.005472580101186292,True
0,7,1.0,1000000000000000.0,0.14497808440325172,-0.0008772901834829538,-0.00018032662384906417,-0.00016491083971126308,-0.0001373378966836869,-0.00011295675086969714,-9.330110407196335e-05,0.8259896230513231,-0.00044288016113776496,-0.003054807648760957,0.8141162357576945,-0.0029832538438934785,0.6537045737935115,8.979169859803917e-05,0.6968623801404382,0.002554998486975965,0.7937957455955756,-0.0032581690035821983,True
1,0,1.0481131341546857,1000000000000.0,0.15050614569091614,0.017386611791821993,0.006046654287588549,0.0031984370436373144,0.001962366655256731,0.0013173734779017288,0.0009419580450402698,0.7150273334336373,0.0023634749159167504,0.015703511009912196,0.705081698766717,0.013522649521225118,0.8158370016468183,-0.0036892984947356545,0.3450366172210027,8.763052911877377e-05,0.7275980612346226,-0.020464710359656108,True
1,1,1.0481131341546857,2682695795279.7275,0.2539927167207716,0.020077911530981707,0.006011871783900169,0.0030503279043617715,0.0018339730104719454,0.0012180638248867615,0.0008660107912027426,0.7109732458258107,0.00213028895854575,0.008387204901185004,0.6974122801320473,0.007162297463365951,0.8871489101537013,-0.004097122643053642,-0.306945825397937,1.0594279716530263e-05,0.7698408081437785,-0.019996420859773312,True
1,2,1.0481131341546857,7196856730011.528,0.396367174530754,0.018379767510753653,0.004973877121417503,0.002423076011814851,0.001413337025245598,0.0009155659023132312,0.000637387385950483,0.6961676754672561,0.0014604387322240894,0.003684560241278947,0.682032630371204,0.003229147016412506,1.0069809434006147,0.04180153433203821,0.3366828909698255,5.161264859058819e-05,0.7906957487430676,-0.017297580911508983,True
1,3,1.0481131341546857,19306977288832.457,0.49228349797266135,0.011648278758505826,0.002995103671951882,0.001359857942896725,0.0007384589670398345,0.00044465656380909824,0.00028766685072934006,0.6469416492249114,0.0005271187225273441,0.0010707625274829287,0.6406306826946849,0.0010220745424233018,1.385337336927636,0.00045535055857861217,0.5834167005510932,0.000514630550674661,0.7700739116238264,-0.0112006777919994,True
1,4,1.0481131341546857,51794746792312.02,0.46407847536851565,0.004474855568739611,0.0011875710137235762,0.0004312328890047068,0.00016835695502037673,5.7499241310154936e-05,6.520791680730831e-06,0.113406569063359,8.340921399646881e-07,1.7973083955301996e-06,0.16068078454246454,3.700609410509496e-06,-1.471773792904148,1.596898816802414e-05,0.6525143791356829,0.0011859810997378168,0.7989461172371625,-0.009834731596282687,True
