Te_eV,r2P_ne1e12,r2P_ne2e12,conv_2P,r3D_ne1e12,r3D_ne2e12,conv_3D,passed
1.0,1.5551264772240025e-21,1.5386905595708266e-21,0.01068175634856705,2.7049639787073295e-21,2.679135961274678e-21,0.009640428035747384,True
1.0481131341546857,2.4335476975623793e-21,2.408369533201051e-21,0.010454443977234273,4.130024206290315e-21,4.096592387721269e-21,0.00816088480495436,True
1.0985411419875581,3.755654661200778e-21,3.7168917680116274e-21,0.01042884636102448,6.29894183689266e-21,6.252209434464444e-21,0.007474542066778778,True
1.1513953993264474,5.705138868303087e-21,5.645694656294334e-21,0.010529122743554442,9.530265808481868e-21,9.460839455783953e-21,0.0073382867368572136,True
1.2067926406393286,8.523912658206259e-21,8.43361490723547e-21,0.010706885714371506,1.424689081296225e-20,1.4139836045286273e-20,0.007571146322567612,True
1.264855216855296,1.2524119426590587e-20,1.2388694445472975e-20,0.010931335962289346,2.0998460703220996e-20,2.0830797335628542e-20,0.008048821410483686,True
1.3257113655901092,1.8100733993879058e-20,1.790055694477063e-20,0.01118272742719939,3.0485085551998616e-20,3.022246938852801e-20,0.008689434344180125,True
1.3894954943731377,2.5744295912144178e-20,2.545290542392707e-20,0.011448221071971965,4.3581550543824697e-20,4.3173978163392584e-20,0.009440232236409773,True
1.4563484775012439,3.605324118909458e-20,3.563561649384081e-20,0.011719306029852161,6.136104291051071e-20,6.073741057564332e-20,0.010267680642899846,True
1.5264179671752334,4.9745248467369715e-20,4.915585929564884e-20,0.011990211953695873,8.511731473774222e-20,8.417866079332496e-20,0.011150735062438688,True
1.599858719606058,6.766700082351446e-20,6.684765357008205e-20,0.012256933634527956,1.1638415371222385e-19,1.149954177286772e-19,0.01207644627043547,True
1.676832936811008,9.080178682872554e-20,8.967930409735507e-20,0.012516630706142617,1.5695105467487643e-19,1.5493119665817105e-19,0.013037129127465796,True
1.7575106248547918,1.2027442395123033e-19,1.187582074073105e-19,0.012767256908144509,2.088740724416553e-19,2.059844123161466e-19,0.014028537853988832,True
1.842069969326716,1.5735308013450022e-19,1.5533261750462731e-19,0.013007330091586944,2.7448098537991084e-19,2.704116473148439e-19,0.015048678951054661,True
1.93069772888325,2.0344787841011015e-19,2.00790454030338e-19,0.013234814337192757,3.5637125538618473e-19,3.5072762944652907e-19,0.01609119289678329,True
2.023589647725157,2.6010499849844856e-19,2.5665274415657236e-19,0.013451071225523803,4.574035738815052e-19,4.496830330201688e-19,0.017168850711319017,True
2.120950887920191,3.289990308458722e-19,3.2456724738754854e-19,0.01365443831438684,5.806875054363776e-19,5.702655344761671e-19,0.01827564587045205,True
2.2229964825261948,4.119200073668551e-19,4.062949559929705e-19,0.013844748232566984,7.29557207851251e-19,7.156638601900522e-19,0.019413230755440658,True
