Te_eV,ne_cm3,drive_name,tau_drive_s,tau_relax_s,De,suppression
1.0,1000000000000.0,ELM crash,0.0001,3.887944677886894e-08,0.0003887944677886894,0.0003887944677886894
1.0,2682695795279.7275,ELM crash,0.0001,2.4025037487764383e-08,0.0002402503748776438,0.0002402503748776438
1.0,7196856730011.528,ELM crash,0.0001,1.4896918217645261e-08,0.0001489691821764526,0.0001489691821764526
1.0,19306977288832.457,ELM crash,0.0001,8.884213833432743e-09,8.884213833432743e-05,8.884213833432743e-05
1.0,51794746792312.02,ELM crash,0.0001,6.351380572571755e-09,6.351380572571755e-05,6.351380572571755e-05
1.0,138949549437313.6,ELM crash,0.0001,3.818484551875418e-09,3.818484551875418e-05,3.818484551875418e-05
1.0,372759372031493.8,ELM crash,0.0001,2.1158322025993146e-09,2.1158322025993145e-05,2.1158322025993145e-05
1.0,1000000000000000.0,ELM crash,0.0001,1.865317132401266e-09,1.865317132401266e-05,1.865317132401266e-05
1.0481131341546857,1000000000000.0,ELM crash,0.0001,3.8345445863554493e-08,0.00038345445863554494,0.00038345445863554494
1.0481131341546857,2682695795279.7275,ELM crash,0.0001,2.3716051967819824e-08,0.00023716051967819822,0.00023716051967819822
1.0481131341546857,7196856730011.528,ELM crash,0.0001,1.461423489914007e-08,0.00014614234899140068,0.00014614234899140068
1.0481131341546857,19306977288832.457,ELM crash,0.0001,8.762716632813381e-09,8.762716632813381e-05,8.762716632813381e-05
1.0481131341546857,51794746792312.02,ELM crash,0.0001,6.238551633357044e-09,6.238551633357044e-05,6.238551633357044e-05
1.0481131341546857,138949549437313.6,ELM crash,0.0001,3.7143187772280867e-09,3.7143187772280865e-05,3.7143187772280865e-05
1.0481131341546857,372759372031493.8,ELM crash,0.0001,2.092215703554735e-09,2.0922157035547347e-05,2.0922157035547347e-05
1.0481131341546857,1000000000000000.0,ELM crash,0.0001,1.8415397265884068e-09,1.8415397265884067e-05,1.8415397265884067e-05
1.0985411419875581,1000000000000.0,ELM crash,0.0001,3.783995076917883e-08,0.0003783995076917883,0.0003783995076917883
1.0985411419875581,2682695795279.7275,ELM crash,0.0001,2.34159322255692e-08,0.00023415932225569197,0.00023415932225569197
1.0985411419875581,7196856730011.528,ELM crash,0.0001,1.4340630513508953e-08,0.00014340630513508953,0.00014340630513508953
1.0985411419875581,19306977288832.457,ELM crash,0.0001,8.647281765150193e-09,8.647281765150192e-05,8.647281765150192e-05
1.0985411419875581,51794746792312.02,ELM crash,0.0001,6.127947318279636e-09,6.127947318279635e-05,6.127947318279635e-05
1.0985411419875581,138949549437313.6,ELM crash,0.0001,3.614127701058985e-09,3.6141277010589846e-05,3.6141277010589846e-05
1.0985411419875581,372759372031493.8,ELM crash,0.0001,2.0711974205691136e-09,2.0711974205691136e-05,2.0711974205691136e-05
1.0985411419875581,1000000000000000.0,ELM crash,0.0001,1.8169796588333573e-09,1.8169796588333573e-05,1.8169796588333573e-05
1.1513953993264474,1000000000000.0,ELM crash,0.0001,3.736212236431731e-08,0.0003736212236431731,0.0003736212236431731
1.1513953993264474,2682695795279.7275,ELM crash,0.0001,2.312433331592829e-08,0.00023124333315928288,0.00023124333315928288
1.1513953993264474,7196856730011.528,ELM crash,0.0001,1.407609005111159e-08,0.0001407609005111159,0.0001407609005111159
1.1513953993264474,19306977288832.457,ELM crash,0.0001,8.537221180879834e-09,8.537221180879833e-05,8.537221180879833e-05
1.1513953993264474,51794746792312.02,ELM crash,0.0001,6.019619983336522e-09,6.019619983336521e-05,6.019619983336521e-05
1.1513953993264474,138949549437313.6,ELM crash,0.0001,3.517833681370179e-09,3.517833681370179e-05,3.517833681370179e-05
1.1513953993264474,372759372031493.8,ELM crash,0.0001,2.0519020448766862e-09,2.051902044876686e-05,2.051902044876686e-05
1.1513953993264474,1000000000000000.0,ELM crash,0.0001,1.7917289836960589e-09,1.791728983696059e-05,1.791728983696059e-05
1.2067926406393286,1000000000000.0,ELM crash,0.0001,3.691107923290986e-08,0.0003691107923290986,0.0003691107923290986
1.2067926406393286,2682695795279.7275,ELM crash,0.0001,2.2840982766954555e-08,0.00022840982766954553,0.00022840982766954553
1.2067926406393286,7196856730011.528,ELM crash,0.0001,1.3820593281157401e-08,0.000138205932811574,0.000138205932811574
1.2067926406393286,19306977288832.457,ELM crash,0.0001,8.431936502559866e-09,8.431936502559866e-05,8.431936502559866e-05
1.2067926406393286,51794746792312.02,ELM crash,0.0001,5.913611707333332e-09,5.913611707333332e-05,5.913611707333332e-05
1.2067926406393286,138949549437313.6,ELM crash,0.0001,3.4253508996796803e-09,3.4253508996796804e-05,3.4253508996796804e-05
1.2067926406393286,372759372031493.8,ELM crash,0.0001,2.033735754647254e-09,2.033735754647254e-05,2.033735754647254e-05
1.2067926406393286,1000000000000000.0,ELM crash,0.0001,1.7658826262416321e-09,1.7658826262416322e-05,1.7658826262416322e-05
1.264855216855296,1000000000000.0,ELM crash,0.0001,3.648590914103451e-08,0.00036485909141034504,0.00036485909141034504
1.264855216855296,2682695795279.7275,ELM crash,0.0001,2.25656691085419e-08,0.000225656691085419,0.000225656691085419
1.264855216855296,7196856730011.528,ELM crash,0.0001,1.3574113742827822e-08,0.00013574113742827822,0.00013574113742827822
1.264855216855296,19306977288832.457,ELM crash,0.0001,8.33091310696782e-09,8.33091310696782e-05,8.33091310696782e-05
1.264855216855296,51794746792312.02,ELM crash,0.0001,5.809955201215468e-09,5.8099552012154676e-05,5.8099552012154676e-05
1.264855216855296,138949549437313.6,ELM crash,0.0001,3.336587954735175e-09,3.336587954735175e-05,3.336587954735175e-05
1.264855216855296,372759372031493.8,ELM crash,0.0001,2.016300038936138e-09,2.016300038936138e-05,2.016300038936138e-05
1.264855216855296,1000000000000000.0,ELM crash,0.0001,1.7395367859238855e-09,1.7395367859238854e-05,1.7395367859238854e-05
1.3257113655901092,1000000000000.0,ELM crash,0.0001,3.6085681071223563e-08,0.00036085681071223563,0.00036085681071223563
1.3257113655901092,2682695795279.7275,ELM crash,0.0001,2.2298231767907864e-08,0.00022298231767907864,0.00022298231767907864
1.3257113655901092,7196856730011.528,ELM crash,0.0001,1.3336617689050621e-08,0.0001333661768905062,0.0001333661768905062
1.3257113655901092,19306977288832.457,ELM crash,0.0001,8.23371221132206e-09,8.23371221132206e-05,8.23371221132206e-05
1.3257113655901092,51794746792312.02,ELM crash,0.0001,5.708674725306955e-09,5.708674725306955e-05,5.708674725306955e-05
1.3257113655901092,138949549437313.6,ELM crash,0.0001,3.2514501019302603e-09,3.25145010193026e-05,3.25145010193026e-05
1.3257113655901092,372759372031493.8,ELM crash,0.0001,1.999328115973871e-09,1.999328115973871e-05,1.999328115973871e-05
1.3257113655901092,1000000000000000.0,ELM crash,0.0001,1.7127874733222863e-09,1.712787473322286e-05,1.712787473322286e-05
1.3894954943731377,1000000000000.0,ELM crash,0.0001,3.5709457281853504e-08,0.00035709457281853503,0.00035709457281853503
1.3894954943731377,2682695795279.7275,ELM crash,0.0001,2.2038552204235574e-08,0.00022038552204235574,0.00022038552204235574
1.3894954943731377,7196856730011.528,ELM crash,0.0001,1.3108062997597829e-08,0.00013108062997597828,0.00013108062997597828
1.3894954943731377,19306977288832.457,ELM crash,0.0001,8.139962193368008e-09,8.139962193368008e-05,8.139962193368008e-05
1.3894954943731377,51794746792312.02,ELM crash,0.0001,5.609786989437606e-09,5.609786989437606e-05,5.609786989437606e-05
1.3894954943731377,138949549437313.6,ELM crash,0.0001,3.1698411748882614e-09,3.169841174888261e-05,3.169841174888261e-05
1.3894954943731377,372759372031493.8,ELM crash,0.0001,1.982641720602206e-09,1.982641720602206e-05,1.982641720602206e-05
1.3894954943731377,1000000000000000.0,ELM crash,0.0001,1.6857292017766846e-09,1.6857292017766845e-05,1.6857292017766845e-05
1.4563484775012439,1000000000000.0,ELM crash,0.0001,3.535630489334686e-08,0.0003535630489334686,0.0003535630489334686
1.4563484775012439,2682695795279.7275,ELM crash,0.0001,2.17865461566225e-08,0.000217865461566225,0.000217865461566225
1.4563484775012439,7196856730011.528,ELM crash,0.0001,1.2888398065198747e-08,0.00012888398065198745,0.00012888398065198745
1.4563484775012439,19306977288832.457,ELM crash,0.0001,8.049349956988751e-09,8.049349956988751e-05,8.049349956988751e-05
1.4563484775012439,51794746792312.02,ELM crash,0.0001,5.513302016752415e-09,5.513302016752415e-05,5.513302016752415e-05
1.4563484775012439,138949549437313.6,ELM crash,0.0001,3.0916652246164075e-09,3.0916652246164075e-05,3.0916652246164075e-05
1.4563484775012439,372759372031493.8,ELM crash,0.0001,1.966122534301422e-09,1.966122534301422e-05,1.966122534301422e-05
1.4563484775012439,1000000000000000.0,ELM crash,0.0001,1.6584538492485585e-09,1.6584538492485583e-05,1.6584538492485583e-05
1.5264179671752334,1000000000000.0,ELM crash,0.0001,3.502530657621024e-08,0.0003502530657621024,0.0003502530657621024
1.5264179671752334,2682695795279.7275,ELM crash,0.0001,2.154215688792883e-08,0.0002154215688792883,0.0002154215688792883
1.5264179671752334,7196856730011.528,ELM crash,0.0001,1.2677560703080697e-08,0.00012677560703080697,0.00012677560703080697
1.5264179671752334,19306977288832.457,ELM crash,0.0001,7.961612826235748e-09,7.961612826235747e-05,7.961612826235747e-05
1.5264179671752334,51794746792312.02,ELM crash,0.0001,5.4192239582559175e-09,5.4192239582559174e-05,5.4192239582559174e-05
1.5264179671752334,138949549437313.6,ELM crash,0.0001,3.0168279085385557e-09,3.0168279085385556e-05,3.0168279085385556e-05
1.5264179671752334,372759372031493.8,ELM crash,0.0001,1.9496933459655125e-09,1.9496933459655124e-05,1.9496933459655124e-05
1.5264179671752334,1000000000000000.0,ELM crash,0.0001,1.6310496978165184e-09,1.6310496978165182e-05,1.6310496978165182e-05
1.599858719606058,1000000000000.0,ELM crash,0.0001,3.4715570011650005e-08,0.0003471557001165,0.0003471557001165
1.599858719606058,2682695795279.7275,ELM crash,0.0001,2.1305349317381558e-08,0.00021305349317381556,0.00021305349317381556
1.599858719606058,7196856730011.528,ELM crash,0.0001,1.2475477056666116e-08,0.00012475477056666116,0.00012475477056666116
1.599858719606058,19306977288832.457,ELM crash,0.0001,7.876531213649064e-09,7.876531213649063e-05,7.876531213649063e-05
1.599858719606058,51794746792312.02,ELM crash,0.0001,5.32755184877883e-09,5.3275518487788295e-05,5.3275518487788295e-05
1.599858719606058,138949549437313.6,ELM crash,0.0001,2.945237657826588e-09,2.9452376578265877e-05,2.9452376578265877e-05
1.599858719606058,372759372031493.8,ELM crash,0.0001,1.933305510747976e-09,1.9333055107479756e-05,1.9333055107479756e-05
1.599858719606058,1000000000000000.0,ELM crash,0.0001,1.603600651722455e-09,1.603600651722455e-05,1.603600651722455e-05
1.676832936811008,1000000000000.0,ELM crash,0.0001,3.442623590128108e-08,0.00034426235901281076,0.00034426235901281076
1.676832936811008,2682695795279.7275,ELM crash,0.0001,2.1076104946125922e-08,0.0002107610494612592,0.0002107610494612592
1.676832936811008,7196856730011.528,ELM crash,0.0001,1.2282060578322657e-08,0.00012282060578322655,0.00012282060578322655
1.676832936811008,19306977288832.457,ELM crash,0.0001,7.793922152825875e-09,7.793922152825875e-05,7.793922152825875e-05
1.676832936811008,51794746792312.02,ELM crash,0.0001,5.238280299429457e-09,5.2382802994294567e-05,5.2382802994294567e-05
1.676832936811008,138949549437313.6,ELM crash,0.0001,2.876806645237857e-09,2.876806645237857e-05,2.876806645237857e-05
1.676832936811008,372759372031493.8,ELM crash,0.0001,1.9169304728827056e-09,1.9169304728827054e-05,1.9169304728827054e-05
1.676832936811008,1000000000000000.0,ELM crash,0.0001,1.5761856289009682e-09,1.576185628900968e-05,1.576185628900968e-05
1.7575106248547918,1000000000000.0,ELM crash,0.0001,3.415648440819036e-08,0.0003415648440819036,0.0003415648440819036
1.7575106248547918,2682695795279.7275,ELM crash,0.0001,2.0854417490505212e-08,0.00020854417490505213,0.00020854417490505213
1.7575106248547918,7196856730011.528,ELM crash,0.0001,1.2097211089350235e-08,0.00012097211089350234,0.00012097211089350234
1.7575106248547918,19306977288832.457,ELM crash,0.0001,7.713633689775718e-09,7.713633689775717e-05,7.713633689775717e-05
1.7575106248547918,51794746792312.02,ELM crash,0.0001,5.1514001237177855e-09,5.1514001237177856e-05,5.1514001237177856e-05
1.7575106248547918,138949549437313.6,ELM crash,0.0001,2.8114515682706627e-09,2.8114515682706625e-05,2.8114515682706625e-05
1.7575106248547918,372759372031493.8,ELM crash,0.0001,1.900553933152893e-09,1.900553933152893e-05,1.900553933152893e-05
1.7575106248547918,1000000000000000.0,ELM crash,0.0001,1.5488781165324699e-09,1.5488781165324698e-05,1.5488781165324698e-05
1.842069969326716,1000000000000.0,ELM crash,0.0001,3.3905540008323784e-08,0.0003390554000832378,0.0003390554000832378
1.842069969326716,2682695795279.7275,ELM crash,0.0001,2.064028914773042e-08,0.00020640289147730417,0.00020640289147730417
1.842069969326716,7196856730011.528,ELM crash,0.0001,1.1920813974900165e-08,0.00011920813974900165,0.00011920813974900165
1.842069969326716,19306977288832.457,ELM crash,0.0001,7.635540074671603e-09,7.635540074671603e-05,7.635540074671603e-05
1.842069969326716,51794746792312.02,ELM crash,0.0001,5.066898897458505e-09,5.066898897458505e-05,5.066898897458505e-05
1.842069969326716,138949549437313.6,ELM crash,0.0001,2.7490942527405596e-09,2.7490942527405593e-05,2.7490942527405593e-05
1.842069969326716,372759372031493.8,ELM crash,0.0001,1.884171762101452e-09,1.884171762101452e-05,1.884171762101452e-05
1.842069969326716,1000000000000000.0,ELM crash,0.0001,1.5217458771828628e-09,1.5217458771828627e-05,1.5217458771828627e-05
1.93069772888325,1000000000000.0,ELM crash,0.0001,3.3672674812145455e-08,0.0003367267481214545,0.0003367267481214545
1.93069772888325,2682695795279.7275,ELM crash,0.0001,2.0433727426824473e-08,0.00020433727426824472,0.00020433727426824472
1.93069772888325,7196856730011.528,ELM crash,0.0001,1.1752739562071573e-08,0.00011752739562071573,0.00011752739562071573
1.93069772888325,19306977288832.457,ELM crash,0.0001,7.559537670405846e-09,7.559537670405846e-05,7.559537670405846e-05
1.93069772888325,51794746792312.02,ELM crash,0.0001,4.984761453691291e-09,4.9847614536912906e-05,4.9847614536912906e-05
1.93069772888325,138949549437313.6,ELM crash,0.0001,2.689662070196219e-09,2.689662070196219e-05,2.689662070196219e-05
1.93069772888325,372759372031493.8,ELM crash,0.0001,1.8677870858399837e-09,1.8677870858399835e-05,1.8677870858399835e-05
1.93069772888325,1000000000000000.0,ELM crash,0.0001,1.4948507903411573e-09,1.4948507903411572e-05,1.4948507903411572e-05
2.023589647725157,1000000000000.0,ELM crash,0.0001,3.345721047836328e-08,0.0003345721047836328,0.0003345721047836328
2.023589647725157,2682695795279.7275,ELM crash,0.0001,2.0234742485281877e-08,0.00020234742485281877,0.00020234742485281877
2.023589647725157,7196856730011.528,ELM crash,0.0001,1.1592842735781037e-08,0.00011592842735781036,0.00011592842735781036
2.023589647725157,19306977288832.457,ELM crash,0.0001,7.485541486874149e-09,7.485541486874148e-05,7.485541486874148e-05
2.023589647725157,51794746792312.02,ELM crash,0.0001,4.9049703156548286e-09,4.9049703156548284e-05,4.9049703156548284e-05
2.023589647725157,138949549437313.6,ELM crash,0.0001,2.6330881482332025e-09,2.6330881482332023e-05,2.6330881482332023e-05
2.023589647725157,372759372031493.8,ELM crash,0.0001,1.851408174553454e-09,1.851408174553454e-05,1.851408174553454e-05
2.023589647725157,1000000000000000.0,ELM crash,0.0001,1.4682488123968272e-09,1.4682488123968272e-05,1.4682488123968272e-05
2.120950887920191,1000000000000.0,ELM crash,0.0001,3.3258518883551574e-08,0.00033258518883551573,0.00033258518883551573
2.120950887920191,2682695795279.7275,ELM crash,0.0001,2.0043344917706018e-08,0.00020043344917706018,0.00020043344917706018
2.120950887920191,7196856730011.528,ELM crash,0.0001,1.1440962846938355e-08,0.00011440962846938354,0.00011440962846938354
2.120950887920191,19306977288832.457,ELM crash,0.0001,7.413482251419731e-09,7.413482251419731e-05,7.413482251419731e-05
2.120950887920191,51794746792312.02,ELM crash,0.0001,4.827506071468626e-09,4.827506071468626e-05,4.827506071468626e-05
2.120950887920191,138949549437313.6,ELM crash,0.0001,2.579311336550489e-09,2.579311336550489e-05,2.579311336550489e-05
2.120950887920191,372759372031493.8,ELM crash,0.0001,1.8350468908960486e-09,1.8350468908960484e-05,1.8350468908960484e-05
2.120950887920191,1000000000000000.0,ELM crash,0.0001,1.4419900376375057e-09,1.4419900376375055e-05,1.4419900376375055e-05
2.2229964825261948,1000000000000.0,ELM crash,0.0001,3.3076021734850926e-08,0.00033076021734850924,0.00033076021734850924
2.2229964825261948,2682695795279.7275,ELM crash,0.0001,1.9859543948122416e-08,0.00019859543948122415,0.00019859543948122415
2.2229964825261948,7196856730011.528,ELM crash,0.0001,1.1296923962458346e-08,0.00011296923962458345,0.00011296923962458345
2.2229964825261948,19306977288832.457,ELM crash,0.0001,7.343303933831304e-09,7.343303933831304e-05,7.343303933831304e-05
2.2229964825261948,51794746792312.02,ELM crash,0.0001,4.7523476950348154e-09,4.752347695034815e-05,4.752347695034815e-05
2.2229964825261948,138949549437313.6,ELM crash,0.0001,2.528275874702423e-09,2.5282758747024228e-05,2.5282758747024228e-05
2.2229964825261948,372759372031493.8,ELM crash,0.0001,1.8187175367708923e-09,1.818717536770892e-05,1.818717536770892e-05
2.2229964825261948,1000000000000000.0,ELM crash,0.0001,1.4161188432380362e-09,1.4161188432380361e-05,1.4161188432380361e-05
2.329951810515372,1000000000000.0,ELM crash,0.0001,3.2909189320438484e-08,0.0003290918932043848,0.0003290918932043848
2.329951810515372,2682695795279.7275,ELM crash,0.0001,1.9683345981612926e-08,0.00019683345981612925,0.00019683345981612925
2.329951810515372,7196856730011.528,ELM crash,0.0001,1.116053549539315e-08,0.0001116053549539315,0.0001116053549539315
