Te_eV,ne_cm3,SCD_model,SCD_ADAS,eta_SCD,passed
1.0,1000000000000.0,6.840317329978412e-13,2.047481564181125e-14,33.40844405949093,False
1.0,2682695795279.7275,1.960974898900257e-12,3.02064717004684e-14,64.91903186659994,False
1.0,7196856730011.528,5.713933770124609e-12,3.6975154724408633e-14,154.53441135575923,False
1.0,19306977288832.457,1.6824769834551842e-11,4.611157963373321e-14,364.8708191780005,False
1.0,51794746792312.02,4.9953746073658886e-11,8.197850612375767e-14,609.3517488382495,False
1.0,138949549437313.6,1.489670766541739e-10,1.0750285545746493e-13,1385.703440343637,False
1.0,372759372031493.8,4.4752113853812126e-10,1.6333527948882193e-13,2739.892691515846,False
1.0,1000000000000000.0,1.3337814514216515e-09,2.375527159005884e-13,5614.6756578435225,False
1.0481131341546857,1000000000000.0,1.2521588192831828e-12,2.0029350828745195e-13,6.251619585624026,False
1.0481131341546857,2682695795279.7275,3.5852540730294274e-12,2.340935462792617e-13,15.31547592838122,False
1.0481131341546857,7196856730011.528,1.0435300074991449e-11,2.854733638913896e-13,36.554373874830695,False
1.0481131341546857,19306977288832.457,3.07079991733635e-11,3.388529196992788e-13,90.62338669124019,False
1.0481131341546857,51794746792312.02,9.117245291316447e-11,5.294840743529074e-13,172.19111457618072,False
1.0481131341546857,138949549437313.6,2.7204914845989857e-10,6.503266411612345e-13,418.3269317924957,False
1.0481131341546857,372759372031493.8,8.184410349391742e-10,8.289635442745498e-13,987.3064269134004,False
1.0481131341546857,1000000000000000.0,2.444002277409243e-09,1.479801178926178e-12,1651.5747603220188,False
1.0985411419875581,1000000000000.0,2.2273112413394202e-12,3.8876384181587275e-13,5.729213990004566,False
1.0985411419875581,2682695795279.7275,6.369343539217472e-12,4.477902670296711e-13,14.223943681195358,False
1.0985411419875581,7196856730011.528,1.851837860999235e-11,5.459276007332209e-13,33.92094223688417,False
1.0985411419875581,19306977288832.457,5.446065032743431e-11,6.456789631320208e-13,84.34632911572626,False
1.0985411419875581,51794746792312.02,1.6168861929992661e-10,9.985205380212354e-13,161.92818589424746,False
1.0985411419875581,138949549437313.6,4.827405647485783e-10,1.2192673804889246e-12,395.92674459559476,False
1.0985411419875581,372759372031493.8,1.4543256144070849e-09,1.5266172710610647e-12,952.6458543183295,False
1.0985411419875581,1000000000000000.0,4.351166773481409e-09,2.781818108906771e-12,1564.144959567963,False
1.1513953993264474,1000000000000.0,3.854925276994574e-12,5.863020737855257e-13,6.574981480288501,False
1.1513953993264474,2682695795279.7275,1.1009613205351732e-11,6.717686067739623e-13,16.38899629177858,False
1.1513953993264474,7196856730011.528,3.197457605681934e-11,8.189131072133807e-13,39.0451389471873,False
1.1513953993264474,19306977288832.457,9.397620788320403e-11,9.672673691545952e-13,97.15639220347163,False
1.1513953993264474,51794746792312.02,2.789908095296173e-10,1.4901238159894795e-12,187.22659589489243,False
1.1513953993264474,138949549437313.6,8.33419442370271e-10,1.8155816419339564e-12,459.0371609411699,False
1.1513953993264474,372759372031493.8,2.5142543771479993e-09,2.257837305197979e-12,1113.5675592566827,False
1.1513953993264474,1000000000000000.0,7.53644308915141e-09,4.146479154111199e-12,1817.5523881939912,False
1.2067926406393286,1000000000000.0,6.499996777967436e-12,7.933444892106125e-13,8.193158037103165,False
1.2067926406393286,2682695795279.7275,1.8539637008501338e-11,9.065232464261129e-13,20.451364133895304,False
1.2067926406393286,7196856730011.528,5.378478024110856e-11,1.1050328019891034e-12,48.67256442007314,False
1.2067926406393286,19306977288832.457,1.579811324063803e-10,1.3043284012987229e-12,121.12067194816744,False
1.2067926406393286,51794746792312.02,4.689678018703504e-10,2.0053796684214894e-12,233.85487010521692,False
1.2067926406393286,138949549437313.6,1.4016660618692768e-09,2.440586451438241e-12,574.3152679731026,False
1.2067926406393286,372759372031493.8,4.234247180261896e-09,3.0242386269339116e-12,1400.103531034764,False
1.2067926406393286,1000000000000000.0,1.2715254651291864e-08,5.576798319259211e-12,2280.0277010879754,False
1.264855216855296,1000000000000.0,1.0690439501393863e-11,1.0103483641447575e-12,10.580944039478043,False
1.264855216855296,2682695795279.7275,3.045129960310878e-11,1.1525726675492828e-12,26.420286078670795,False
1.264855216855296,7196856730011.528,8.824504643323045e-11,1.404918612023869e-12,62.81150073605203,False
1.264855216855296,19306977288832.457,2.590406364011494e-10,1.6576064961007187e-12,156.27390276914653,False
1.264855216855296,51794746792312.02,7.688855740640897e-10,2.545426094805549e-12,302.0655660100108,False
1.264855216855296,138949549437313.6,2.2992119271713596e-09,3.095662201189531e-12,742.7205482199803,False
1.264855216855296,372759372031493.8,6.954772928598606e-09,3.827513918278855e-12,1817.047064253657,False
1.264855216855296,1000000000000000.0,2.0921630539585727e-08,7.075934622284012e-12,2956.7303340675185,False
1.3257113655901092,1000000000000.0,1.7169675278559463e-11,1.2377929756256961e-12,13.871201094739051,False
1.3257113655901092,2682695795279.7275,4.8841078903194696e-11,1.4104602974796356e-12,34.62775874689225,False
1.3257113655901092,7196856730011.528,1.413829198140584e-10,1.7192328682679247e-12,82.23604982406916,False
1.3257113655901092,19306977288832.457,4.1476773849306725e-10,2.027881907271836e-12,204.53249126871762,False
1.3257113655901092,51794746792312.02,1.2309622941130143e-09,3.111455847351985e-12,395.6226134979961,False
1.3257113655901092,138949549437313.6,3.6826899049846162e-09,3.782255698370089e-12,973.6755520182363,False
1.3257113655901092,372759372031493.8,1.1153851086726265e-08,4.6694373014794255e-12,2388.692762443212,False
1.3257113655901092,1000000000000000.0,3.3609692050921625e-08,8.647199071372409e-12,3886.772095046423,False
1.3894954943731377,1000000000000.0,2.6958047399956144e-11,1.4761806602115768e-12,18.262024511344244,False
1.3894954943731377,2682695795279.7275,7.658005497573035e-11,1.6807557095456604e-12,45.562870642534584,False
1.3894954943731377,7196856730011.528,2.2143967818793176e-10,2.04866976848938e-12,108.08949377488686,False
1.3894954943731377,19306977288832.457,6.492207675760166e-10,2.4159724289748097e-12,268.7202717174657,False
1.3894954943731377,51794746792312.02,1.9264950458938337e-09,3.70471906531823e-12,520.0111025769104,False
1.3894954943731377,138949549437313.6,5.76604362815816e-09,4.501883360590227e-12,1280.806979282154,False
1.3894954943731377,372759372031493.8,1.7485299167891267e-08,5.551868257363889e-12,3149.4441793893634,False
1.3894954943731377,1000000000000000.0,5.277056330414512e-08,1.029406197769228e-11,5126.311014884254,False
1.4563484775012439,1000000000000.0,4.142173393162393e-11,1.7260379234467632e-12,23.998159813839983,False
1.4563484775012439,2682695795279.7275,1.175036054389675e-10,1.964055881033814e-12,59.827017435531154,False
1.4563484775012439,7196856730011.528,3.3940634301684174e-10,2.3939569104866944e-12,141.77629577628446,False
1.4563484775012439,19306977288832.457,9.944527318545985e-10,2.8227352020126405e-12,352.30110537663717,False
1.4563484775012439,51794746792312.02,2.9504269223914255e-09,4.326526036079525e-12,681.9390193858512,False
1.4563484775012439,138949549437313.6,8.83425408588154e-09,5.2561345650641855e-12,1680.751125475354,False
1.4563484775012439,372759372031493.8,2.682102135848955e-08,6.476755732211069e-12,4141.119793216788,False
1.4563484775012439,1000000000000000.0,8.10605699508468e-08,1.2020160619958294e-11,6743.717701762961,False
1.5264179671752334,1000000000000.0,6.234680777902903e-11,2.779817216380267e-12,22.42838392813963,False
1.5264179671752334,2682695795279.7275,1.7661386415241796e-10,3.589268920026662e-12,49.20608293432247,False
1.5264179671752334,7196856730011.528,5.095930964873165e-10,4.24071458264403e-12,120.16679891000629,False
1.5264179671752334,19306977288832.457,1.4921520536796347e-09,5.009688658074972e-12,297.85325107469066,False
1.5264179671752334,51794746792312.02,4.426171595395865e-09,7.636927704639423e-12,579.5748979929418,False
1.5264179671752334,138949549437313.6,1.3257819056076854e-08,9.295520231473163e-12,1426.2589640962724,False
1.5264179671752334,372759372031493.8,4.029547914699562e-08,1.242065421265177e-11,3244.231620742678,False
1.5264179671752334,1000000000000000.0,1.219336331698414e-07,1.7720369316171427e-11,6880.9871281049445,False
1.599858719606058,1000000000000.0,9.201503781235533e-11,5.2553812280437396e-12,17.508727496560123,False
1.599858719606058,2682695795279.7275,2.602851110910003e-10,6.285047419477639e-12,41.41338859025396,False
1.599858719606058,7196856730011.528,7.502035342712019e-10,7.443837424244148e-12,100.78182683407786,False
1.599858719606058,19306977288832.457,2.195290381233343e-09,8.685700154901887e-12,252.74765903522498,False
1.599858719606058,51794746792312.02,6.5104412849624836e-09,1.2885606162158373e-11,505.2491286038163,False
1.599858719606058,138949549437313.6,1.9507196520456433e-08,1.545188753792216e-11,1262.4474823921478,False
1.599858719606058,372759372031493.8,5.9349688491691103e-08,1.9597674688287117e-11,3028.4046161436922,False
1.599858719606058,1000000000000000.0,1.7976739456681303e-07,3.043175568144184e-11,5907.230474922627,False
1.676832936811008,1000000000000.0,1.3327706201888086e-10,7.850052383108885e-12,16.977856390570818,False
1.676832936811008,2682695795279.7275,3.764596442245556e-10,9.110528271524013e-12,41.32138477647041,False
1.676832936811008,7196856730011.528,1.0838778881319529e-09,1.0801072544836103e-11,100.34909807638921,False
1.676832936811008,19306977288832.457,3.1696721780815776e-09,1.2538576086029795e-11,252.79363113752257,False
1.676832936811008,51794746792312.02,9.397761076653233e-09,1.838681499043873e-11,511.114137034616,False
1.676832936811008,138949549437313.6,2.8166219830436858e-08,2.1904456970491848e-11,1285.8670666148182,False
1.676832936811008,372759372031493.8,8.577131879938115e-08,2.7120004112897618e-11,3162.658768130141,False
1.676832936811008,1000000000000000.0,2.599690295392855e-07,4.375472668419653e-11,5941.507335096254,False
1.7575106248547918,1000000000000.0,1.89617807136551e-10,1.056956129954498e-11,17.93998840280287,False
1.7575106248547918,2682695795279.7275,5.348196879170553e-10,1.2071951862856399e-11,44.30266902924091,False
1.7575106248547918,7196856730011.528,1.5381639021528447e-09,1.4319834769173934e-11,107.41491972128226,False
1.7575106248547918,19306977288832.457,4.4952652657762724e-09,1.6576825953713434e-11,271.1776837331921,False
1.7575106248547918,51794746792312.02,1.3324305798743836e-08,2.41527042170871e-11,551.669315327325,False
1.7575106248547918,138949549437313.6,3.9943334617704094e-08,2.8667479741813206e-11,1393.332618613292,False
1.7575106248547918,372759372031493.8,1.2172680631749222e-07,3.5004256382270175e-11,3477.4858516676686,False
1.7575106248547918,1000000000000000.0,3.6904324971196233e-07,5.771870757814579e-11,6393.823860527576,False
1.842069969326716,1000000000000.0,2.652085878975009e-10,1.3419914313312426e-11,19.762316040603665,False
1.842069969326716,2682695795279.7275,7.469198140398073e-10,1.5175858824727404e-11,49.21763062415835,False
1.842069969326716,7196856730011.528,2.1458712722522497e-09,1.8007895672469763e-11,119.16280010067084,False
1.842069969326716,19306977288832.457,6.267183847504422e-09,2.080936867903107e-11,301.1712630099952,False
1.842069969326716,51794746792312.02,1.8570672324008247e-08,3.0196008445618254e-11,615.0042101575527,False
