Te_eV,saha_2P,ratio_ne_lo,ratio_ne_hi,approach_frac,monotone,below_saha,approaching,passed
1.0,0.00011103584716765539,1.7684950587362572e-09,1.7186167161616971e-06,0.015478034886938101,True,True,True,True
1.0481131341546857,0.0001773766146913681,2.805488630407088e-09,2.722038754395356e-06,0.015346097111683247,True,True,True,True
1.0985411419875581,0.00027732627066408993,4.357234720352193e-09,4.220222419768715e-06,0.015217535683377212,True,True,True,True
1.1513953993264474,0.00042479152022821954,6.631991350141109e-09,6.41108344038446e-06,0.015092305601910558,True,True,True,True
1.2067926406393286,0.000638057539150964,9.901944827289943e-09,9.551953179443807e-06,0.01497036331888529,True,True,True,True
1.264855216855296,0.00094066125310974,1.4515591086979253e-08,1.3970387465260372e-05,0.014851666760032424,True,True,True,True
1.3257113655901092,0.0013622862838190825,2.091041711508782e-08,2.0074889620314208e-05,0.014736175397755263,True,True,True,True
1.3894954943731377,0.0019396369669697697,2.9625334033722012e-08,2.836496073653413e-05,0.014623850349092781,True,True,True,True
1.4563484775012439,0.0027172423651883816,4.131224380427428e-08,3.943983405831294e-05,0.014514654476020083,True,True,True,True
1.5264179671752334,0.003748137509712425,5.674608867461811e-08,5.4005235963612814e-05,0.014408552467371015,True,True,True,True
1.599858719606058,0.005094368808279581,7.683274197055579e-08,7.287754843642822e-05,0.014305510884485746,True,True,True,True
1.676832936811008,0.006827273960868092,1.026141522356478e-07,9.69848276610852e-05,0.014205498155921887,True,True,True,True
1.7575106248547918,0.009027493801128134,1.3527024761053263e-07,0.00012736425645798585,0.014108484510071843,True,True,True,True
1.842069969326716,0.011784683865205514,1.7611723748048926e-07,0.00016515576661037297,0.014014441838189506,True,True,True,True
1.93069772888325,0.015196906518704503,2.2660210450938e-07,0.0002115917493556288,0.013923343484096556,True,True,True,True
2.023589647725157,0.01936969925632662,2.882932508795243e-07,0.0002679829650795083,0.013835163960637047,True,True,True,True
2.120950887920191,0.024414830300336823,3.6286743567471757e-07,0.00033570095258824567,0.01374987859668287,True,True,True,True
2.2229964825261948,0.030448767800417657,4.520933040153936e-07,0.00041615741102609305,0.01366746312211638,True,True,True,True
2.329951810515372,0.03759090277649395,5.578119523108119e-07,0.0005107811722794655,0.013587893201619601,True,True,True,True
2.442053094548651,0.04596157758950098,6.819150895782201e-07,0.0006209934901145685,0.013511143931152231,True,True,True,True
