Te_eV,ne_cm3,tau_QSS_s,tau_relax_s,M,eps_step,eps_res,eps_bar_ELM_crash,eps_end_ELM_crash,eps_bar_fast_detachment,eps_end_fast_detachment,eps_bar_slow_detachment,eps_end_slow_detachment,eps_bar_ELM_interELM,eps_end_ELM_interELM
1.0,1000000000000.0,3.887944677886894e-08,2.6510216730019048e-08,1.4665835128704738,0.992871323233885,0.9886415167197111,0.0003843783523268427,0.0,3.8437835232684276e-05,0.0,3.843783523268428e-06,0.0,3.8437835232684276e-07,0.0
1.0,2682695795279.7275,2.4025037487764383e-08,1.5628351895216597e-08,1.5372726215051362,0.9928047941199093,0.9928601314051434,0.0002385350187711524,0.0,2.3853501877115242e-05,0.0,2.385350187711524e-06,0.0,2.385350187711524e-07,0.0
1.0,7196856730011.528,1.4896918217645261e-08,9.004566529126762e-09,1.6543737190967174,0.9927368506753624,0.9948076181789051,0.00014819567730301622,0.0,1.4819567730301622e-05,0.0,1.4819567730301622e-06,0.0,1.481956773030162e-07,0.0
1.0,19306977288832.457,8.884213833432743e-09,6.6254378024707525e-09,1.3409247959613553,0.9926956519395682,0.9956948073570975,8.845965581399076e-05,0.0,8.845965581399075e-06,0.0,8.845965581399076e-07,0.0,8.845965581399075e-08,0.0
1.0,51794746792312.02,0.42101160910722096,6.351380572571755e-09,66286629.229139075,0.9926891830707877,0.9961043284256711,0.9959860388767174,0.9958677586928343,0.9949222753474015,0.9937411577818563,0.9843675458481763,0.9727233212383495,0.8866408915714995,0.7855065984838122
1.0,138949549437313.6,0.10467287786454833,3.818484551875418e-09,27412151.716873933,0.9927259910219604,0.9963131016927605,0.9958373357066805,0.9953617212052618,0.9915690462030644,0.986840074233955,0.95020140488262,0.905534914996468,0.6417040801192921,0.3832564119266803
1.0,372759372031493.8,0.024515453653572186,2.1158322025993146e-09,11586671.959834423,0.9928228478870647,0.9964458946278111,0.9944163739118475,0.9923896108324388,0.9763966144645517,0.9566180934269028,0.8182476748997587,0.6626777798450236,0.240149135835696,0.016863223104604367
1.0,1000000000000000.0,0.005208701317833784,1.865317132401266e-09,2792394.508878231,0.9929533339151149,0.9965403101817489,0.9870351251596632,0.9775905746348055,0.9067181792303395,0.8224627188777751,0.44295876486044566,0.14611956644698412,0.051906808030752476,4.577516447999032e-09
1.0481131341546857,1000000000000.0,3.8345445863554493e-08,2.6295393477178014e-08,1.4582571619182965,0.9898559206242014,0.9870598785588695,0.000378492511373658,0.0,3.7849251137365796e-05,0.0,3.7849251137365798e-06,0.0,3.78492511373658e-07,0.0
1.0481131341546857,2682695795279.7275,2.3716051967819824e-08,1.52935192394033e-08,1.5507256110625025,0.9897590388568458,0.9912538828188627,0.0002350862859823533,0.0,2.350862859823533e-05,0.0,2.3508628598235327e-06,0.0,2.3508628598235328e-07,0.0
1.0481131341546857,7196856730011.528,1.461423489914007e-08,8.961970819452423e-09,1.630694318644635,0.9896601555315062,0.993182119250648,0.00014514596788354713,0.0,1.4514596788354715e-05,0.0,1.4514596788354714e-06,0.0,1.4514596788354714e-07,0.0
