# generated 2026-09-17 23:15 by verify_fujimoto_r1_consequence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (P0 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
scenario_lg_ne,r1_ratio_p3,r1_ratio_p4,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,u_peak,S_uCRE,Delta_fuji,cap_fuji,u_peak_fuji,S_uCRE_fuji
18,0.1205734919107223,0.2275871250829564,0,0,1.0,1000000000000.0,5.453284312020542e-10,3.5620744651029795e-10,1.3425937693193028e-09,3.702738843333372e-09,40.439394254124856,1.4403443451497686,0.3452898590315614,5.058867298027917,0.1470986675011965,2.0756180192272486,0.4768540636606119,0.8380174297852537,0.04798061749512039
18,0.1205734919107223,0.2275871250829564,0,1,1.0,2682695795279.7275,1.4238954671427698e-09,7.822991616555154e-10,4.513697354467596e-09,1.4299691413162758e-08,37.53887916962927,1.752035781683794,0.4119927023086654,7.612092632441294,0.24960723665703188,2.3873094557612737,0.5347881441624244,1.2609673129027226,0.0896853779165323
18,0.1205734919107223,0.2275871250829564,0,2,1.0,7196856730011.528,3.6231953827124346e-09,1.4869573522977125e-09,1.6780229341811754e-08,5.3638017952858315e-08,34.45704320176764,2.052681090489465,0.4724116387345945,12.925286349740245,0.39296750265816505,2.687954764566945,0.5862865192130826,2.1411147215247572,0.1764648671057799
18,0.1205734919107223,0.2275871250829564,0,3,1.0,19306977288832.457,8.706103016996858e-09,2.5243603091550963e-09,6.898243376147853e-08,1.8027890586481711e-07,31.35779461986245,2.198689827909457,0.5002746841600555,23.787792455250006,0.4931734443440286,2.8339635019869367,0.6097296281582839,3.9405233462804405,0.3118105288682599
18,0.1205734919107223,0.2275871250829564,0,4,1.0,51794746792312.02,1.879485561346221e-08,4.118196190285374e-09,2.9247364650596816e-07,5.489984954422734e-07,28.321416231247667,2.1478890809752795,0.49069266865865124,45.546596957746154,0.4701661144065398,2.78316275505276,0.6016891621270167,7.544938396165192,0.4550697377769865
18,0.1205734919107223,0.2275871250829564,0,5,1.0,138949549437313.6,3.565364899241704e-08,6.63503865083858e-09,1.131192209506193e-06,1.5799954047962982e-06,25.47388422312484,2.015636814057837,0.4651859820065724,86.9205356183112,0.348701466835155,2.6509104881353167,0.5801757703584071,14.398662697242543,0.5496885977343728
18,0.1205734919107223,0.2275871250829564,0,6,1.0,372759372031493.8,6.38917886563164e-08,1.0975137790537105e-08,3.772232321931309e-06,4.4014694604918075e-06,22.746543586378674,1.9158298356745354,0.4454082855623493,153.8758795942076,0.22444307615387699,2.5511035097520156,0.563383270816469,25.490028009580616,0.5621379878517714
18,0.1205734919107223,0.2275871250829564,0,7,1.0,1000000000000000.0,1.1887152704839691e-07,1.9664795929318048e-08,1.1288424604768152e-05,1.2030991205582963e-05,20.4738182438842,1.862921368447581,0.43474306533740903,241.03700932260205,0.14497808440325172,2.4981950425250607,0.5542871973797314,39.92854588504301,0.5131408797504333
18,0.1205734919107223,0.2275871250829564,1,0,1.0481131341546857,1000000000000.0,9.357081341108002e-10,6.250493840270436e-10,1.258684502658968e-09,3.4460611155804286e-09,20.473174930412227,1.410637687374015,0.3387319430634133,2.7232816645789137,0.15050614569091614,2.045911361451495,0.4710958605065769,0.4511202541370032,0.04988827351722458
18,0.1205734919107223,0.2275871250829564,1,1,1.0481131341546857,2682695795279.7275,2.4397289684519116e-09,1.3644769989536053e-09,4.202510987981235e-09,1.3194236633775344e-08,19.02138328966584,1.7252136650323855,0.40641001695039347,4.081244958713998,0.2539927167207716,2.3604873391098655,0.5299832267393246,0.676071185334076,0.09289871314289522
18,0.1205734919107223,0.2275871250829564,1,2,1.0481131341546857,7196856730011.528,6.191343891373625e-09,2.5733782486769613e-09,1.5485096998495078e-08,4.902757484349527e-08,17.47666246481194,2.030437454910673,0.46808043962656287,6.902920858878611,0.396367174530754,2.665711128988153,0.5826251727060493,1.1434907569968338,0.1818192614747447
18,0.1205734919107223,0.2275871250829564,1,3,1.0481131341546857,19306977288832.457,1.480007762005148e-08,4.33633628144834e-09,6.297792773977396e-08,1.6354648554282833e-07,15.91370852388249,2.181915562047253,0.49712407021876476,12.668386869644307,0.49228349797266135,2.8171892361247326,0.6070883667494877,2.0985585069928816,0.31915394031395483
18,0.1205734919107223,0.2275871250829564,1,4,1.0481131341546857,51794746792312.02,3.1671404663700186e-08,7.018749785835312e-09,2.6374854520990395e-07,4.957866082874801e-07,14.372730082137593,2.1379785436493095,0.4888093115240951,24.253749599940587,0.46407847536851565,2.7732522177267893,0.600106148712569,4.017710626708986,0.46267297464417884
18,0.1205734919107223,0.2275871250829564,1,5,1.0481131341546857,138949549437313.6,5.944184668635305e-08,1.12038364248711e-08,1.0076869419710712e-06,1.4229731888708396e-06,12.919754243356445,2.013833140107223,0.4648325672681815,46.401460220393275,0.34016855637714516,2.6491068141847034,0.5798765545451703,7.686549209807337,0.5545023012680181
18,0.1205734919107223,0.2275871250829564,1,6,1.0481131341546857,372759372031493.8,1.055088323435907e-07,1.8366860660627485e-08,3.3309822997626793e-06,3.957240316441997e-06,11.520055389224389,1.9205263257207648,0.44634898323887107,82.47465375632324,0.21658970997066784,2.555799999798245,0.5641841958447085,13.662188251161615,0.5613947546975155
18,0.1205734919107223,0.2275871250829564,1,7,1.0481131341546857,1000000000000000.0,1.9433733115802875e-07,3.2579389769987894e-08,9.923294655930025e-06,1.0806871381651229e-05,10.348764139408173,1.8712127787997879,0.4364226296500902,130.14525692635763,0.1382620642575667,2.5064864528772675,0.5557215484995782,21.55897502009665,0.5064315457830597
18,0.1205734919107223,0.2275871250829564,2,0,1.0985411419875581,1000000000000.0,1.5653566965365905e-09,1.0679038757921352e-09,1.1807804605868411e-09,3.2089357046258762e-09,10.66479386599128,1.3821796854367714,0.3324186476456883,1.5055401699379374,0.15376388186239565,2.0174533595142514,0.4655417689834724,0.2493975092293243,0.05180430409061709
18,0.1205734919107223,0.2275871250829564,2,1,1.0985411419875581,2682695795279.7275,4.075593268838663e-09,2.3173641861244866e-09,3.9159836030630406e-09,1.2182510298952827e-08,9.917312296645816,1.6995207140439654,0.40103373894849764,2.247482207988553,0.25811579111517624,2.3347943881214452,0.5253484482633861,0.37230256349299096,0.09610698502439963
