direction,k,i,j,Te,ne,dlnTe,window_ok,M,G,Sbar,eps,Delta,cap,G_sub,Sbar_sub,eps_sub,Delta_sub,cap_sub
heat,1,0,0,1.0,1000000000000.0,0.046991532510082486,True,939285389.8470522,-14.48535277576643,-0.11714456632644306,0.08300437641926917,1.4106376873740143,0.33873194306341314,-14.419615653078282,-0.11268574142532561,0.07934658063235811,1.384328143406241,0.33289632449428763
heat,1,0,1,1.0,2682695795279.7275,0.046991532510082486,True,460683458.77278036,-14.466721019756944,-0.20594101016342614,0.15027547421921783,1.7252136650323855,0.40641001695039347,-14.40090731821636,-0.20850614064272346,0.15154028258438768,1.7076095104972593,0.40272933431359303
heat,1,0,2,1.0,7196856730011.528,0.046991532510082486,True,217881366.96398187,-14.446155932535145,-0.34383537047191004,0.26290119746107354,2.030437454910673,0.46808043962656287,-14.405268712091125,-0.3517999969007251,0.2688899239676885,2.006822298249222,0.46345744482680173
heat,1,0,3,1.0,19306977288832.457,0.046991532510082486,True,101197289.08595973,-14.434131492917283,-0.4651347607852534,0.3709343530269025,2.181915562047252,0.4971240702187646,-14.427395668095908,-0.467124524245591,0.37258288193625244,2.144128556138047,0.4899785723658999
heat,1,0,4,1.0,51794746792312.02,0.046991532510082486,True,37386715.73097397,-14.434209156936182,-0.48220533558308754,0.3869026336690031,2.1379785436493086,0.48880931152409496,-14.457763244740873,-0.4692742182139112,0.3755055847801021,2.096123828692068,0.48080511981485635
heat,1,0,5,1.0,138949549437313.6,0.046991532510082486,True,15791075.463420566,-14.447204979885171,-0.39022271678160125,0.3033276954413071,2.013833140107223,0.4648325672681815,-14.490495120447463,-0.36743970359771544,0.28428343893978436,1.9825208902903122,0.45867362393065053
heat,1,0,6,1.0,372759372031493.8,0.046991532510082486,True,6636325.90910332,-14.477581468337226,-0.2693667308084737,0.20112255473259744,1.9205263257207648,0.44634898323887107,-14.528128410713004,-0.248132560261272,0.18459371037489558,1.9021354504113202,0.44265971096641327
heat,1,0,7,1.0,1000000000000000.0,0.046991532510082486,True,1620254.9991227859,-14.519207372930204,-0.1809255512732125,0.13138421251718335,1.8712127787997879,0.4364226296500902,-14.566445783919612,-0.1651272755447611,0.1196650250682132,1.8610543160977508,0.43436444438593286
heat,1,1,0,1.0481131341546857,1000000000000.0,0.046991532510082486,True,524142638.1569553,-13.878403848295745,-0.12132260322430405,0.08233706762274995,1.3821796854367707,0.3324186476456881,-13.812644006140019,-0.11539040656026037,0.07777345212665443,1.3515385949867427,0.32558759057381903
heat,1,1,1,1.0481131341546857,2682695795279.7275,0.046991532510082486,True,258620176.5089027,-13.859557267000461,-0.2120521754551343,0.14809693230012977,1.699520714043965,0.40103373894849753,-13.792806037474639,-0.2121989253232123,0.14744266005722761,1.6762449953279386,0.39613929005861004
heat,1,1,2,1.0481131341546857,7196856730011.528,0.046991532510082486,True,124018436.49317828,-13.839196556710686,-0.35046422428886675,0.25597939907856304,2.0091121405825385,0.4639068257218986,-13.79541371102134,-0.3551758793257194,0.25891347333024095,1.979076324873308,0.4579933822648127
heat,1,1,3,1.0481131341546857,19306977288832.457,0.046991532510082486,True,57771117.435030326,-13.827255840916324,-0.46802742776942724,0.3554145474325452,2.1657947152702786,0.49408377936768766,-13.815713877637872,-0.46699161504688724,0.3541595837122873,2.1213979412944552,0.48564819368245365
heat,1,1,4,1.0481131341546857,51794746792312.02,0.046991532510082486,True,21656983.886893738,-13.82693464572292,-0.47834169793987164,0.36451897549697465,2.128461615602438,0.48699645531154273,-13.84460673101563,-0.4635414748002904,0.3519804024749076,2.0801205490804175,0.4777232718600192
heat,1,1,5,1.0481131341546857,138949549437313.6,0.046991532510082486,True,9336693.843696898,-13.839426900853844,-0.3811171277521685,0.2812730350635009,2.0121036867656827,0.4644935562706215,-13.876773601927722,-0.3579181750636728,0.2628804329651415,1.9741839638410494,0.45702630365398356
heat,1,1,6,1.0481131341546857,372759372031493.8,0.046991532510082486,True,3896904.364630636,-13.869437694646269,-0.2591634731554228,0.18401214175377434,1.9249848899136306,0.44724111301168873,-13.914875607830183,-0.23845263553596202,0.1687323809063903,1.8996308385791536,0.4421561116719212
heat,1,1,7,1.0481131341546857,1000000000000000.0,0.046991532510082486,True,965497.6483772912,-13.91062338806777,-0.17148559646063596,0.11862132120459878,1.8790874434479872,0.43801496423525793,-13.954104465787958,-0.1564687110879364,0.10804855219161924,1.8616818760975535,0.4344917248871044
heat,1,2,0,1.0985411419875581,1000000000000.0,0.0469915325100827,True,300200534.95155734,-13.299557222832279,-0.12539083996558503,0.081517431167762,1.3549023015143828,0.32633916690631726,-13.233836815312104,-0.11794463678068097,0.07610410296134273,1.3199239002321508,0.31850368204193846
heat,1,2,1,1.0985411419875581,2682695795279.7275,0.0469915325100827,True,149004977.86305377,-13.28054002995633,-0.21791661998381381,0.14567715416750016,1.6748863024095986,0.39585288197730595,-13.21293429572194,-0.2156054446083285,0.14324254760448563,1.6459214513391953,0.389728916625888
heat,1,2,2,1.0985411419875581,7196856730011.528,0.0469915325100827,True,72436654.7100011,-13.260376708596313,-0.3565837069589778,0.24881658802699325,1.9886344305941257,0.4598796186945364,-13.21382163219318,-0.3580934771155115,0.24901313859852503,1.9522001230793185,0.4526673965805059
heat,1,2,3,1.0985411419875581,19306977288832.457,0.0469915325100827,True,33825739.40866312,-13.248490939281462,-0.4702436462914009,0.3401186109440866,2.1502628757698043,0.4911430959802323,-13.232267293882646,-0.4663815655547026,0.33642503556411274,2.0993885133801635,0.48143236750546636
heat,1,2,4,1.0985411419875581,51794746792312.02,0.0469915325100827,True,12867532.035434557,-13.247752714022738,-0.47398715961502885,0.34322343041822867,2.1192812539072428,0.48524372531420246,-13.259610436241497,-0.45760387927818313,0.329932425953104,2.064659365031551,0.47473460805690343
heat,1,2,5,1.0985411419875581,138949549437313.6,0.0469915325100827,True,5658691.177686164,-13.259738946614439,-0.37201024385747355,0.2608648718304847,2.01040150803564,0.4641597587086077,-13.291113733360541,-0.3486354726380468,0.2432727142423432,1.9660824424310577,0.4554224882753593
heat,1,2,6,1.0985411419875581,372759372031493.8,0.0469915325100827,True,2344035.665804303,-13.289367817175037,-0.2493565298170831,0.1684990952366323,1.9291743888952346,0.448078594421943,-13.329552981657347,-0.22927342173023454,0.15443540410723555,1.8970588264615857,0.4416386699968497
heat,1,2,7,1.0985411419875581,1000000000000000.0,0.0469915325100827,True,590092.2673523495,-13.33006514257875,-0.162601049494295,0.10722106173109691,1.8865263577009102,0.4395166656523976,-13.369551298802897,-0.1483747262018182,0.09770020464337015,1.8620759439162595,0.4345716400887013
heat,1,3,0,1.1513953993264474,1000000000000.0,0.046991532510082486,True,176209346.1477095,-12.747504954565745,-0.129339290326935,0.08055785661249382,1.3287409867484066,0.32048294944009653,-12.681889363963634,-0.12034646051765344,0.0743538811934108,1.2894229807072617,0.3116354429933258
heat,1,3,1,1.1513953993264474,2682695795279.7275,0.046991532510082486,True,88007917.61429945,-12.728361382562507,-0.2235230053973214,0.1430438454274343,1.6512434009926378,0.3908567326595803,-12.65998993701586,-0.21873023232086822,0.13897110097821064,1.6165817771291193,0.3834903669675245
heat,1,3,2,1.1513953993264474,7196856730011.528,0.046991532510082486,True,43352116.351530135,-12.708393863495177,-0.36219684656177914,0.2414737887960985,1.9689375922487877,0.4559880453843674,-12.659196417307605,-0.36057533337687037,0.23923873272253982,1.9261420833003464,0.44747251462187226
heat,1,3,3,1.1513953993264474,19306977288832.457,0.046991532510082486,True,20287853.882185336,-12.696541901046603,-0.4718227299681878,0.32512073656121765,2.1352599407261033,0.48829188100918913,-12.675769539581692,-0.4653411705667136,0.3194068156167824,2.0780539536411524,0.47732443395354723
heat,1,3,4,1.1513953993264474,51794746792312.02,0.046991532510082486,True,7832357.7329617655,-12.695376164364227,-0.46921051645105266,0.32302310507446164,2.110385060271332,0.48354152039715087,-12.701498790614215,-0.4515183466121139,0.30930249226291173,2.049697655090438,0.47183203114158445
heat,1,3,5,1.1513953993264474,138949549437313.6,0.046991532510082486,True,3511222.4946379797,-12.70685877286493,-0.3629595949369407,0.24200689373475548,2.0086847565662604,0.4638229698414001,-12.732244290673256,-0.3396224341384928,0.22531592384397836,1.9581861509147327,0.4538564512557953
heat,1,3,6,1.1513953993264474,372759372031493.8,0.046991532510082486,True,1442957.968230708,-12.736090432289961,-0.23995999524662062,0.15443757282829806,1.9330683835477105,0.44885629996512605,-12.77088475442531,-0.22058617013069431,0.14154080432888927,1.8944086713338482,0.44110519988594316
heat,1,3,7,1.1513953993264474,1000000000000000.0,0.046991532510082486,True,369445.1323600727,-12.776250540528924,-0.15425595100761838,0.09703546297423538,1.8935142172645236,0.44092507793611974,-12.811502147242551,-0.14081786109521338,0.08847417423752235,1.8622394858028952,0.43460480364714227
heat,1,4,0,1.2067926406393286,1000000000000.0,0.046991532510082486,True,105885563.24642967,-12.220999862158942,-0.13315887000945226,0.07947082430947283,1.303634528823483,0.3148397242582153,-12.155556608455758,-0.12259482231218134,0.072537323729434,1.259978420261186,0.3049740312371798
heat,1,4,1,1.2067926406393286,2682695795279.7275,0.046991532510082486,True,53225907.05093587,-12.20177372061737,-0.22886179490421257,0.14022405959436113,1.6285284384689642,0.38603487683949345,-12.132729722306415,-0.22157906748637726,0.13465666392925102,1.5881726680666588,0.3774161431675574
heat,1,4,2,1.2067926406393286,7196856730011.528,0.046991532510082486,True,26557981.933061577,-12.182005011343595,-0.36730946663983005,0.23400712890322195,1.9499587344391025,0.45222175591801556,-12.130300284295727,-0.3626445127246642,0.22963224012124295,1.9008543139925258,0.44240214926217725
heat,1,4,3,1.2067926406393286,19306977288832.457,0.046991532510082486,True,12451701.85777894,-12.170172551193824,-0.4728047335813122,0.3104815840260602,2.1207299572981757,0.4855205740368747,-12.144992135154427,-0.46391480996511625,0.3031203437800678,2.0573513397729237,0.473318132547299
heat,1,4,4,1.2067926406393286,51794746792312.02,0.046991532510082486,True,4878468.635684208,-12.1685759349684,-0.464076015582546,0.3039106769908999,2.1017250800056586,0.481880992273043,-12.169053847828726,-0.44533517342884615,0.29002496930761135,2.0351964099704665,0.4690089899216679
heat,1,4,5,1.2067926406393286,138949549437313.6,0.046991532510082486,True,2227996.1841837345,-12.179561857009265,-0.35401371109351365,0.22460077068892947,2.006916353576724,0.46347590785560827,-12.198951936374408,-0.3309018631870332,0.20887315412352003,1.9504686364499728,0.45232315625868647
heat,1,4,6,1.2067926406393286,372759372031493.8,0.046991532510082486,True,908199.1571534097,-12.208382083164155,-0.23098084264290122,0.14169218475463197,1.9366447164902194,0.4495699638886333,-12.237654355193994,-0.21237803030531008,0.1299025753593419,1.8916723102482078,0.44055404942952486
heat,1,4,7,1.2067926406393286,1000000000000000.0,0.046991532510082486,True,236665.5274833131,-12.24795599580341,-0.14643075922732454,0.08793157522020834,1.9000390360953676,0.44223820648595935,-12.278733991931446,-0.1337697140290238,0.08024153590511274,1.86217678977619,0.4345920900811736
heat,1,5,0,1.264855216855296,1000000000000.0,0.0469915325100827,True,65063970.084128074,-11.718852651586683,-0.13684140489378804,0.07826876713636666,1.2795249043050585,0.3093995212339484,-11.653650400406693,-0.12468950295657062,0.07066807861065993,1.2315362550021662,0.2985109288850988
heat,1,5,1,1.264855216855296,2682695795279.7275,0.0469915325100827,True,32923127.691106956,-11.699586967423942,-0.23392520267752326,0.13724395705450654,1.60668116910502,0.38137722137254937,-11.629966644398985,-0.22415877410117938,0.13032477359982297,1.5606443602463334,0.3714990939538968
heat,1,5,2,1.264855216855296,7196856730011.528,0.0469915325100827,True,16634097.386567265,-11.680023928490264,-0.3719298719330646,0.2264677091602567,1.9316386741536469,0.4485708384260711,-11.625951080873351,-0.3643242731163154,0.22022844995099544,1.8762923531096105,0.4374500833357529
heat,1,5,3,1.264855216855296,19306977288832.457,0.0469915325100827,True,7811736.6335107535,-11.668202736616188,-0.4732299487332807,0.2962495908124534,2.1066209732598757,0.4828201931929936,-11.638761814891042,-0.4621442484019074,0.2875709209175825,2.03724086952279,0.46940757957419527
