# generated 2026-08-23 00:22 by verify_plateau_gridmap.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,x_new,superposition_err,eps_step,eps_plateau,signed_step,signed_plateau,amplification,f3_old,f4_old,sens_old,f3_new,f4_new,sens_new,abs_sens_old,lin_pred,abs_ln_x
heat,0,0,1.0,1.0481131341546857,1000000000000.0,0.048113134154685655,36.01731706680782,3.8345445863554493e-08,939285389.8470522,True,0.5062680910044528,2.0304489059989345e-15,0.02794201320342493,0.08300437641926917,0.02794201320342493,0.08300437641926917,2.9705939874473715,0.9678070611235932,0.8800229934871983,0.0877840676363949,0.9383469282145651,0.787840782523649,0.15050614569091614,0.0877840676363949,0.059753642709009264,0.6806889258824418
heat,0,1,1.0,1.0481131341546857,2682695795279.7275,0.048113134154685655,10.92559284897024,2.3716051967819824e-08,460683458.77278036,True,0.5067115404195404,4.655242066812372e-15,0.026840005665045075,0.15027547421921783,0.026840005665045075,0.15027547421921783,5.59893600972403,0.9561265920414423,0.7951688111691914,0.160957780872251,0.9169620638661093,0.6629693471453377,0.2539927167207716,0.160957780872251,0.1094212548409816,0.6798133911142021
heat,0,2,1.0,1.0481131341546857,7196856730011.528,0.048113134154685655,3.184169476957368,1.461423489914007e-08,217881366.96398187,True,0.5072014555188354,2.4730665879250966e-15,0.026301021231182053,0.26290119746107354,0.026301021231182053,0.26290119746107354,9.995855109587238,0.9323264439381773,0.6439500340159172,0.2883764099222601,0.8748063172517226,0.47843914272096866,0.396367174530754,0.2883764099222601,0.19576346251985174,0.6788470061494463
heat,0,3,1.0,1.0481131341546857,19306977288832.457,0.048113134154685655,0.8867631682691633,8.762716632813381e-09,101197289.08595973,True,0.5074881290855363,4.675450591936816e-15,0.026957888706720556,0.3709343530269025,0.026957888706720556,0.3709343530269025,13.759770175712209,0.8805144591217868,0.45397947472072364,0.4265349844010632,0.7890201158542897,0.29673661788162825,0.4922834979726614,0.4265349844010632,0.28931098493135143,0.678281959304228
heat,0,4,1.0,1.0481131341546857,51794746792312.02,0.048113134154685655,0.23323895648932313,6.238551633357044e-09,37386715.73097397,True,0.5074862769849705,1.1985503150932115e-14,0.028322533393735805,0.3869026336690031,0.028322533393735805,0.3869026336690031,13.660594138608227,0.7727730865456967,0.2861938140992867,0.48657927244640997,0.6331491626309188,0.16907068726240326,0.46407847536851554,0.48657927244640997,0.33003971806777793,0.6782856088554969
heat,0,5,1.0,1.0481131341546857,138949549437313.6,0.048113134154685655,0.05865308810640872,3.7143187772280867e-09,15791075.463420566,True,0.5071764529583623,3.3133623610918208e-15,0.029495580898452944,0.3033276954413071,0.029495580898452944,0.3033276954413071,10.283835279786498,0.6004257592720981,0.167062068020153,0.43336369125194507,0.4325003781784475,0.09233182180130237,0.34016855637714516,0.43336369125194507,0.29420900762527336,0.6788963024920996
heat,0,6,1.0,1.0481131341546857,372759372031493.8,0.048113134154685655,0.013884625280933118,2.092215703554735e-09,6636325.90910332,True,0.5064530066063729,2.1012198956816932e-14,0.030187654854928914,0.20112255473259744,0.030187654854928914,0.20112255473259744,6.662410700636422,0.4187724466805612,0.0954926648087098,0.32327978187185136,0.2673443283030203,0.050754618332352404,0.2165897099706679,0.32327978187185136,0.21993491034597423,0.6803237402367365
heat,0,7,1.0,1.0481131341546857,1000000000000000.0,0.048113134154685655,0.002983763948088074,1.8415397265884068e-09,1620254.9991227859,True,0.5054633198426232,3.057048204466694e-14,0.030542584794089667,0.13138421251718335,0.030542584794089667,0.13138421251718335,4.301673005180874,0.28620287165308805,0.05813409074453168,0.22806878090855637,0.1685165132342012,0.030254448976634422,0.13826206425756676,0.22806878090855637,0.155606723430032,0.682279805285679
heat,1,0,1.0481131341546857,1.0985411419875581,1000000000000.0,0.048113134154685655,19.833531623886703,3.783995076917883e-08,524142638.1569553,True,0.5209154858609194,4.151546608465148e-15,0.026469513812219736,0.08233706762274995,0.026469513812219736,0.08233706762274995,3.1106377021832103,0.9644649370799331,0.8720128058114772,0.09245213126845586,0.9339423036503424,0.7801784217879468,0.15376388186239554,0.09245213126845586,0.06029427214100118,0.6521674656252434
heat,1,1,1.0481131341546857,1.0985411419875581,2682695795279.7275,0.048113134154685655,6.055832525297209,2.34159322255692e-08,258620176.5089027,True,0.5213770284537512,2.7293590970685795e-15,0.02536016180954026,0.14809693230012977,0.02536016180954026,0.14809693230012977,5.839747136172336,0.9519153708389566,0.7834681660112132,0.16844720482774345,0.9116726937038093,0.6535569025886331,0.25811579111517624,0.16844720482774345,0.1097066048103477,0.6512818358876021
