# generated 2026-09-16 10:28 by verify_fujimoto_bundle.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# K_lmix sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# Te 10.000000 eV (Fujimoto 11.03 eV, -9.3%)
# L_bundle = P L R, P[k,i]=1 for i in shell k, R[i,k]=g_i/g_k
lg_ne,p,Te_eV,ne_cm3,r0_fuji,r1_fuji,r0_prod,r1_prod,r0_nolmix,r1_nolmix,r0_bundle,r1_bundle,r1_bundle_over_prod,r0_bundle_over_prod,r1_prod_over_fuji,r1_bundle_over_fuji,max_PBR,matrix_scale
18,2,10.0,1000000000000.0,0.73,0.000179,0.7392303544868237,1.659188707433951e-05,104.52456588693087,0.0019587127916150856,0.6458644596610033,1.5152006730887222e-05,0.9132178071728103,0.8736985105398771,0.09269210656055592,0.08464808229545935,8.493661880493164e-07,100304334588.75906
18,3,10.0,1000000000000.0,0.835,5.72e-05,0.7336764852133425,6.896803737293318e-06,1.9968758455026294,2.309671332521341e-05,0.7221510014807041,6.925534583004369e-06,1.0041658204010784,0.9842907821568154,0.12057349191072235,0.1210757794231533,8.493661880493164e-07,100304334588.75906
18,4,10.0,1000000000000.0,0.947,1.66e-05,0.818504505147777,3.7779462763770762e-06,1.1790410605034178,5.494778433058206e-06,0.8139878408106863,3.7978287666763514e-06,1.0052627774046436,0.9944818088248945,0.2275871250829564,0.2287848654624308,8.493661880493164e-07,100304334588.75906
18,5,10.0,1000000000000.0,0.983,5.08e-06,0.9124764211751867,1.6242194941270692e-06,1.021053624464612,2.01067339511151e-06,0.9111971825828491,1.6297958318579904e-06,1.0034332414744955,0.9985980584674287,0.31972824687540735,0.32082595115314777,8.493661880493164e-07,100304334588.75906
18,7,10.0,1000000000000.0,0.997,7.55e-07,0.9783047564371046,3.5770750552003804e-07,0.9936901053811017,4.418401261604441e-07,0.9781448246716083,3.5846239243929303e-07,1.0021103468828745,0.9998365215292638,0.47378477552322923,0.474784625747408,8.493661880493164e-07,100304334588.75906
18,10,10.0,1000000000000.0,1.0,9.61e-08,0.9937460259380007,9.225558790568434e-08,0.9986481723072257,1.0622933583659308e-07,0.9936847127391075,9.252661638147385e-08,1.0029378001044944,0.9999383009367657,0.9599957118177351,0.9628159873202274,8.493661880493164e-07,100304334588.75906
18,15,10.0,1000000000000.0,1.0,9.34e-09,0.996647190299277,4.5633156535737545e-08,0.9989765042215761,5.290889630974335e-08,0.9966187067699023,4.575960018584878e-08,1.002770872315445,0.9999714206495017,4.885776931021151,4.899314795058756,8.493661880493164e-07,100304334588.75906
21,2,10.0,1000000000000000.0,0.981,0.0077,0.8729609553221366,0.005630645969634359,0.9568691678346971,0.00580063181462888,0.8728997882723992,0.0056305471016996666,0.9999824411026327,0.9999299315171378,0.7312527233291375,0.731239883337619,0.000518798828125,100303430209044.06
21,3,10.0,1000000000000000.0,0.998,0.000802,0.9870833026688788,0.0004462927848893532,0.990479921713328,0.0004568987880464226,0.9870818456609296,0.00044627607194120913,0.9999625516057845,0.9999985239260504,0.5564747941263756,0.5564539550389141,0.000518798828125,100303430209044.06
21,4,10.0,1000000000000000.0,1.0,0.00014,0.9977503052711392,7.206963881635908e-05,0.9981332695261196,7.373683034779046e-05,0.997750700736487,7.20650607390368e-05,0.9999364770325276,1.00000039635703,0.514783134402565,0.5147504338502629,0.000518798828125,100303430209044.06
21,5,10.0,1000000000000000.0,1.0,3.63e-05,0.9993988564887757,1.8476271609035712e-05,0.9994805810320111,1.884121805184195e-05,0.9993991006260317,1.8475281455776107e-05,0.9999464094661219,1.0000002442841058,0.5089881985960251,0.5089609216467247,0.000518798828125,100303430209044.06
21,7,10.0,1000000000000000.0,1.0,4.8e-06,0.9998972712071978,2.9638765913112406e-06,0.9999102078587679,3.003059696396609e-06,0.9998973391793902,2.963915554707195e-06,1.0000131460925428,1.0000000679791758,0.6174742898565084,0.6174824072306656,0.000518798828125,100303430209044.06
21,10,10.0,1000000000000000.0,1.0,5.8e-07,0.9999730680327181,6.962782709979021e-07,0.9999778200441894,7.039337778165202e-07,0.9999730614562508,6.962655067054486e-07,0.999981667828819,0.9999999934233555,1.20047977758259,1.200457770181808,0.000518798828125,100303430209044.06
21,15,10.0,1000000000000000.0,1.0,5.5e-08,0.9999852573917495,3.3910940538300986e-07,0.999987506627617,3.4293867839116336e-07,0.9999852551159393,3.391060203081294e-07,0.9999900177499452,0.9999999977241563,6.165625552418361,6.165564005602352,0.000518798828125,100303430209044.06
