i,j,Te,ne,n_1s,p_Pa,over_solps_high
0,0,1.0,1000000000000.0,40439394254124.836,6.479105256707267,0.2591642102682907
0,1,1.0,2682695795279.7275,100705393307878.16,16.134782807566232,0.6453913123026492
0,2,1.0,7196856730011.528,247982403262939.44,39.73116121510469,1.5892464486041877
0,3,1.0,19306977288832.457,605424228553557.0,96.99965526459846,3.8799862105839384
0,4,1.0,51794746792312.02,1466900582497149.0,235.02338376779213,9.400935350711684
0,5,1.0,138949549437313.6,3539584735221489.0,567.1039956834946,22.684159827339787
0,6,1.0,372759372031493.8,8478987303145518.0,1358.4835337082422,54.33934134832969
0,7,1.0,1000000000000000.0,2.047381824388421e+16,3280.2673199114192,131.21069279645678
1,0,1.0481131341546857,1000000000000.0,20473174930412.227,3.437983232326773,0.13751932929307092
1,1,1.0481131341546857,2682695795279.7275,51028584971590.63,8.569038270712328,0.34276153082849314
1,2,1.0481131341546857,7196856730011.528,125777035878021.69,21.12126437790832,0.8448505751163329
1,3,1.0481131341546857,19306977288832.457,307245609051698.7,51.59459906517286,2.063783962606914
1,4,1.0481131341546857,51794746792312.02,744431915318562.8,125.00965049012993,5.000386019605197
1,5,1.0481131341546857,138949549437313.6,1795194030955198.8,301.46017890117315,12.058407156046925
1,6,1.0481131341546857,372759372031493.8,4294208612655308.5,721.1102946466596,28.84441178586638
1,7,1.0481131341546857,1000000000000000.0,1.0348764139408168e+16,1737.8290229786799,69.5131609191472
2,0,1.0985411419875581,1000000000000.0,10664793865991.285,1.8770644555411713,0.07508257822164685
2,1,1.0985411419875581,2682695795279.7275,26605131998687.676,4.68265474581452,0.1873061898325808
2,2,1.0985411419875581,7196856730011.528,65640030311458.66,11.553019149407795,0.4621207659763118
2,3,1.0985411419875581,19306977288832.457,160434139866448.03,28.237322275768072,1.129492891030723
2,4,1.0985411419875581,51794746792312.02,388725153961936.9,68.41784085518276,2.7367136342073106
2,5,1.0985411419875581,138949549437313.6,936858738174923.1,164.89247325249124,6.595698930099649
2,6,1.0985411419875581,372759372031493.8,2237862453216697.0,393.8765362093368,15.755061448373471
2,7,1.0985411419875581,1000000000000000.0,5382675710969176.0,947.3815790274459,37.89526316109784
3,0,1.1513953993264474,1000000000000.0,5708643604332.866,1.0530956382517282,0.04212382553006913
3,1,1.1513953993264474,2682695795279.7275,14253909228127.008,2.62947394802917,0.10517895792116679
3,2,1.1513953993264474,7196856730011.528,35200500625110.09,6.493572946898435,0.2597429178759374
3,3,1.1513953993264474,19306977288832.457,86083402443685.5,15.88013929797734,0.6352055719190937
3,4,1.1513953993264474,51794746792312.02,208583688931202.6,38.47824251231653,1.5391297004926612
3,5,1.1513953993264474,138949549437313.6,502420318596639.0,92.6834258284366,3.7073370331374638
3,6,1.1513953993264474,372759372031493.8,1198455193238126.0,221.08368013748077,8.843347205499231
3,7,1.1513953993264474,1000000000000000.0,2877107373102319.5,530.7511618164893,21.230046472659573
4,0,1.2067926406393286,1000000000000.0,3136026819386.414,0.6063492083939733,0.024253968335758932
4,1,1.2067926406393286,2682695795279.7275,7837390959370.006,1.515355600504044,0.06061422402016176
4,2,1.2067926406393286,7196856730011.528,19372865499830.484,3.7457338016144464,0.14982935206457784
4,3,1.2067926406393286,19306977288832.457,47403054172937.664,9.165356684940956,0.36661426739763825
4,4,1.2067926406393286,51794746792312.02,114865877453263.9,22.209259638568085,0.8883703855427234
4,5,1.2067926406393286,138949549437313.6,276530822983266.6,53.467095554126786,2.1386838221650715
4,6,1.2067926406393286,372759372031493.8,658721121045775.6,127.36339747778216,5.094535899111286
4,7,1.2067926406393286,1000000000000000.0,1578397058998347.8,305.18227756811064,12.207291102724426
