dT,dn,i,j,Te,ne,Te_new,ne_new,dlnTe,dlnne,dlnu,Sbar,eps,tau_slow,M,window_ok,lo_ELM
0,-1,0,1,1.0,2682695795279.7275,1.0,1000000000000.0,0.0,-0.9868221827117345,0.07442724141070368,-0.15118319366529367,0.0111890794084899,67.2333413814378,1729277213.3264832,True,0.011189071087599308
0,-1,0,2,1.0,7196856730011.528,1.0,2682695795279.7275,0.0,-0.9868221827117344,0.08566375011097925,-0.2559805870318273,0.02168958058188908,20.260810266635623,843320651.5059205,True,0.021689527055795455
0,-1,0,3,1.0,19306977288832.457,1.0,7196856730011.528,0.0,-0.9868221827117305,0.09425055525161423,-0.39968847847324374,0.0369701406047831,5.858405973632576,393262947.9494187,True,0.03696982507593339
0,-1,0,4,1.0,51794746792312.02,1.0,19306977288832.457,0.0,-0.9868221827117345,0.10184459264690442,-0.49545879293644673,0.04920784924360466,1.617193243881897,182029977.4636373,True,0.04920632787829055
0,-1,0,5,1.0,138949549437313.6,1.0,51794746792312.02,0.0,-0.9868221827117344,0.10596449648707121,-0.46540258108739596,0.04811985494561111,0.42101160910722096,66286629.229139075,True,0.04811414060849321
0,-1,0,6,1.0,372759372031493.8,1.0,138949549437313.6,0.0,-0.9868221827117345,0.11324057566828853,-0.3395752789222097,0.03772374296618419,0.10467287786454833,27412151.716873933,True,0.03770572887629574
0,-1,0,7,1.0,1000000000000000.0,1.0,372759372031493.8,0.0,-0.9868221827117345,0.10526629253828905,-0.2166338107003212,0.02254618673027009,0.024515453653572186,11586671.959834423,True,0.02250026556858759
0,-1,1,1,1.0481131341546857,2682695795279.7275,1.0481131341546857,1000000000000.0,0.0,-0.9868221827117345,0.07355170664246388,-0.15456595651593732,0.011304211666681607,36.01731706680782,939285389.8470522,True,0.011304195973758976
0,-1,1,2,1.0481131341546857,7196856730011.528,1.0481131341546857,2682695795279.7275,0.0,-0.9868221827117344,0.08469736514622338,-0.26023873598159136,0.02180039555440383,10.92559284897024,460683458.77278036,True,0.02180029578704985
0,-1,1,3,1.0481131341546857,19306977288832.457,1.0481131341546857,7196856730011.528,0.0,-0.9868221827117305,0.09368550840639601,-0.40278451900515416,0.03703197613180442,3.184169476957368,217881366.96398187,True,0.037031394636595646
0,-1,1,4,1.0481131341546857,51794746792312.02,1.0481131341546857,19306977288832.457,0.0,-0.9868221827117345,0.10184824219817334,-0.49411819450222416,0.04907974096566858,0.8867631682691633,101197289.08595973,True,0.04907697371630338
0,-1,1,5,1.0481131341546857,138949549437313.6,1.0481131341546857,51794746792312.02,0.0,-0.9868221827117344,0.10657519012367388,-0.45890024356168235,0.04773067587272839,0.23323895648932313,37386715.73097397,True,0.04772044519430647
0,-1,1,6,1.0481131341546857,372759372031493.8,1.0481131341546857,138949549437313.6,0.0,-0.9868221827117345,0.11466801341292543,-0.3308339270716203,0.037225510120289296,0.05865308810640872,15791075.463420566,True,0.03719379451538133
0,-1,1,7,1.0481131341546857,1000000000000000.0,1.0481131341546857,372759372031493.8,0.0,-0.9868221827117345,0.10722235758723143,-0.20876678655430683,0.022135793786647318,0.013884625280933118,6636325.90910332,True,0.02205627148529275
0,-1,2,1,1.0985411419875581,2682695795279.7275,1.0985411419875581,1000000000000.0,0.0,-0.9868221827117345,0.07266607690482257,-0.1577901922292622,0.01140051025001998,19.833531623886703,524142638.1569553,True,0.011400481509530139
0,-1,2,2,1.0985411419875581,7196856730011.528,1.0985411419875581,2682695795279.7275,0.0,-0.9868221827117344,0.08374058416671308,-0.2642251731112353,0.0218833776969517,6.055832525297209,258620176.5089027,True,0.021883197017759298
0,-1,2,3,1.0985411419875581,19306977288832.457,1.0985411419875581,7196856730011.528,0.0,-0.9868221827117305,0.09312439587195151,-0.4054789927598624,0.03705596702407288,1.7785025746117447,124018436.49317828,True,0.037054925269253004
0,-1,2,4,1.0985411419875581,51794746792312.02,1.0985411419875581,19306977288832.457,0.0,-0.9868221827117345,0.10183314874380048,-0.4924160019349708,0.04890780134204786,0.49956313034828814,57771117.435030326,True,0.048902906611519054
0,-1,2,5,1.0985411419875581,138949549437313.6,1.0985411419875581,51794746792312.02,0.0,-0.9868221827117344,0.10716222033678306,-0.4523095572654165,0.047314553492859734,0.13271285633171578,21656983.886893738,True,0.04729673205750619
0,-1,2,6,1.0985411419875581,372759372031493.8,1.0985411419875581,138949549437313.6,0.0,-0.9868221827117345,0.11607826660507539,-0.32233442101098175,0.036724690641942725,0.033744003856811845,9336693.843696898,True,0.03667032773955232
0,-1,2,7,1.0985411419875581,1000000000000000.0,1.0985411419875581,372759372031493.8,0.0,-0.9868221827117345,0.10915773643859816,-0.20127848277471985,0.02173149689330167,0.008071258268227494,3896904.364630636,True,0.021597428418560338
0,-1,3,1,1.1513953993264474,2682695795279.7275,1.1513953993264474,1000000000000.0,0.0,-0.9868221827117345,0.07177242986754165,-0.1608539832108989,0.011478494807669382,11.2161291206936,300200534.95155734,True,0.011478443638297134
0,-1,3,2,1.1513953993264474,7196856730011.528,1.1513953993264474,2682695795279.7275,0.0,-0.9868221827117344,0.08279307879551279,-0.26794193800998084,0.0219394883281675,3.4456407738377717,149004977.86305377,True,0.021939169965344493
0,-1,3,3,1.1513953993264474,19306977288832.457,1.1513953993264474,7196856730011.528,0.0,-0.9868221827117305,0.09256586535678539,-0.4077871952536749,0.037043630062906674,1.019624874699252,72436654.7100011,True,0.03704181359001506
0,-1,3,4,1.1513953993264474,51794746792312.02,1.1513953993264474,19306977288832.457,0.0,-0.9868221827117345,0.10179845840755518,-0.49038303172336406,0.04869469923597658,0.28877781893856047,33825739.40866312,True,0.048686269038825114
0,-1,3,5,1.1513953993264474,138949549437313.6,1.1513953993264474,51794746792312.02,0.0,-0.9868221827117344,0.10772547177528942,-0.44566194804917925,0.04687492796236348,0.07745765297672473,12867532.035434557,True,0.04684468255704232
0,-1,3,6,1.1513953993264474,372759372031493.8,1.1513953993264474,138949549437313.6,0.0,-0.9868221827117345,0.1174705726392609,-0.31408645020892223,0.03622355535845889,0.019906334417336673,5658691.177686164,True,0.036132722525961954
0,-1,3,7,1.1513953993264474,1000000000000000.0,1.1513953993264474,372759372031493.8,0.0,-0.9868221827117345,0.11107016612838003,-0.19415703586352892,0.02133419095080602,0.004809731575927734,2344035.665804303,True,0.02111393851461392
0,-1,4,1,1.2067926406393286,2682695795279.7275,1.2067926406393286,1000000000000.0,0.0,-0.9868221827117345,0.07087284408139266,-0.16375599965131116,0.01153876530289799,6.504077137237345,176209346.1477095,True,0.011538676599245484
0,-1,4,2,1.2067926406393286,7196856730011.528,1.2067926406393286,2682695795279.7275,0.0,-0.9868221827117344,0.08185477447411439,-0.2713917175448331,0.021969778244012583,2.0101873295837698,88007917.61429945,True,0.021969231792119837
