# generated 2026-09-16 00:46 by verify_operator_slope_decomposition.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# step 0.05; window 30.0/30.0; reproduces validation/inversion_error/inversion_error.csv to 5.480e-12
# f3,f4 at (Te-,u-); A_m,C_m secants over the step; P_a,P_c additive first-order split
direction,i,j,Te,Te_new,ne,window_ok,dlnTe,f3,f4,A3,A4,C3,C4,Pbar,SGbar,Sigbar,Sbar,Gbar,P_a,P_c,P_lin,additive_residual,ratio_a,ratio_c,cancellation,amp_pred,Sigma_local_new
heat,0,0,1.0,1.0481131341546857,1000000000000.0,True,0.046991532510082486,0.9426127822422693,0.7955141147410728,11.489630945488,11.966355531847297,-1.3733593745035797,-1.5288052279863904,1.1104181580405428,-1.6968803690031227,-0.5864622109625803,-0.11714456632647259,-14.48535277576643,1.310868264868878,0.2338058169490153,1.5446740818178935,-0.43425592377735067,1.137704856803597,3.966579189173203,0.5281453718277254,2.8934180877877456,-0.5712094611578908
heat,0,1,1.0,1.0481131341546857,2682695795279.7275,True,0.046991532510082486,0.9221308260630289,0.672523589405997,11.459310294395054,11.838074361143205,-1.5201553435219561,-1.7121774422527343,2.4156548993480733,-2.9792911405622706,-0.5636362412141989,-0.2059410101634991,-14.466721019756944,2.605599006871949,0.442324482233019,3.047923489104968,-0.6322685897568947,1.3272796440227377,4.736693183650978,0.23332647447543547,5.285840268440173,-0.5482908967557083
heat,0,2,1.0,1.0481131341546857,7196856730011.528,True,0.046991532510082486,0.8815163312826478,0.4885488286244828,11.401965470502493,11.672050545395711,-1.7093141421324056,-1.9125831885166595,4.414636085310289,-4.967099376958368,-0.5524632916480768,-0.3438353704719215,-14.446155932535145,4.348652149369956,0.7756671015696662,5.124319250939622,-0.7096831656293325,1.762604798663521,4.829966656901814,0.1251435635853201,8.990822471011244,-0.5372326944896628
heat,0,3,1.0,1.0481131341546857,19306977288832.457,True,0.046991532510082486,0.7982890882313343,0.30511564388730567,11.291569375970562,11.513608945969967,-1.937957169888092,-2.072881183883426,6.147737167298144,-6.713816299102265,-0.5660791318041222,-0.46513476078534294,-14.434131492917283,5.500954414828127,1.049505599054204,6.550460013882331,-0.40272284658418744,2.5658930477476942,3.6847953858171336,0.09207926695618758,11.860208090881217,-0.5510723731864238
heat,0,4,1.0,1.0481131341546857,51794746792312.02,True,0.046991532510082486,0.6453878748219969,0.17522176041545706,11.10478824624009,11.346083664704844,-2.199936684167303,-2.169541757697442,6.365914397735041,-6.960252670396379,-0.5943382726613377,-0.48220533558305245,-14.434209156936182,5.178814933038539,1.0092666087892344,6.188081541827773,0.17783285590726816,3.604931879044327,2.29372551095579,0.09336259263442186,11.710927918590276,-0.5794490818478106
heat,0,5,1.0,1.0481131341546857,138949549437313.6,True,0.046991532510082486,0.44533880118753183,0.0966373343523768,10.877427124578187,11.148641819836177,-2.460327958298346,-2.2274962195916554,5.0190277262824115,-5.637627577150505,-0.618599850868096,-0.39022271678153453,-14.447204979885171,3.7667653285459926,0.6475884678287289,4.414353796374721,0.6046739299076904,4.496243400611178,1.474546001602582,0.12325093316953885,9.11352883328227,-0.6037145670729949
heat,0,6,1.0,1.0481131341546857,372759372031493.8,True,0.046991532510082486,0.27811760392675744,0.05367452777288045,10.674344747229416,10.95762254147087,-2.6472792437952295,-2.2640581236956185,3.266878068714276,-3.899778790142066,-0.6329007214277899,-0.269366730808662,-14.477581468337226,2.3805779691606954,0.2315115894700408,2.6120895586307364,0.6547885100835398,5.04760237220105,1.1211452891826317,0.19373258141736416,6.161754376491111,-0.6180138664431356
heat,0,7,1.0,1.0481131341546857,1000000000000000.0,True,0.046991532510082486,0.17735915719464954,0.032381072791397826,10.460441231166277,10.743421577325215,-2.742895024214999,-2.2834699036612784,1.9866644055373155,-2.6268955979985886,-0.6402311924612751,-0.18092555127328813,-14.519207372930204,1.5073715245197712,-0.04688877595297214,1.460482748566799,0.5261816569705164,5.332977719997232,0.9792198134946339,0.3222643898369526,4.103042196210205,-0.6253643666063198
heat,1,0,1.0481131341546857,1.0985411419875581,1000000000000.0,True,0.04699153251008254,0.9383469282145651,0.787840782523649,10.950172622775794,11.398273728495154,-1.3596386311640871,-1.5171360326042462,1.127807372120008,-1.6837640834735352,-0.5559567113535269,-0.12132260322431097,-13.87840384829573,1.2950359503245217,0.23804849535308276,1.5330844456776045,-0.40527707355759657,1.1442129577209157,3.8397965386017696,0.49295360634898255,3.0285884657714797,-0.5413979380170557
heat,1,1,1.0481131341546857,1.0985411419875581,2682695795279.7275,True,0.04699153251008254,0.9169620638661092,0.6629693471453376,10.919613417563129,11.271375513170106,-1.502731655260364,-1.6977265947193765,2.4060037170145687,-2.938949269313115,-0.5329455522985473,-0.2120521754551815,-13.859557267000445,2.540294790592415,0.4474021673711083,2.9876969579635233,-0.5816932409489546,1.3399489857823332,4.585420540562164,0.221506537387997,5.514539443359054,-0.5183090099338209
heat,1,2,1.0481131341546857,1.0985411419875581,7196856730011.528,True,0.04699153251008254,0.8748063172517226,0.47843914272096866,10.861973048662254,11.10981143465851,-1.6877465366115691,-1.8937200011558197,4.328141188697786,-4.850143286027872,-0.5220020973300898,-0.35046422428880253,-13.83919655671067,4.18675398219806,0.7763950227852249,4.963149004983285,-0.6350078162854995,1.7876695392392523,4.674456430540107,0.12060653166611354,9.291424901997791,-0.5074917530363682
heat,1,3,1.0481131341546857,1.0985411419875581,19306977288832.457,True,0.04699153251008254,0.7890201158542895,0.2967366178816282,10.75142968714958,10.957958398892583,-1.9121366503055264,-2.048666483706061,5.935469369763541,-6.471534984332822,-0.5360656145692811,-0.4680274277693529,-13.827255840916308,5.231466783179043,1.0373297512114497,6.268796534390493,-0.3333271646269518,2.6088764043154615,3.5713243266743353,0.09031562310810765,12.07228146788072,-0.5217731467942202
heat,1,4,1.0481131341546857,1.0985411419875581,51794746792312.02,True,0.04699153251008254,0.6331491626309189,0.16907068726240324,10.566602273265396,10.79714809427623,-2.1694831169707762,-2.141461613395837,6.049439504703075,-6.613999395737875,-0.5645598910348036,-0.47834169793980974,-13.826934645722902,4.86475413239872,0.9835265285541345,5.848280660952854,0.2011588437502212,3.664915969784932,2.2357775153850623,0.0933243303938972,11.715319314687447,-0.5503687220430866
heat,1,5,1.0481131341546857,1.0985411419875581,138949549437313.6,True,0.04699153251008254,0.4325003781784475,0.09233182180130237,10.34576889831,10.608149394073466,-2.422494089375651,-2.1969171037162547,4.685613346913145,-5.274442630191764,-0.5888292832786162,-0.3811171277523316,-13.839426900853828,3.49507920157071,0.619307265598064,4.114386467168774,0.5712268797443709,4.568338039728823,1.4504824461166843,0.12566749317173886,8.957507345462739,-0.5746295712102767
