# generated 2026-09-17 23:44 by verify_lmix_cutoffs.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# constants CODATA 2018; Lamb shift 1057.845 MHz; v = sqrt(8kT/pi mu), mu = m_p m_H/(m_p+m_H)
n,l_upper,i,j,Te,ne,lambda_D_cm,R_tau_cm,R_dE_cm,dE_eV,binding,U_m,F,F_prime,F_ratio
2,1,0,0,1.0,1000000000000.0,0.0005256631811340794,0.0035231047189214983,3.210086045363469e-05,4.528259924951909e-05,splitting,9.114211320134756e-05,9.392596272216881,3.815586183200754,0.40623338559618327
2,1,1,0,1.0481131341546857,1000000000000.0,0.0005381602799083201,0.0036068628919199703,3.2864025229531106e-05,4.528259924951909e-05,splitting,8.296649958548373e-05,9.486574432020188,3.9082647621050057,0.4119785060572947
2,1,2,0,1.0985411419875581,1000000000000.0,0.0005509544842881622,0.003692612328903974,3.364533345912125e-05,4.528259924951909e-05,splitting,7.552425340700021e-05,9.580553031819733,4.001059470607803,0.4176230179321747
2,1,3,0,1.1513953993264474,1000000000000.0,0.0005640528576522724,0.003780400370116474,3.4445216484262516e-05,4.528259924951909e-05,splitting,6.874959027056225e-05,9.674532032147793,4.093960042594947,0.42316879297014104
2,1,4,0,1.2067926406393286,1000000000000.0,0.0005774626313038442,0.003870275481265778,3.526411590151909e-05,4.528259924951909e-05,splitting,6.25826267609565e-05,9.76851139707297,4.186957107165819,0.4286177224935619
2,1,5,0,1.264855216855296,1000000000000.0,0.00059119120846283,0.003962287280282311,3.610248380595703e-05,4.528259924951909e-05,splitting,5.6968851114422146e-05,9.862491093902179,4.280042112685306,0.43397170876347746
2,1,6,0,1.3257113655901092,1000000000000.0,0.000605246168353084,0.004056486564711508,3.696078304073526e-05,4.528259924951909e-05,splitting,5.185864137172875e-05,9.956471092853661,4.373207256913295,0.4392326574474967
2,1,7,0,1.3894954943731377,1000000000000.0,0.000619635270386673,0.00415292533975794,3.783948745263041e-05,4.528259924951909e-05,splitting,4.720682675380043e-05,10.050451366836867,4.466445422790127,0.4444024710698969
2,1,8,0,1.4563484775012439,1000000000000.0,0.0006343664584476654,0.004251656846996154,3.8739082153636395e-05,4.528259924951909e-05,splitting,4.2972288382745975e-05,10.144431891173385,4.559750119472876,0.44948304334718736
2,1,9,0,1.5264179671752334,1000000000000.0,0.000649447865277762,0.004352735593764106,3.966006378878336e-05,4.528259924951909e-05,splitting,3.911759581893989e-05,10.23841264341372,4.653115428237912,0.45447625430795857
