# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,i,j,Te_eV,ne_cm3,tau_slow,u_CRE,S,eps_plateau_step,L_all_med,L_all_max,L_col1s_med,L_col1s_max,d_tau_slow,d_u_CRE,d_S,d_eps_plateau_step
5000,0,0,1.0,1000000000000.0,67.2333413814378,40.439394254124856,0.1470986675011965,0.0830043764192685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,1,1.0,2682695795279.7275,20.260810266635623,37.53887916962927,0.24960723665703188,0.15027547421921783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,2,1.0,7196856730011.528,5.858405973632576,34.45704320176764,0.39296750265816505,0.26290119746107266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,3,1.0,19306977288832.457,1.617193243881897,31.35779461986245,0.4931734443440286,0.37093435302690336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,4,1.0,51794746792312.02,0.42101160910722096,28.321416231247667,0.4701661144065398,0.38690263366900335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,5,1.0,138949549437313.6,0.10467287786454833,25.47388422312484,0.348701466835155,0.30332769544130667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,6,1.0,372759372031493.8,0.024515453653572186,22.746543586378674,0.22444307615387699,0.20112255473259744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,7,1.0,1000000000000000.0,0.005208701317833784,20.4738182438842,0.14497808440325172,0.13138421251718335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,0,1.0481131341546857,1000000000000.0,36.01731706680782,20.473174930412227,0.15050614569091614,0.08233706762274995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,1,1.0481131341546857,2682695795279.7275,10.92559284897024,19.02138328966584,0.2539927167207716,0.1480969323001302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,2,1.0481131341546857,7196856730011.528,3.184169476957368,17.47666246481194,0.396367174530754,0.25597939907856326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,3,1.0481131341546857,19306977288832.457,0.8867631682691633,15.91370852388249,0.49228349797266135,0.3554145474325454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,4,1.0481131341546857,51794746792312.02,0.23323895648932313,14.372730082137593,0.46407847536851565,0.3645189754969753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,5,1.0481131341546857,138949549437313.6,0.05865308810640872,12.919754243356445,0.34016855637714516,0.28127303506350065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,6,1.0481131341546857,372759372031493.8,0.013884625280933118,11.520055389224389,0.21658970997066784,0.18401214175377478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,7,1.0481131341546857,1000000000000000.0,0.002983763948088074,10.348764139408173,0.1382620642575667,0.11862132120459878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2,0,1.0985411419875581,1000000000000.0,19.833531623886703,10.66479386599128,0.15376388186239565,0.08151743116776222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2,1,1.0985411419875581,2682695795279.7275,6.055832525297209,9.917312296645816,0.25811579111517624,0.14567715416750038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2,2,1.0985411419875581,7196856730011.528,1.7785025746117447,9.120652636828789,0.3993682497599772,0.24881658802699258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2,3,1.0985411419875581,19306977288832.457,0.49956313034828814,8.309645651225077,0.4910204810693297,0.3401186109440868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2,4,1.0985411419875581,51794746792312.02,0.13271285633171578,7.505107719141046,0.4578765770558698,0.34322343041822934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2,5,1.0985411419875581,138949549437313.6,0.033744003856811845,6.742438114904305,0.33185201278455495,0.26086487183048424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2,6,1.0985411419875581,372759372031493.8,0.008071258268227494,6.00350419365881,0.20910202033885708,0.16849909523663253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2,7,1.0985411419875581,1000000000000000.0,0.0017542895877529793,5.3826757109691785,0.1319314436141816,0.10722106173109669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3,0,1.1513953993264474,1000000000000.0,11.2161291206936,5.708643604332865,0.15686937285005886,0.0805578566124936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3,1,1.1513953993264474,2682695795279.7275,3.4456407738377717,5.313278252870535,0.2619774290219289,0.1430438454274352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3,2,1.1513953993264474,7196856730011.528,1.019624874699252,4.891093701826925,0.40198460315886153,0.24147378879609804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3,3,1.1513953993264474,19306977288832.457,0.28877781893856047,4.4586680325914,0.4894140466367641,0.325120736561217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3,4,1.1513953993264474,51794746792312.02,0.07745765297672473,4.027120545015637,0.451592169616289,0.3230231050744605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3,5,1.1513953993264474,138949549437313.6,0.019906334417336673,3.615847051186759,0.3237633907785189,0.2420068937347557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3,6,1.1513953993264474,372759372031493.8,0.004809731575927734,3.2150907077310737,0.20196971606480194,0.15443757282829806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
