# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n_f,l_f,t,Te_eV,b,max_abs_dev,mean_abs_dev
up,2,0,0,1.0,1.4727195991226079,0.47271959912260786,0.27360376946041043
up,2,1,0,1.0,0.8424268002924641,0.47271959912260786,0.27360376946041043
up,2,0,1,1.0481131341546857,1.462129139775938,0.46212913977593795,0.2666584601929771
up,2,1,1,1.0481131341546857,0.8459569534080206,0.46212913977593795,0.2666584601929771
up,2,0,2,1.0985411419875581,1.451061360295838,0.451061360295838,0.2594400719399076
up,2,1,2,1.0985411419875581,0.8496462132347207,0.451061360295838,0.2594400719399076
up,2,0,3,1.1513953993264474,1.43951182916456,0.4395118291645601,0.2519510225782096
up,2,1,3,1.1513953993264474,0.8534960569451467,0.4395118291645601,0.2519510225782096
up,2,0,4,1.2067926406393286,1.4274774486789439,0.4274774486789439,0.24419488586098184
up,2,1,4,1.2067926406393286,0.8575075171070186,0.4274774486789439,0.24419488586098184
up,2,0,5,1.264855216855296,1.4149565127019061,0.41495651270190614,0.2361764075899076
up,2,1,5,1.264855216855296,0.861681162432698,0.41495651270190614,0.2361764075899076
up,2,0,6,1.3257113655901092,1.401948766484813,0.4019487664848129,0.22790151838885028
up,2,1,6,1.3257113655901092,0.8660170778383957,0.4019487664848129,0.22790151838885028
up,2,0,7,1.3894954943731377,1.3884554672972302,0.38845546729723024,0.21937734199413328
up,2,1,7,1.3894954943731377,0.8705148442342567,0.38845546729723024,0.21937734199413328
up,2,0,8,1.4563484775012439,1.3744794445155948,0.3744794445155948,0.21061219798524877
up,2,1,8,1.4563484775012439,0.8751735184948017,0.3744794445155948,0.21061219798524877
up,2,0,9,1.5264179671752334,1.3600251578041516,0.36002515780415156,0.20161559794405975
up,2,1,9,1.5264179671752334,0.8799916140652829,0.36002515780415156,0.20161559794405975
up,2,0,10,1.599858719606058,1.3450987520654774,0.34509875206547735,0.19239823414559695
up,2,1,10,1.599858719606058,0.8849670826448409,0.34509875206547735,0.19239823414559695
up,2,0,11,1.676832936811008,1.329708107931277,0.3297081079312769,0.18297196003824226
up,2,1,11,1.676832936811008,0.890097297356241,0.3297081079312769,0.18297196003824226
up,2,0,12,1.7575106248547918,1.3138628866858928,0.3138628866858928,0.17334976194941334
up,2,1,12,1.7575106248547918,0.8953790377713691,0.3138628866858928,0.17334976194941334
up,2,0,13,1.842069969326716,1.297574568637908,0.2975745686379081,0.1635457216356269
up,2,1,13,1.842069969326716,0.9008084771206973,0.2975745686379081,0.1635457216356269
up,2,0,14,1.93069772888325,1.2808564840489867,0.28085648404898667,0.15357496946321975
up,2,1,14,1.93069772888325,0.9063811719836712,0.28085648404898667,0.15357496946321975
up,2,0,15,2.023589647725157,1.2637238357654053,0.26372383576540526,0.14345362814117232
up,2,1,15,2.023589647725157,0.912092054744865,0.26372383576540526,0.14345362814117232
up,2,0,16,2.120950887920191,1.2461937126553626,0.2461937126553626,0.13319874701951978
up,2,1,16,2.120950887920191,0.9179354291148792,0.2461937126553626,0.13319874701951978
up,2,0,17,2.2229964825261948,1.2282850928253806,0.22828509282538056,0.12282822701373904
up,2,1,17,2.2229964825261948,0.9239049690582065,0.22828509282538056,0.12282822701373904
up,2,0,18,2.329951810515372,1.2100188353792662,0.21001883537926624,0.1123607362253104
up,2,1,18,2.329951810515372,0.9299937215402445,0.21001883537926624,0.1123607362253104
up,2,0,19,2.442053094548651,1.1914176592181327,0.1914176592181327,0.10181561631915788
up,2,1,19,2.442053094548651,0.9361941135939558,0.1914176592181327,0.10181561631915788
up,2,0,20,2.5595479226995357,1.1725061071011225,0.17250610710112246,0.09121277971509181
up,2,1,20,2.5595479226995357,0.942497964299626,0.17250610710112246,0.09121277971509181
up,2,0,21,2.6826957952797255,1.1533104929467972,0.15331049294679722,0.08057259768133011
up,2,1,21,2.6826957952797255,0.9488965023510678,0.15331049294679722,0.08057259768133011
up,2,0,22,2.8117686979742302,1.1338588302129038,0.1338588302129038,0.06991577951077964
up,2,1,22,2.8117686979742302,0.9553803899290322,0.1338588302129038,0.06991577951077964
up,2,0,23,2.9470517025518106,1.1141807392023027,0.11418073920230265,0.05926324313528211
up,2,1,23,2.9470517025518106,0.9619397535992323,0.11418073920230265,0.05926324313528211
up,2,0,24,3.088843596477481,1.0943073313484355,0.0943073313484355,0.048635977798561714
up,2,1,24,3.088843596477481,0.9685642228838548,0.0943073313484355,0.048635977798561714
up,2,0,25,3.237457542817644,1.074271068958789,0.0742710689587891,0.038054899760108084
up,2,1,25,3.237457542817644,0.975242977013737,0.0742710689587891,0.038054899760108084
up,2,0,26,3.393221771895328,1.0541055995393822,0.05410559953938221,0.027540702419943854
up,2,1,26,3.393221771895328,0.9819648001535392,0.05410559953938221,0.027540702419943854
up,2,0,27,3.5564803062231287,1.0338455646617082,0.03384556466170818,0.017113702705399015
up,2,1,27,3.5564803062231287,0.988718145112764,0.03384556466170818,0.017113702705399015
up,2,0,28,3.72759372031494,1.0135263843166247,0.013526384316624673,0.006793686003759092
up,2,1,28,3.72759372031494,0.9954912052277919,0.013526384316624673,0.006793686003759092
up,2,0,29,3.906939937054617,0.9931840187599702,0.0068159812400298,0.0034002476866375215
up,2,1,29,3.906939937054617,1.0022719937466766,0.0068159812400298,0.0034002476866375215
up,2,0,30,4.094915062380425,0.9728547109142349,0.02714528908576508,0.013449833422957637
up,2,1,30,4.094915062380425,1.009048429695255,0.02714528908576508,0.013449833422957637
up,2,0,31,4.2919342601287775,0.9525747133699571,0.04742528663004286,0.023337783679697924
up,2,1,31,4.2919342601287775,1.015808428876681,0.04742528663004286,0.023337783679697924
up,2,0,32,4.498432668969445,0.9323800048574176,0.06761999514258243,0.033047920280777354
up,2,1,32,4.498432668969445,1.0225399983808607,0.06761999514258243,0.033047920280777354
up,2,0,33,4.714866363457394,0.9123060016759804,0.08769399832401958,0.04256529293833424
up,2,1,33,4.714866363457394,1.0292313327746732,0.08769399832401958,0.04256529293833424
up,2,0,34,4.941713361323834,0.8923872699372133,0.10761273006278671,0.051876281752798986
up,2,1,34,4.941713361323834,1.035870910020929,0.10761273006278671,0.051876281752798986
up,2,0,35,5.17947467923121,0.8726572445826603,0.12734275541733975,0.060968681482456495
up,2,1,35,5.17947467923121,1.0424475851391133,0.12734275541733975,0.060968681482456495
up,2,0,36,5.428675439323859,0.8531479609833832,0.1468520390166168,0.06983176594775213
up,2,1,36,5.428675439323859,1.0489506796722057,0.1468520390166168,0.06983176594775213
up,2,0,37,5.689866029018296,0.8338898045402289,0.16611019545977113,0.07845633155727176
up,2,1,37,5.689866029018296,1.0553700651532572,0.16611019545977113,0.07845633155727176
up,2,0,38,5.963623316594643,0.8149112831194816,0.18508871688051842,0.08683471958751303
up,2,1,38,5.963623316594643,1.0616962389601727,0.18508871688051842,0.08683471958751303
up,2,0,39,6.250551925273971,0.7962388264251812,0.20376117357481882,0.09496081747797828
up,2,1,39,6.250551925273971,1.0679203911916064,0.20376117357481882,0.09496081747797828
up,2,0,40,6.551285568595508,0.7778966155774514,0.22210338442254862,0.10283003998261585
up,2,1,40,6.551285568595508,1.0740344614741828,0.22210338442254862,0.10283003998261585
up,2,0,41,6.866488450043,0.7599064452848303,0.2400935547151697,0.11043929152162382
up,2,1,41,6.866488450043,1.0800311849050566,0.2400935547151697,0.11043929152162382
up,2,0,42,7.196856730011519,0.7422876201118012,0.25771237988819884,0.11778691148615954
up,2,1,42,7.196856730011519,1.0859041266293996,0.25771237988819884,0.11778691148615954
up,2,0,43,7.543120063354617,0.7250568854869015,0.2749431145130985,0.12487260455352217
up,2,1,43,7.543120063354617,1.0916477048376996,0.2749431145130985,0.12487260455352217
up,2,0,44,7.906043210907698,0.7082283932991444,0.29177160670085556,0.13169735827096146
up,2,1,44,7.906043210907698,1.0972572022336187,0.29177160670085556,0.13169735827096146
