# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,l,b_adjacent_only,max_abs_dev,mean_abs_dev,max_abs_dev_with_blind_loss,N8_over_N10,theta_boltzmann_departure,feed_from_8_share,blind_loss_share,shell_n
0,0,1.0,1000000000000.0,0,0.9989910175584493,0.0010089824415506765,0.00040696114793165446,0.08657460011370288,0.6976502950316574,1.0097645308276473,0.3036727086471075,0.1814050581970017,
0,0,1.0,1000000000000.0,1,0.9990664027651559,0.0010089824415506765,0.00040696114793165446,0.08657460011370288,0.6976502950316574,1.0097645308276473,0.3036727086471075,0.1814050581970017,
0,0,1.0,1000000000000.0,2,0.9992085418534626,0.0010089824415506765,0.00040696114793165446,0.08657460011370288,0.6976502950316574,1.0097645308276473,0.3036727086471075,0.1814050581970017,
0,0,1.0,1000000000000.0,3,0.9994038609596059,0.0010089824415506765,0.00040696114793165446,0.08657460011370288,0.6976502950316574,1.0097645308276473,0.3036727086471075,0.1814050581970017,
0,0,1.0,1000000000000.0,4,0.9996358180096485,0.0010089824415506765,0.00040696114793165446,0.08657460011370288,0.6976502950316574,1.0097645308276473,0.3036727086471075,0.1814050581970017,
0,0,1.0,1000000000000.0,5,0.999884920781994,0.0010089824415506765,0.00040696114793165446,0.08657460011370288,0.6976502950316574,1.0097645308276473,0.3036727086471075,0.1814050581970017,
0,0,1.0,1000000000000.0,6,1.0001316511720428,0.0010089824415506765,0.00040696114793165446,0.08657460011370288,0.6976502950316574,1.0097645308276473,0.3036727086471075,0.1814050581970017,
0,0,1.0,1000000000000.0,7,1.0003576244017354,0.0010089824415506765,0.00040696114793165446,0.08657460011370288,0.6976502950316574,1.0097645308276473,0.3036727086471075,0.1814050581970017,
0,0,1.0,1000000000000.0,8,1.0005533950711862,0.0010089824415506765,0.00040696114793165446,0.08657460011370288,0.6976502950316574,1.0097645308276473,0.3036727086471075,0.1814050581970017,
0,1,1.0,2682695795279.7275,0,0.9995613509561477,0.00043864904385226833,0.0001769337453687903,0.08604443574840803,0.6938322505925615,1.0042383726948714,0.3025135450389185,0.18162574095135733,
0,1,1.0,2682695795279.7275,1,0.9995941242210539,0.00043864904385226833,0.0001769337453687903,0.08604443574840803,0.6938322505925615,1.0042383726948714,0.3025135450389185,0.18162574095135733,
0,1,1.0,2682695795279.7275,2,0.9996559183342238,0.00043864904385226833,0.0001769337453687903,0.08604443574840803,0.6938322505925615,1.0042383726948714,0.3025135450389185,0.18162574095135733,
0,1,1.0,2682695795279.7275,3,0.9997408321400817,0.00043864904385226833,0.0001769337453687903,0.08604443574840803,0.6938322505925615,1.0042383726948714,0.3025135450389185,0.18162574095135733,
0,1,1.0,2682695795279.7275,4,0.9998416740715426,0.00043864904385226833,0.0001769337453687903,0.08604443574840803,0.6938322505925615,1.0042383726948714,0.3025135450389185,0.18162574095135733,
0,1,1.0,2682695795279.7275,5,0.9999499700025822,0.00043864904385226833,0.0001769337453687903,0.08604443574840803,0.6938322505925615,1.0042383726948714,0.3025135450389185,0.18162574095135733,
0,1,1.0,2682695795279.7275,6,1.0000572345546965,0.00043864904385226833,0.0001769337453687903,0.08604443574840803,0.6938322505925615,1.0042383726948714,0.3025135450389185,0.18162574095135733,
0,1,1.0,2682695795279.7275,7,1.0001554750562742,0.00043864904385226833,0.0001769337453687903,0.08604443574840803,0.6938322505925615,1.0042383726948714,0.3025135450389185,0.18162574095135733,
0,1,1.0,2682695795279.7275,8,1.0002405851765623,0.00043864904385226833,0.0001769337453687903,0.08604443574840803,0.6938322505925615,1.0042383726948714,0.3025135450389185,0.18162574095135733,
0,2,1.0,7196856730011.528,0,0.9998153436915215,0.00018465630847852577,7.448492491939612e-05,0.08580832868092136,0.6921357946693069,1.00178295766586,0.3019972593933213,0.18170813995446206,
0,2,1.0,7196856730011.528,1,0.9998291401198945,0.00018465630847852577,7.448492491939612e-05,0.08580832868092136,0.6921357946693069,1.00178295766586,0.3019972593933213,0.18170813995446206,
0,2,1.0,7196856730011.528,2,0.9998551533370292,0.00018465630847852577,7.448492491939612e-05,0.08580832868092136,0.6921357946693069,1.00178295766586,0.3019972593933213,0.18170813995446206,
0,2,1.0,7196856730011.528,3,0.9998908991574027,0.00018465630847852577,7.448492491939612e-05,0.08580832868092136,0.6921357946693069,1.00178295766586,0.3019972593933213,0.18170813995446206,
