direction,k,i,j,Te,ne,dlnTe,M,window_ok,G,Sbar,eps,Delta,cap,G_ion,Sbar_ion,eps_ion,Delta_ion,cap_ion,G_exc,Sbar_exc,eps_exc,Delta_exc,cap_exc,G_both,Sbar_both,eps_both,Delta_both,cap_both,G_rr_hi,Sbar_rr_hi,eps_rr_hi,Delta_rr_hi,cap_rr_hi,G_rr_lo,Sbar_rr_lo,eps_rr_lo,Delta_rr_lo,cap_rr_lo
heat,1,0,0,1.0,1000000000000.0,0.046991532510082486,939285389.8470522,True,-14.48535277576643,-0.11714456632644306,0.08300437641926917,1.4106376873740143,0.33873194306341314,-14.638639339464541,-0.18698100382204916,0.13726101687001213,1.4279696775197563,0.34256212973899075,-14.419615653078282,-0.11268574142532561,0.07934658063235811,1.384328143406241,0.33289632449428763,-14.591687889931782,-0.17441333903061026,0.1270377671188061,1.4022881260582782,0.3368827536879361,-14.472369225610189,-0.11568574589837946,0.08185312182687388,1.4031048774689532,0.3370637558101272,-14.49899136663412,-0.11866981907971323,0.08421181689420276,1.4184133086949293,0.3404516714565481
heat,1,0,1,1.0,2682695795279.7275,0.046991532510082486,460683458.77278036,True,-14.466721019756944,-0.20594101016342614,0.15027547421921783,1.7252136650323855,0.40641001695039347,-14.658814585534854,-0.2875626077812999,0.21906561185004425,1.7442699372864636,0.4103794925800481,-14.40090731821636,-0.20850614064272346,0.15154028258438768,1.7076095104972593,0.40272933431359303,-14.605127148207512,-0.28072817561743685,0.21248091747973774,1.727175172130687,0.4068193170296589,-14.453212390674864,-0.20356108184033836,0.14826755267532787,1.717079326711138,0.40471091579631907,-14.480801795068368,-0.20840025312352423,0.15235903550669994,1.7335230379278581,0.4081427818750357
heat,1,0,2,1.0,7196856730011.528,0.046991532510082486,217881366.96398187,True,-14.446155932535145,-0.34383537047191004,0.26290119746107354,2.030437454910673,0.46808043962656287,-14.668195191005164,-0.4137608884741995,0.33002469142796853,2.046971040857299,0.4713019606217458,-14.405268712091125,-0.3517999969007251,0.2688899239676885,2.006822298249222,0.46345744482680173,-14.623650526573913,-0.41127955871070804,0.3266092810674397,2.0242404324252,0.4668697478278883,-14.43260388067912,-0.341088471033312,0.26027464753828355,2.023760498358473,0.4667759115458075,-14.460174456595196,-0.3466357069007852,0.2655932173684128,2.0372006388127835,0.46939973800329143
heat,1,0,3,1.0,19306977288832.457,0.046991532510082486,101197289.08595973,True,-14.434131492917283,-0.4651347607852534,0.3709343530269025,2.181915562047252,0.4971240702187646,-14.668001898141009,-0.49255080774054616,0.40424729370906665,2.194378345313842,0.499466141650313,-14.427395668095908,-0.467124524245591,0.37258288193625244,2.144128556138047,0.4899785723658999,-14.641695396379939,-0.4872024547897094,0.3982377371879384,2.1584807754673796,0.4927004137091871,-14.421178494361229,-0.46342654753071094,0.36896062989884304,2.177773320140013,0.49634402893902707,-14.44743276320352,-0.4668497848203485,0.37293061452830734,2.186086197334505,0.49790864737006507
heat,1,0,4,1.0,51794746792312.02,0.046991532510082486,37386715.73097397,True,-14.434209156936182,-0.48220533558308754,0.3869026336690031,2.1379785436493086,0.48880931152409496,-14.66046353404258,-0.46673253164924006,0.3792505587883366,2.150188701026082,0.49112902530264413,-14.457763244740873,-0.4692742182139112,0.3755055847801021,2.096123828692068,0.48080511981485635,-14.65523527303003,-0.45311929203229145,0.36622375815946184,2.110965988190496,0.4836527875243139,-14.422503460086217,-0.4820936464478257,0.38642986128879264,2.135953576227129,0.4884239330037662,-14.446147633394373,-0.4823026044162372,0.3873694761540718,2.14000998209962,0.48919572997196475
heat,1,0,5,1.0,138949549437313.6,0.046991532510082486,15791075.463420566,True,-14.447204979885171,-0.39022271678160125,0.3033276954413071,2.013833140107223,0.4648325672681815,-14.649433415313997,-0.3588303442089688,0.2802028824858851,2.030641012232737,0.4681201781938702,-14.490495120447463,-0.36743970359771544,0.28428343893978436,1.9825208902903122,0.45867362393065053,-14.66155130691643,-0.34017360562564153,0.26411084905302395,2.0016304643746143,0.46243766562202987,-14.437112879827685,-0.39093338914755327,0.3037149394526977,2.0129785740388124,0.4646650704963183,-14.45743910524732,-0.38950166277703474,0.30293388562498214,2.0146888641518017,0.46500025767411945
heat,1,0,6,1.0,372759372031493.8,0.046991532510082486,6636325.90910332,True,-14.477581468337226,-0.2693667308084737,0.20112255473259744,1.9205263257207648,0.44634898323887107,-14.638362043274764,-0.24427797173008603,0.1829764798341973,1.9424554128380729,0.4507282761526508,-14.528128410713004,-0.248132560261272,0.18459371037489558,1.9021354504113202,0.44265971096641327,-14.661121717703447,-0.22751153076436656,0.1696958357419589,1.9255344432644579,0.4473510135466838,-14.469545371234757,-0.27001318896938553,0.20152840590808752,1.9201822214938866,0.44628009328599866,-14.48569390419433,-0.26871691066493125,0.20071466400350868,1.920870619883681,0.44641790592249514
heat,1,0,7,1.0,1000000000000000.0,0.046991532510082486,1620254.9991227859,True,-14.519207372930204,-0.1809255512732125,0.13138421251718335,1.8712127787997879,0.4364226296500902,-14.63133801391965,-0.16555677713705408,0.12055981571738683,1.8963917307459102,0.44150441455415795,-14.566445783919612,-0.1651272755447611,0.1196650250682132,1.8610543160977508,0.43436444438593286,-14.658225890001207,-0.15273228627612104,0.11093711589823751,1.887078302696363,0.43962798966931727,-14.513576852096776,-0.18127342903514618,0.13159850273946927,1.871070869185514,0.43639390899528935,-14.524870429599753,-0.18057697678123072,0.13116952901342627,1.8713547206971464,0.43645135594890466
heat,1,1,0,1.0481131341546857,1000000000000.0,0.046991532510082486,524142638.1569553,True,-13.878403848295745,-0.12132260322430405,0.08233706762274995,1.3821796854367707,0.3324186476456881,-14.021644144522714,-0.19272134543612573,0.1353986405456875,1.3997064519678863,0.33631045935213805,-13.812644006140019,-0.11539040656026037,0.07777345212665443,1.3515385949867427,0.32558759057381903,-13.976020057363197,-0.17833876310480604,0.12425973213127572,1.3696681741112064,0.3296335202675726,-13.865571894937023,-0.11977743452748639,0.081168846234984,1.374458136024653,0.330700471845966,-13.891899974237722,-0.12293954507664606,0.08356349306478283,1.3901565876508866,0.33419132948118324
heat,1,1,1,1.0481131341546857,2682695795279.7275,0.046991532510082486,258620176.5089027,True,-13.859557267000461,-0.2120521754551343,0.14809693230012977,1.699520714043965,0.40103373894849753,-14.042457455277082,-0.29452500892384864,0.21452148575726349,1.7189044715321657,0.40509239598965,-13.792806037474639,-0.2121989253232123,0.14744266005722761,1.6762449953279386,0.39613929005861004,-13.989844716424129,-0.2851807132107222,0.2062049319152417,1.6961327858526443,0.40032273404422186,-13.846124737307195,-0.20954914679636552,0.14607525358010887,1.6911174470784394,0.3992693085535335,-13.873576838784633,-0.21464020188326002,0.1501963534749433,1.7081103934728938,0.4028342400993011
