# generated 2026-09-11 16:20 by verify_weighted_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05, window 30.0/30.0, threshold 0.1, Te floor 2.0, ne floor 1e+14
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,dlnTe,lnx,G,eps_step_shell,eps_plateau_shell,f3_shell,f4_shell,Sbar_shell,eps_step_line,eps_plateau_line,f3_line,f4_line,Sbar_line,ratio_plateau,ratio_numerator_only,ratio_denominator_only,ratio_step,lo_shell_100us,lo_line_100us,lo_shell_250us,lo_line_250us,lo_shell_506us,lo_line_506us,lo_shell_750us,lo_line_750us
heat,0,0,1.0,1000000000000.0,36.01731706680782,3.8345445863554493e-08,939285389.8470522,True,0.046991532510082486,-0.6806889258824418,-14.48535277576643,0.02794201320342493,0.08300437641926917,0.9678070611235932,0.8800229934871983,-0.11714456632644306,0.027795665512557077,0.08164940767177553,0.9672125418197243,0.880812924766826,-0.1153053949444174,0.9836759360657147,0.9926694526740193,0.9910014276975587,0.9947624500138051,0.08300426118953927,0.08164929432306312,0.08300408834916945,0.08164912430415054,0.0830037933663148,0.08164883413661488,0.08300351221194817,0.0816485575718301
heat,0,1,1.0,2682695795279.7275,10.92559284897024,2.3716051967819824e-08,460683458.77278036,True,0.046991532510082486,-0.6798133911142021,-14.466721019756944,0.026840005665045075,0.15027547421921783,0.9561265920414423,0.7951688111691914,-0.20594101016342614,0.026790234317884742,0.14939598974572665,0.955804578350247,0.7957406924023379,-0.20481588022153474,0.9941475182290345,0.9976994394215484,0.9964470109487881,0.9981456282915337,0.15027478649837378,0.14939530604975632,0.1502737549265629,0.14939428051520065,0.15027199439817604,0.14939253029027408,0.1502703164199675,0.1493908621324024
heat,0,2,1.0,7196856730011.528,3.184169476957368,1.461423489914007e-08,217881366.96398187,True,0.046991532510082486,-0.6788470061494463,-14.446155932535145,0.026301021231182053,0.26290119746107354,0.9323264439381773,0.6439500340159172,-0.34383537047191004,0.02628494838665807,0.2622873249652107,0.9321305651790742,0.6443761356835895,-0.3431191570325386,0.9976650068474726,0.9991423315369374,0.9985224114975711,0.9993888889567174,0.2628970692507355,0.2622832063942155,0.2628908770964215,0.2622770286985394,0.2628803096030921,0.2622664858802346,0.26287023798802606,0.2622564377823208
heat,0,3,1.0,19306977288832.457,0.8867631682691633,8.762716632813381e-09,101197289.08595973,True,0.046991532510082486,-0.678281959304228,-14.434131492917283,0.026957888706720556,0.3709343530269025,0.8805144591217868,0.45397947472072364,-0.4651347607852534,0.02695291964890112,0.3705393701963908,0.880377443478462,0.4542458775584541,-0.46470993207130284,0.9989351678341774,0.9995596678353559,0.9993754255864765,0.9998156733313392,0.3709134387385882,0.3705184781782835,0.37088207025430875,0.37048714309617503,0.3708285428769608,0.37043367271650024,0.3707775341829535,0.3703827183381911
heat,0,4,1.0,51794746792312.02,0.23323895648932313,6.238551633357044e-09,37386715.73097397,True,0.046991532510082486,-0.6782856088554969,-14.434209156936182,0.028322533393735805,0.3869026336690031,0.7727730865456967,0.2861938140992867,-0.48220533558308754,0.028320995255181947,0.38668307243035227,0.7726670832215559,0.2863229472679386,-0.481971919124563,0.9994325155231725,0.9996978829411037,0.9997346102146877,0.999945692056128,0.38681970426661594,0.38660019008911367,0.3866953545971946,0.38647591098619943,0.38648325424939933,0.386263931002059,0.38628124048541534,0.3860620318777502
heat,0,5,1.0,138949549437313.6,0.05865308810640872,3.7143187772280867e-09,15791075.463420566,True,0.046991532510082486,-0.6788963024920996,-14.447204979885171,0.029495580898452944,0.3033276954413071,0.6004257592720981,0.167062068020153,-0.39022271678160125,0.029494969907834845,0.30322102874177626,0.6003491246798494,0.16711459071512513,-0.39010216057825925,0.9996483450039876,0.9997695362318036,0.9998788022715517,0.9999792853505681,0.3030692645611077,0.302962688740087,0.30268216849399276,0.302575728797238,0.3020230463512631,0.30191683843810285,0.30139660192059664,0.3012906142997501
heat,0,6,1.0,372759372031493.8,0.013884625280933118,2.092215703554735e-09,6636325.90910332,True,0.046991532510082486,-0.6803237402367365,-14.477581468337226,0.030187654854928914,0.20112255473259744,0.4187724466805612,0.0954926648087098,-0.2693667308084737,0.030187326808298165,0.20107750643975875,0.4187287959470158,0.09551264648726632,-0.26931160137451704,0.9997760157089364,0.9998378232733414,0.9999381907571183,0.9999891330866102,0.2004000268413097,0.20035514038336852,0.19932271445118951,0.19927806929430028,0.19750189727740045,0.19745765995495507,0.19578707720924976,0.19574322397956162
heat,0,7,1.0,1000000000000000.0,0.002983763948088074,1.8415397265884068e-09,1620254.9991227859,True,0.046991532510082486,-0.682279805285679,-14.519207372930204,0.030542584794089667,0.13138421251718335,0.28620287165308805,0.05813409074453168,-0.1809255512732125,0.030542412725887536,0.13136670935609684,0.2861830057167019,0.05814199867975879,-0.18090287627726745,0.9998667788103976,0.9999014518800552,0.999965326533538,0.9999943662855226,0.12920695147054312,0.1291897383667633,0.12603063955033947,0.12601384959861223,0.12084777795965389,0.12083167847491331,0.11617259430761898,0.11615711765640611
heat,1,0,1.0481131341546857,1000000000000.0,19.833531623886703,3.783995076917883e-08,524142638.1569553,True,0.046991532510082486,-0.6521674656252434,-13.878403848295745,0.026469513812219736,0.08233706762274995,0.9644649370799331,0.8720128058114772,-0.12132260322430405,0.02632725045743123,0.08096352338717949,0.9638125991838451,0.8728499357332403,-0.11937546534232195,0.9833180331140315,0.9923675147024424,0.9909452609661045,0.9946253884450711,0.08233686005242166,0.08096331927953256,0.08233654869883589,0.08096301311993698,0.08233601732548998,0.08096249061094363,0.08233551086466998,0.08096199259888626
heat,1,1,1.0481131341546857,2682695795279.7275,6.055832525297209,2.34159322255692e-08,258620176.5089027,True,0.046991532510082486,-0.6512818358876021,-13.859557267000461,0.02536016180954026,0.14809693230012977,0.9519153708389566,0.7834681660112132,-0.2120521754551343,0.025312131040166497,0.14721476462538452,0.9515644247395422,0.7840689434258445,-0.21087193493413772,0.9940433089258225,0.9976087708981961,0.9964334379116226,0.9981060543014479,0.1480957095440043,0.14721354915283957,0.14809387543536845,0.14721172596942225,0.1480907452928511,0.1472086144721969,0.14808776195790835,0.14720564890805876
