label,i_upper,j_lower,n_lower,l_lower,n_upper,l_upper,Te_eV,dE_eV,Upsilon_2002,K_CCC,K_Anderson2002,ratio,pct_err,dn,dl,dipole,class,E_max_CCC_eV
1S->2S,2,1,1,0,2,0,1.0,10.20435,0.296,3.9603317671148737e-13,4.3875585825013597e-13,0.9026276669922153,-9.73723330077847,1,0,False,ground_exc,968.6058
1S->2S,2,1,1,0,2,0,3.0,10.20435,0.326,2.25185822459277e-10,2.5121763384416016e-10,0.8963774517475486,-10.362254825245143,1,0,False,ground_exc,968.6058
1S->2S,2,1,1,0,2,0,5.0,10.20435,0.339,6.956406807108656e-10,7.88860535936553e-10,0.8818297392516731,-11.817026074832693,1,0,False,ground_exc,968.6058
1S->2S,2,1,1,0,2,0,10.0,10.20435,0.373,1.4625427093233444e-09,1.7028000557064159e-09,0.8589045463218525,-14.109545367814746,1,0,False,ground_exc,968.6058
1S->2P,3,1,1,0,2,1,1.0,10.20435,0.529,6.796180930819731e-13,7.841278682916282e-13,0.8667184531556702,-13.328154684432981,1,1,True,ground_exc,968.6058
1S->2P,3,1,1,0,2,1,3.0,10.20435,0.853,5.887355498319722e-10,6.573271216842595e-10,0.8956507808828333,-10.434921911716666,1,1,True,ground_exc,968.6058
1S->2P,3,1,1,0,2,1,5.0,10.20435,1.15,2.4398352599049132e-09,2.6760755643865365e-09,0.911721362570799,-8.827863742920094,1,1,True,ground_exc,968.6058
1S->2P,3,1,1,0,2,1,10.0,10.20435,1.81,7.81702249749311e-09,8.262917160398426e-09,0.9460366533695449,-5.39633466304551,1,1,True,ground_exc,968.6058
1S->3S,4,1,1,0,3,0,1.0,12.094044444444444,0.0696,1.3770837351447825e-14,1.559037591575963e-14,0.8832909113838292,-11.670908861617079,2,0,False,ground_exc,968.6058
1S->3S,4,1,1,0,3,0,3.0,12.094044444444444,0.0776,2.6841085587321936e-11,3.185172460349752e-11,0.8426886117298219,-15.73113882701781,2,0,False,ground_exc,968.6058
1S->3S,4,1,1,0,3,0,5.0,12.094044444444444,0.0813,1.043532182806189e-10,1.2964456168356055e-10,0.804917822433051,-19.5082177566949,2,0,False,ground_exc,968.6058
1S->3S,4,1,1,0,3,0,10.0,12.094044444444444,0.087,2.542753455572686e-10,3.2878022592242275e-10,0.7733900201688713,-22.660997983112875,2,0,False,ground_exc,968.6058
1S->3P,5,1,1,0,3,1,1.0,12.094044444444444,0.126,2.4507666314106157e-14,2.8223956399220024e-14,0.868328520900898,-13.167147909910204,2,1,True,ground_exc,968.6058
1S->3P,5,1,1,0,3,1,3.0,12.094044444444444,0.186,6.26148798261307e-11,7.634562855992962e-11,0.8201501645504092,-17.98498354495908,2,1,True,ground_exc,968.6058
1S->3P,5,1,1,0,3,1,5.0,12.094044444444444,0.243,3.119147491501247e-10,3.8749850540104814e-10,0.8049443928236658,-19.50556071763342,2,1,True,ground_exc,968.6058
1S->3P,5,1,1,0,3,1,10.0,12.094044444444444,0.354,1.1242837336605247e-09,1.3377954020291684e-09,0.8404003571511839,-15.959964284881611,2,1,True,ground_exc,968.6058
1S->3D,6,1,1,0,3,2,1.0,12.094044444444444,0.0658,1.272974988191033e-14,1.473917723070379e-14,0.8636676038736043,-13.633239612639569,2,2,False,ground_exc,968.6058
1S->3D,6,1,1,0,3,2,3.0,12.094044444444444,0.0782,2.7807671102864645e-11,3.2098000824658584e-11,0.8663365439726082,-13.366345602739182,2,2,False,ground_exc,968.6058
1S->3D,6,1,1,0,3,2,5.0,12.094044444444444,0.0897,1.2123859931917678e-10,1.4303957174680667e-10,0.8475878236952523,-15.241217630474768,2,2,False,ground_exc,968.6058
1S->3D,6,1,1,0,3,2,10.0,12.094044444444444,0.109,3.388063228916002e-10,4.119200531671733e-10,0.8225050474881818,-17.749495251181823,2,2,False,ground_exc,968.6058
1S->4S,7,1,1,0,4,0,1.0,12.755437500000001,0.0255,2.8404857249288236e-15,2.9481404765527896e-15,0.9634838460106742,-3.651615398932584,3,0,False,ground_exc,968.6058
1S->4S,7,1,1,0,4,0,3.0,12.755437500000001,0.0319,8.39018328998898e-12,1.0503050712155456e-11,0.7988329790961404,-20.116702090385964,3,0,False,ground_exc,968.6058
1S->4S,7,1,1,0,4,0,5.0,12.755437500000001,0.034,3.5397928019793697e-11,4.750013066699475e-11,0.745217487251878,-25.4782512748122,3,0,False,ground_exc,968.6058
1S->4S,7,1,1,0,4,0,10.0,12.755437500000001,0.0361,9.076433756041984e-11,1.2769376830587446e-10,0.7107969227049922,-28.920307729500784,3,0,False,ground_exc,968.6058
1S->4P,8,1,1,0,4,1,1.0,12.755437500000001,0.0479,4.844585116728412e-15,5.537879561838377e-15,0.8748086813069267,-12.519131869307332,3,1,True,ground_exc,968.6058
1S->4P,8,1,1,0,4,1,3.0,12.755437500000001,0.074,1.807057198801232e-11,2.4364443658291654e-11,0.7416780059274033,-25.832199407259672,3,1,True,ground_exc,968.6058
1S->4P,8,1,1,0,4,1,5.0,12.755437500000001,0.0946,9.609087963042673e-11,1.3216212826757949e-10,0.7270681918490159,-27.293180815098406,3,1,True,ground_exc,968.6058
1S->4P,8,1,1,0,4,1,10.0,12.755437500000001,0.133,3.643866163575785e-10,4.704507253374322e-10,0.774547889359127,-22.5452110640873,3,1,True,ground_exc,968.6058
1S->4D,9,1,1,0,4,2,1.0,12.755437500000001,0.0319,3.039747375111123e-15,3.6880659294915286e-15,0.8242117774532873,-17.578822254671266,3,2,False,ground_exc,968.6058
1S->4D,9,1,1,0,4,2,3.0,12.755437500000001,0.0404,1.0567011953160144e-11,1.330166924047274e-11,0.7944124727600423,-20.558752723995767,3,2,False,ground_exc,968.6058
1S->4D,9,1,1,0,4,2,5.0,12.755437500000001,0.0472,5.067298690323315e-11,6.594135786712211e-11,0.7684553145742596,-23.154468542574037,3,2,False,ground_exc,968.6058
1S->4D,9,1,1,0,4,2,10.0,12.755437500000001,0.0569,1.506425725075134e-10,2.0126801708045033e-10,0.7484675145743546,-25.153248542564544,3,2,False,ground_exc,968.6058
