# generated 2026-09-17 23:53 by verify_high_n_ionisation_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# scales [0.5, 0.25, 0.125] on Lotz rows n = 10-15; tau_d = 0.0001 s; window 30.0/30.0
direction,k,i,j,Te,ne,dlnTe,M,window_ok,tau_slow,tau_relax,lnu,G,Sbar,eps,Delta,cap,elm,uCRE_pre,tau_slow_s0.5,tau_relax_s0.5,lnu_s0.5,G_s0.5,Sbar_s0.5,eps_s0.5,Delta_s0.5,cap_s0.5,elm_s0.5,uCRE_pre_s0.5,tau_slow_s0.25,tau_relax_s0.25,lnu_s0.25,G_s0.25,Sbar_s0.25,eps_s0.25,Delta_s0.25,cap_s0.25,elm_s0.25,uCRE_pre_s0.25,tau_slow_s0.125,tau_relax_s0.125,lnu_s0.125,G_s0.125,Sbar_s0.125,eps_s0.125,Delta_s0.125,cap_s0.125,elm_s0.125,uCRE_pre_s0.125
heat,1,0,0,1.0,1000000000000.0,0.046991532510082486,939285389.8470522,True,36.01731706680782,3.8345445863554493e-08,-0.6806889258824418,-14.48535277576643,-0.11714456632644306,0.08300437641926917,1.4106376873740143,0.33873194306341314,0.08300426118953926,40.439394254124856,36.166391710813585,4.2213131779096545e-08,-0.6806907987491516,-14.485392631174625,-0.11644358390802192,0.082487979169519,1.4087932240336032,0.3383236716090518,0.08248786513068244,40.4831625034038,36.42185753422135,6.212297037501278e-08,-0.6806918439448242,-14.485414873387565,-0.11522230062189769,0.08158859347120218,1.405571505815092,0.33761023960943426,0.08158848146793471,40.55984736216702,36.883224732943624,1.0521273711650375e-07,-0.680693914791889,-14.485458941902769,-0.11316785115864796,0.0800773593879065,1.4001167503414993,0.3364014291358599,0.08007725083178119,40.69154146607299
heat,1,0,1,1.0,2682695795279.7275,0.046991532510082486,460683458.77278036,True,10.92559284897024,2.3716051967819824e-08,-0.6798133911142021,-14.466721019756944,-0.20594101016342614,0.15027547421921783,1.7252136650323855,0.40641001695039347,0.15027478649837375,37.53887916962927,10.949342748051087,2.400712687165304e-08,-0.6798111650380171,-14.466673647899375,-0.20527608756493954,0.14975511502385896,1.7236306375201833,0.4060795737493652,0.14975443117132262,37.55789793807753,10.988963061378334,2.65256273703939e-08,-0.6798060161076637,-14.466564076449407,-0.20410510272496635,0.14883901096814034,1.7208437305513888,0.4054975731098467,0.14883833374959776,37.591400534749226,11.06242923334355,4.176586716873903e-08,-0.6797967960719963,-14.466367870129353,-0.20209381216368963,0.14726715349135433,1.7160528274160742,0.4044963015050233,0.1472664878756298,37.649555857334256
heat,1,0,2,1.0,7196856730011.528,0.046991532510082486,217881366.96398187,True,3.184169476957368,1.461423489914007e-08,-0.6788470061494463,-14.446155932535145,-0.34383537047191004,0.26290119746107354,2.030437454910673,0.46808043962656287,0.26289706925073547,34.45704320176764,3.1877355019706854,1.4672026694870412e-08,-0.678844792770933,-14.446108830889488,-0.34323734661400424,0.26238764662300507,2.028898314895935,0.46777990663278596,0.26238353108507617,34.464855822567046,3.194123361293789,1.4873693609314722e-08,-0.6788402908725969,-14.44601302855882,-0.3421792892291678,0.26147931047459494,2.0261789305229403,0.4672486542637261,0.2614752173859327,34.47864185285996,3.204867986362127,1.7050369872383676e-08,-0.6788322240642252,-14.445841363411061,-0.34034437740536866,0.25990551576279675,2.0214712335784517,0.4663281718993938,0.2599014609494007,34.5026696832685
heat,1,0,3,1.0,19306977288832.457,0.046991532510082486,101197289.08595973,True,0.8867631682691633,8.762716632813381e-09,-0.678281959304228,-14.434131492917283,-0.4651347607852534,0.3709343530269025,2.181915562047252,0.4971240702187646,0.3709134387385882,31.35779461986245,0.8872575848963556,8.772665003534482e-09,-0.6782805196108703,-14.434100855624122,-0.4646947206164684,0.37052431261081376,2.1803485764217445,0.4968290795856256,0.37050343308284184,31.360848616684905,0.8880932864082962,8.797924561294333e-09,-0.6782777096605149,-14.434041058673367,-0.46391460220114716,0.3697975207702595,2.177575607888016,0.4963067769309861,0.36977670180645633,31.366239228939598,0.8896710938824756,8.904268055449049e-09,-0.6782726902827908,-14.433934244159007,-0.4625555713428657,0.3685322453620119,2.1727594428843893,0.49539877346254996,0.3685115344250047,31.375647955797685
heat,1,0,4,1.0,51794746792312.02,0.046991532510082486,37386715.73097397,True,0.23323895648932313,6.238551633357044e-09,-0.6782856088554969,-14.434209156936182,-0.48220533558308754,0.3869026336690031,2.1379785436493086,0.48880931152409496,0.3868197042666159,28.321416231247667,0.23330847243701927,6.240591310932134e-09,-0.6782848168457546,-14.434192302628608,-0.48194991463613135,0.3866618465839007,2.1364030838665404,0.48850949681293865,0.3865789934827676,28.32256319275767,0.23342539329456652,6.2448414506626426e-09,-0.6782833037149122,-14.43416010255422,-0.48149668669954876,0.38623461783934876,2.1336134719403708,0.48797834227302117,0.38615189773256037,28.324587240952617,0.23363764927800804,6.255119987075161e-09,-0.6782806093714678,-14.434102765768198,-0.48070540433410774,0.38548901200191654,2.128761376257542,0.4870536201639758,0.38540652657612784,28.328121481974417
heat,1,0,5,1.0,138949549437313.6,0.046991532510082486,15791075.463420566,True,0.05865308810640872,3.7143187772280867e-09,-0.6788963024920996,-14.447204979885171,-0.39022271678160125,0.3033276954413071,2.013833140107223,0.4648325672681815,0.3030692645611077,25.47388422312484,0.05866237495125242,3.715355864095098e-09,-0.6788959163021286,-14.447196761596677,-0.39010316482241214,0.3032217209135508,2.0122671360556166,0.4645256017645492,0.30296342119681957,25.47430050787375,0.05867977828965977,3.7173797927178458e-09,-0.6788951873295406,-14.447181248746826,-0.3898909348931969,0.3030335932580617,2.009493801600022,0.4639817033883894,0.30277553031398463,25.475034862919667,0.05870799793097535,3.721622076015542e-09,-0.678893892265197,-14.447153689221219,-0.3895199965345283,0.30270483672704174,2.0046671099159963,0.4630342718499847,0.3024471775917934,25.47631722125544
heat,1,0,6,1.0,372759372031493.8,0.046991532510082486,6636325.90910332,True,0.013884625280933118,2.092215703554735e-09,-0.6803237402367365,-14.477581468337226,-0.2693667308084737,0.20112255473259744,1.9205263257207648,0.44634898323887107,0.20040002684130967,22.746543586378674,0.013885819159436463,2.092374537943883e-09,-0.6803235648195348,-14.477577735383813,-0.26931689850796753,0.20108177810692096,1.9189718257391701,0.4460377290214221,0.20035945866484778,22.746690204280824,0.013887853532219042,2.0926749988668394e-09,-0.6803232363309445,-14.477570745005488,-0.26922841600678565,0.20100937287133847,1.9162188250347563,0.4454862367678253,0.20028741903885167,22.74694875122641,0.01389160853818802,2.0932665965112987e-09,-0.6803226537661883,-14.477558347777197,-0.2690736755641043,0.20088275680166734,1.9114263568570025,0.44452538322972046,0.2001614522880544,22.747400210447406
heat,1,0,7,1.0,1000000000000000.0,0.046991532510082486,1620254.9991227859,True,0.002983763948088074,1.8415397265884068e-09,-0.682279805285679,-14.519207372930204,-0.1809255512732125,0.13138421251718335,1.8712127787997879,0.4364226296500902,0.1292069514705431,20.4738182438842,0.0029838761152604747,1.8415653243233218e-09,-0.6822797293935084,-14.51920575791221,-0.18090342724301509,0.13136711911869448,1.8696670505281119,0.4361097465031191,0.12919022226477747,20.473869491332415,0.002984159860610859,1.8416119488834081e-09,-0.682279588071209,-14.519202750512965,-0.1808641396011325,0.13133676412948336,1.8669296660828185,0.4355553919890516,0.12916057493214653,20.473959831166578,0.0029846292499728557,1.8416973678223383e-09,-0.6822793377701485,-14.519197423998865,-0.1807954124245107,0.13128366449731277,1.8621639116312287,0.43458947861600583,0.12910869344524212,20.47411756381788
heat,1,1,0,1.0481131341546857,1000000000000.0,0.046991532510082486,524142638.1569553,True,19.833531623886703,3.783995076917883e-08,-0.6521674656252434,-13.878403848295745,-0.12132260322430405,0.08233706762274995,1.3821796854367707,0.3324186476456881,0.08233686005242166,20.473174930412227,19.913987194080782,4.1845694644174206e-08,-0.6521695951001169,-13.878449164435903,-0.1206045169777359,0.0818305921673177,1.3802884242087587,0.33199801336926615,0.08183038670779169,20.4952950134296,20.05255324182911,6.208773741941831e-08,-0.6521711297352257,-13.87848182213032,-0.11935200556544193,0.08094745781120571,1.3769813000163962,0.3312621605284659,0.08094725597313061,20.53409657561409,20.292439245970545,1.0535313672359206e-07,-0.6521740398873919,-13.878543751418656,-0.11724446515135754,0.07946310927863465,1.3713815154645617,0.3300152595118262,0.07946291348470573,20.600726242643166
heat,1,1,1,1.0481131341546857,2682695795279.7275,0.046991532510082486,258620176.5089027,True,6.055832525297209,2.34159322255692e-08,-0.6512818358876021,-13.859557267000461,-0.2120521754551343,0.14809693230012977,1.699520714043965,0.40103373894849753,0.14809570954400428,19.02138328966584,6.068031502575818,2.3709961521740323e-08,-0.6512797501253184,-13.859512881082992,-0.21137433656076282,0.14758969456743087,1.6978932124499795,0.40069224482790006,0.14758847844941508,19.031062683671404,6.090665318678691,2.6348410476161534e-08,-0.6512748536823164,-13.859408682672333,-0.21017916767134312,0.14669559049988368,1.6950245881553099,0.4000900582873383,0.1466943862409108,19.048136951107253,6.1292691287186525,4.1780099143736776e-08,-0.6512660650912878,-13.85922165767955,-0.2081256438148649,0.14516092054510588,1.6900920601051022,0.39905380552538733,0.14515973638992377,19.077781038535946
