# generated 2026-09-11 16:19 by verify_trajectory_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# frac 0.05, window k 30.0, TOL_TRACK 0.002, threshold 0.1, Te floor 2.0, samples/decade 400
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,warm,growth_L2_10tr,growth_L2_all,max_track_w30_shell,max_pe_w30_shell,cre_start_w30_shell,cre_end_w30_shell,flat_w30_shell,max_track_v1_shell,max_pe_v1_shell,cre_start_v1_shell,cre_end_v1_shell,flat_v1_shell,delta_slow_shell,asymptote_shell,t_track_shell,eps_plateau_shell,eps_step_shell,sign_change_shell,true_avg_100us_shell,early_effect_100us_shell,estimate_100us_shell,ratio_true_est_100us_shell,eps_exp_100us_shell,true_avg_506us_shell,early_effect_506us_shell,estimate_506us_shell,ratio_true_est_506us_shell,eps_exp_506us_shell,max_track_w30_line,max_pe_w30_line,cre_start_w30_line,cre_end_w30_line,flat_w30_line,max_track_v1_line,max_pe_v1_line,cre_start_v1_line,cre_end_v1_line,flat_v1_line,delta_slow_line,asymptote_line,t_track_line,eps_plateau_line,eps_step_line,sign_change_line,true_avg_100us_line,early_effect_100us_line,estimate_100us_line,ratio_true_est_100us_line,eps_exp_100us_line,true_avg_506us_line,early_effect_506us_line,estimate_506us_line,ratio_true_est_506us_line,eps_exp_506us_line,true_avg_100us_shell_4x,exposure_integral_check
heat,0,0,1.0,1000000000000.0,36.01731706680782,3.8345445863554493e-08,939285389.8470522,True,False,0.9986022329140735,1.3080128041660612,2.0959955993049562e-10,0.0014414460692857567,0.08300437448098874,0.08144328401786116,0.018807350512743293,2.0959955993049562e-10,0.0008656733418842544,0.083004375192413,0.08206684840145995,0.011294922728826817,0.7683323105436969,1.3119514349341452,4.209893496063019,0.08300437641927005,0.02794201320342493,False,0.08308382147133601,0.0009569928281211202,0.08300426118954014,1.0009585084025288,0.0830727629175183,0.0830197598274983,0.00018927495755983084,0.08300379336631568,1.000192358210813,0.08301757313689784,2.3207402666258758e-10,0.0014187313186641015,0.08164940573856572,0.08011483778129813,0.018794623675007283,2.3207402666258758e-10,0.0008520273908113607,0.08164940643890484,0.08072781274918528,0.011287221167554207,0.7695527265901321,1.3123612738923687,4.185732816055537,0.08164940767177642,0.027795665512557077,False,0.08172652080982024,0.000944339964651822,0.08164929432306398,1.0009458316498205,0.08171604625272666,0.08166433559815697,0.00018677056409630564,0.08164883413661575,1.0001898552711148,0.08166226438375812,0.08308382105979448,
heat,0,1,1.0,2682695795279.7275,10.92559284897024,2.3716051967819824e-08,460683458.77278036,True,False,0.9990944580213553,1.2965623104408932,3.768867440356871e-10,0.002636906486584212,0.15027546686165283,0.14724230535989058,0.020184057811739375,3.768867440356871e-10,0.0015845060314351178,0.15027546942372272,0.14845285579250578,0.012128515555727137,0.6454069014402088,1.2695749197121524,4.835621982029427,0.15027547421921783,0.026840005665045075,False,0.15031371196730262,0.00025717579217634384,0.15027478649837375,1.000259028609096,0.15031019285423075,0.15028099766149325,5.083631939736197e-05,0.150271994398176,1.0000599131152368,0.1502803017365233,3.460721709203085e-10,0.0026222867059648713,0.14939598246762986,0.14638194392192738,0.020174877712108796,3.460721709203085e-10,0.0015757151632909139,0.1493959850143467,0.14758486905605883,0.012122953854053153,0.6461710099650076,1.2698452963646112,4.835621982029427,0.14939598974572688,0.026790234317884742,False,0.1494335049149561,0.0002538372439325158,0.1493953060497565,1.0002556898620822,0.14943013508528424,0.14940138325124658,5.017624892536232e-05,0.1493925302902743,1.000059259729754,0.1494007168131144,,
heat,0,2,1.0,7196856730011.528,3.184169476957368,1.461423489914007e-08,217881366.96398187,True,False,0.9993995389430641,1.2867406164875057,1.4096590561507583e-10,0.004707951550590894,0.2629011678925932,0.25695551981024356,0.0226156354868271,2.9601499029752176e-10,0.0028317936927808596,0.26290117668160873,0.2593249218154978,0.013603116608494115,0.4648529802896481,1.2029927769603614,4.564342575262795,0.26290119746107354,0.026301021231182276,False,0.26289481765726574,-1.3529891580948888e-05,0.26289706925073547,0.9999914354561801,0.262896546645097,0.2628862298546256,-2.6739789658042726e-06,0.262880309603092,1.0000225207112035,0.2628865718947737,1.2382961322998653e-10,0.0046978299380413535,0.2622872954960942,0.25635731377957915,0.02260883626922605,3.1223312824124605e-10,0.00282569778690156,0.2622873042619207,0.258720482464623,0.013598989204152367,0.46530369768158863,1.2031660842508067,4.564342575262795,0.2622873249652109,0.02628494838665807,False,0.26228076040143106,-1.4294518076640828e-05,0.2622832063942157,0.9999906742302785,0.26228251397440716,0.26227235707316093,-2.8250940868866726e-06,0.2622664858802347,1.0000223863636504,0.2622727039596642,,
heat,0,3,1.0,19306977288832.457,0.8867631682691633,8.762716632813381e-09,101197289.08595973,True,False,0.9995604932873674,1.277162002440005,1.6887109488550323e-09,0.006937897335941301,0.3709342514646683,0.3614229512312874,0.025641738809038972,1.6887109488550323e-09,0.004178245175522344,0.37093427981329885,0.36520625318041056,0.01544235469093136,0.28797973926701076,1.1318690019964905,3.860804914923952,0.37093435302690314,0.026957888706720556,False,0.3708939554862143,-6.509516959066572e-05,0.37091343873858884,0.9999474722392351,0.3708958267273481,0.37084740647977604,-1.2866272802070373e-05,0.3708285428769613,1.000050868799549,0.3708477757563866,1.7039867294954547e-09,0.006931365463949679,0.37053926878257326,0.36103966093882844,0.025637516608633004,1.7039867294954547e-09,0.00417430425144627,0.37053929709504474,0.3648183218766057,0.015439785296641806,0.28819743352458577,1.131960620521127,3.860804914923952,0.3705393701963908,0.02695291964890112,False,0.37049894866564886,-6.528350416825203e-05,0.3705184781782835,0.9999472913935882,0.37050082215209623,0.3704525163346386,-1.290349540902014e-05,0.3704336727165002,1.000050869074618,0.3704528860450149,,
heat,0,4,1.0,51794746792312.02,0.23323895648932313,6.238551633357044e-09,37386715.73097397,True,False,0.9994966834070678,1.266766656405282,6.726175172389048e-09,0.007893066257411485,0.3869023241872791,0.3759557192888756,0.02829371895538213,6.726175172389048e-09,0.00475864000929771,0.38690241255408786,0.3803028633074259,0.01705796184169628,0.16408251140481994,1.0778895190395894,4.561987498346534,0.38690263366900357,0.028322533393735805,False,0.38681121543925295,-5.204934636048688e-05,0.3868197042666163,0.9999780548217432,0.3868117683275547,0.3865382727285859,-1.0293695550608664e-05,0.3864832542493997,1.0001423566961343,0.3865384039539246,6.733092305921673e-09,0.007889268496966806,0.3866827631612524,0.3757431573517507,0.02829168344464439,6.733092305921673e-09,0.004756346422067903,0.3866828514707261,0.3800875273602564,0.017056720452339524,0.16416870118130578,1.0779284119699,4.561987498346534,0.3866830724303527,0.028320995255181947,False,0.38659169134702837,-5.210113263880186e-05,0.386600190089114,0.9999780167151918,0.38659224427296546,0.3863189409495969,-1.0303936221856968e-05,0.38626393100205936,1.000142415439606,0.3863190721737242,0.38681121554341324,
heat,0,5,1.0,138949549437313.6,0.05865308810640872,3.7143187772280867e-09,15791075.463420566,True,False,0.999311876092833,1.2540787369016662,1.5632384275932054e-08,0.007020731138934977,0.3033270812338593,0.2941773821056859,0.030166428826449043,1.5632384275932054e-08,0.00423597578205448,0.30332725702231245,0.2978068308873367,0.018200990667660344,0.08971883734745757,1.0435749652399715,4.512258542870711,0.3033276954413069,0.029495580898453166,False,0.30308139861247757,-2.9815659540160467e-05,0.30306926456110755,1.0000400372218132,0.3030814311976284,0.3021280249377437,-5.911016543798054e-06,0.30202304635126287,1.0003475846884835,0.30212818048728773,1.562988183323455e-08,0.007018644689591014,0.3032204147704469,0.29407418338903435,0.030165603588566348,1.562988183323455e-08,0.004234715487499208,0.3032205904918588,0.29770225846772846,0.018200486611854916,0.08974957562501147,1.043589472698098,4.512258542870711,0.30322102874177603,0.029494969907834845,False,0.3029748208306375,-2.9830114750379785e-05,0.30296268874008686,1.000040044833907,0.3029748533917478,0.3020218128444048,-5.913881723313263e-06,0.3019168384381026,1.00034769311591,0.3020219683829817,,
heat,0,6,1.0,372759372031493.8,0.013884625280933118,2.092215703554735e-09,6636325.90910332,True,False,0.9988190966348511,1.2371383419155513,3.1236686792723845e-08,0.005238998692236985,0.20112155289015,0.19482987523913708,0.03128778620491757,3.1236686792723845e-08,0.003162438210715157,0.20112184098118568,0.19732407886975944,0.018886374369539327,0.04946119563577769,1.024332656653876,4.64808497868842,0.20112255473259744,0.030187654854928914,False,0.20043069740923417,-1.543036853159468e-05,0.20040002684130967,1.0001530467256314,0.20043071941397872,0.19766789911852717,-3.092102436608896e-06,0.19750189727740103,1.0008405075769626,0.19766887160649627,3.124197922588223e-08,0.005237969164915146,0.20107650484581607,0.19478629949635473,0.03128747245177055,3.124197922588223e-08,0.0031618163425709556,0.2010767928691466,0.19727991995120364,0.018886182526306028,0.04947205732278884,1.0243379147923246,4.64808497868842,0.2010775064397594,0.030187326808298165,False,0.20038581035056421,-1.543455524625604e-05,0.20035514038336913,1.0001530780150507,0.2003858323426675,0.19762365938605111,-3.092940967873918e-06,0.1974576599549563,1.0008406836743264,0.19762463184317136,,
heat,0,7,1.0,1000000000000000.0,0.002983763948088074,1.8415397265884068e-09,1620254.9991227859,True,False,0.9962054947119274,1.2142073731083738,7.468798179921521e-08,0.0037012690600366493,0.13138168890140833,0.12719665513637946,0.03187260707032058,7.468801088705845e-08,0.002234771215568032,0.13138247625888555,0.1288558276453018,0.01924420616023914,0.029600398099851474,1.0146562920941036,3.7785908887163155,0.13138421251718313,0.030542584794089667,False,0.12926675681654418,-1.0001125367635762e-05,0.12920695147054287,1.000462864770979,0.12926706894674544,0.1211191588233655,-2.10946518172293e-06,0.12084777795965373,1.0022456421482766,0.12112661026327642,7.468993135084645e-08,0.0037008187893469158,0.13136418609917633,0.12717972618047035,0.031872482732872576,7.46899604386897e-08,0.002234499230824749,0.13136497334856112,0.1288386713142602,0.019244130070913745,0.029604543819648083,1.014658324933391,3.7785908887163155,0.13136670935609684,0.030542412725887536,False,0.12924954389763119,-1.0002650763235983e-05,0.12918973836676328,1.00046292787356,0.12924985602773797,0.12110306023422122,-2.1097864100264238e-06,0.12083167847491337,1.0022459487671869,0.12111051167592546,,
heat,1,0,1.0481131341546857,1000000000000.0,19.833531623886703,3.783995076917883e-08,524142638.1569553,True,False,0.9986522519408149,1.3053116380035277,3.6168945616310566e-10,0.0014722416455522636,0.08233706414577968,0.08074360591727148,0.019352908131001323,3.6168945616310566e-10,0.0008843644177254362,0.08233706526204942,0.08137988723215961,0.011625145493115996,0.717527906563279,1.2947047485431311,4.166914835111151,0.08233706762275061,0.026469513812219736,False,0.08241041386859604,0.0008914865594795109,0.08233686005242231,1.0008933279229606,0.08240078422510178,0.08235097470313175,0.00017631027971105057,0.08233601732549062,1.0001816626323083,0.08234907061463148,3.6802094705024047e-10,0.0014485421358221284,0.0809635199574239,0.07939770217626685,0.01933983534072614,3.6802094705024047e-10,0.0008701236745972674,0.08096352105533766,0.08002295143410465,0.011617230991508687,0.7187117979682196,1.2951108359273338,4.166914835111151,0.08096352338717994,0.02632725045743123,False,0.08103469926340161,0.0008798121121026071,0.08096331927953299,1.0008816336151212,0.08102558472799326,0.08097701174138527,0.00017399977960599064,0.08096249061094406,1.0001793562714245,0.08097520949860892,,
heat,1,1,1.0481131341546857,2682695795279.7275,6.055832525297209,2.34159322255692e-08,258620176.5089027,True,False,0.9991220485985507,1.289164225591564,6.228392246399039e-10,0.002676026200791437,0.14809691929420432,0.1450245948282467,0.02074544978188464,6.228392246399039e-10,0.0016083809788772774,0.1480969234129932,0.14625035503231132,0.012468707076772279,0.5999637991336684,1.2533299390456925,4.777321825997665,0.1480969323001302,0.02536016180954026,False,0.14813024570977354,0.00023006639268593804,0.14809570954400475,1.0002332016631348,0.14812747632198198,0.14809979814597996,4.54770141522566e-05,0.14809074529285154,1.0000611304447857,0.14809925046647665,6.093315851884995e-10,0.002660932090214674,0.14721475171433895,0.14416210404382546,0.020736103401909345,6.093315851884995e-10,0.0015993028212014648,0.1472147558075112,0.14538002081579582,0.012463042102184518,0.6007002220441724,1.2535958225163208,4.749905116534374,0.14721476462538519,0.025312131040166497,False,0.1472474149495775,0.00022690910351583796,0.1472135491528402,1.0002300453791935,0.1472447742020906,0.14721752328203744,4.485280160045835e-05,0.14720861447219755,1.0000605182643139,0.14721700102789348,,
