# generated 2026-09-18 11:06 by verify_terminal_shell_budget.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# Te_grid_ion.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# terminal state k=42 (n15); k14=41 k13=40 k12=39; L = R + ne C; removed 15->16 by geometric continuation rho(14) (n^4 as sensitivity); b_n from analytic Saha with state_index g, I_eV; fluxes per unit n_ion
i,j,Te,ne,total_loss,rad_loss,rad_frac,rad_col_deficit,deexc_14,deexc_14_frac,deexc_le13,deexc_le13_frac,ion_loss,ion_frac,frac_sum,q_12_13,q_13_14,q_14_15,rho_13,rho_14,q_15_16_geo,removed_geo,removed_geo_over_total,q_15_16_n4,removed_n4_over_total,exc_14_15_over_loss14,b13m1,b14m1,b15m1,n15_star,u_CRE,ion_flux,rec_flux,feed_from_below,net_flux,net_over_gross,net_over_ion
0,0,1.0,1000000000000.0,1088363437.5531583,81576.19763915105,7.495308536140224e-05,-1.625594450160861e-07,808727128.2363002,0.7430671596745917,165478921.70698264,0.1520438081593496,114075811.41223621,0.10481407908069723,1.0,0.0004443383490250984,0.000648063644732353,0.000920116399545153,1.4584913639667576,1.4197932672571945,0.001306375069167139,1306375069.167139,1.2003114254776062,0.0012125388569078864,1.1140937071847044,0.5440781947009421,0.002322199763607369,0.0020586566712135212,0.0019327368374624232,7.933791827008327e-08,40.439394254124856,9.05053740241743,9.034952397958246,77.31353705878112,0.015585004459182983,0.00086174080056484,0.001721997685465636
0,1,1.0,2682695795279.7275,2919610749.7352858,81576.19763915105,2.794077862829741e-05,-1.625594450160861e-07,2169568866.4481716,0.7431020955943807,443929607.47074556,0.15205095662529522,306030699.6187296,0.10481900700169591,1.0,0.0004443383490250984,0.000648063644732353,0.000920116399545153,1.4584913639667576,1.4197932672571945,0.001306375069167139,3504606905.112947,1.2003678591163913,0.0012125388569078864,1.1141460872258415,0.5441008285957307,0.0009832569187939733,0.0008718910323439744,0.0008187859858663771,2.1260286436133152e-07,37.53887916962927,65.06300332144416,65.01482259540393,555.7027856184524,0.04818072604022916,0.0003703992260066567,0.0007405241624367076
0,2,1.0,7196856730011.528,7832290214.243582,81576.19763915105,1.0415369631068942e-05,-1.625594450160861e-07,5820293275.590314,0.7431151191264201,1190928091.3619487,0.15205362145495585,820987271.0936804,0.10482084404899299,1.0000000000000002,0.0004443383490250984,0.000648063644732353,0.000920116399545153,1.4584913639667576,1.4197932672571945,0.001306375069167139,9401794208.4548,1.2003888966418739,0.0012125388569078864,1.1141656136372857,0.5441092660739612,0.0004067772535190084,0.000360770918220954,0.00033887072914051686,5.700753151248639e-07,34.45704320176764,468.02457728223186,467.87973400072275,3997.1155780335744,0.14484328150911097,0.00015476291728003385,0.00030947793885141724
0,3,1.0,19306977288832.457,21011514757.236965,81576.19763915105,3.882452006990781e-06,-1.625594450160861e-07,15614076297.720943,0.7431199738868427,3194897783.1771984,0.15205461481908555,2202459100.141182,0.10482152884206467,0.9999999999999998,0.0004443383490250984,0.000648063644732353,0.000920116399545153,1.4584913639667576,1.4197932672571945,0.001306375069167139,25222153791.106884,1.2003967387653314,0.0012125388569078864,1.1141728924652707,0.5441124112900011,0.00016448740824470676,0.00014591585851730926,0.00013709108371195988,1.5290301660040116e-06,31.35779461986245,3367.6264035059176,3367.2027042924747,28760.037192961296,0.4236992134428874,6.291165026775182e-05,0.00012581538528198645
0,4,1.0,51794746792312.02,56367365023.77278,81576.19763915105,1.4472238963937115e-06,-1.625594450160861e-07,41887816831.07282,0.7431217835605186,8570938849.277992,0.15205498510819554,5908527767.224327,0.10482178410738947,1.0,0.0004443383490250984,0.000648063644732353,0.000920116399545153,1.4584913639667576,1.4197932672571945,0.001306375069167139,67663365923.30107,1.200399662016563,0.0012125388569078864,1.1141756057409529,0.5441135837080603,6.542437203904683e-05,5.806667712304758e-05,5.457894032878663e-05,4.101584385146111e-06,28.321416231247667,24234.325229249516,24233.11258210338,206962.39163123415,1.212647146137897,2.5019831889150314e-05,5.0038411825648755e-05
0,5,1.0,138949549437313.6,151216355872.34802,81576.19763915105,5.394667605137572e-07,-1.625594450160861e-07,112372270086.16644,0.7431224581355967,22993221612.55773,0.15205512313739308,15850782597.426208,0.10482187926024966,1.0,0.0004443383490250984,0.000648063644732353,0.000920116399545153,1.4584913639667576,1.4197932672571945,0.001306375069167139,181520227256.91336,1.200400751689499,0.0012125388569078864,1.1141766171432734,0.5441140207391727,2.5785243356946097e-05,2.2916532484096308e-05,2.156271546205346e-05,1.1002939916311024e-05,25.47388422312484,174405.20854598898,174401.8024675164,1489422.675559434,3.4060784725879785,9.764936956660253e-06,1.9529683207195203e-05
0,6,1.0,372759372031493.8,405667344808.34625,81576.19763915105,2.0109135892535537e-07,-1.625594450160861e-07,301460616466.19666,0.7431227095900926,61683818939.94358,0.15205517458913417,42522827826.00836,0.10482191472941425,1.0,0.0004443383490250984,0.000648063644732353,0.000920116399545153,1.4584913639667576,1.4197932672571945,0.001306375069167139,486963550420.34204,1.2004011578758045,0.0012125388569078864,1.114176994153437,0.5441141836467953,1.0248125933642882e-05,9.140441704635904e-06,8.62294341397174e-06,2.9517158707191346e-05,22.746543586378674,1255153.057618861,1255143.613722907,10719003.785309965,9.443895954173058,3.7620636883230384e-06,7.524099070506177e-06
0,7,1.0,1000000000000000.0,1088281942931.717,81576.19763915105,7.495869812871595e-08,-1.625594450160861e-07,808727128236.3003,0.7431228033221561,165478921706.98264,0.15205519376826176,114075811412.23633,0.10482192795088384,0.9999999999999999,0.0004443383490250984,0.000648063644732353,0.000920116399545153,1.4584913639667576,1.4197932672571945,0.001306375069167139,1306375069167.1392,1.200401309285627,0.0012125388569078864,1.114177134687574,0.5441142443721633,4.2424299326881965e-06,3.816391890065773e-06,3.62230965245125e-06,7.918516157782854e-05,20.4738182438842,9033111.558799831,9033085.61918754,77142695.87409362,25.939612291753292,1.4358092096636267e-06,2.8716142962370006e-06
1,0,1.0481131341546857,1000000000000.0,1106085674.6287777,81576.19763913848,7.375215095025701e-05,8.843198884278536e-08,825413301.7370694,0.7462471675298507,167006758.69428262,0.15098898984505255,113584037.99978662,0.10269009047414655,1.0,0.00045410811776129973,0.000661996224911002,0.0009394866080816589,1.4577942983590924,1.4191721534484012,0.001333293232727182,1333293232.7271821,1.2054158762834166,0.0012380651169859947,1.1193211750088994,0.5452179699471087,0.0023809915783636892,0.002114670167166821,0.001987736955733066,7.37372363469739e-08,20.473174930412227,8.37537305523393,8.36053311789827,73.19916769220598,0.014839937335660025,0.0008867125079539487,0.0017718538909005691
1,1,1.0481131341546857,2682695795279.7275,2967154120.6210003,81576.19763913848,2.7493077313444464e-05,8.843198884278536e-08,2214332793.937993,0.7462816907786886,448028329.33244807,0.1509959749710202,304711421.15291977,0.10269484117297764,0.9999999999999999,0.00045410811776129973,0.000661996224911002,0.0009394866080816589,1.4577942983590924,1.4191721534484012,0.001333293232727182,3576820149.3121266,1.2054716418180287,0.0012380651169859947,1.1193729575886342,0.5452402301345016,0.001012054481564384,0.0008991060891214708,0.0008453757087585334,1.9758904648943575e-07,19.02138328966584,60.2076391600463,60.161566578030765,526.1155869026729,0.046072582015533214,0.00038276053856986465,0.0007652281779901929
