# script verify_writer_census.py
# generated 2026-09-18 11:12
# interpreter /opt/anaconda3/envs/cr/bin/python  Python 3.11.14
# git HEAD 7a23ecc0aa0b75bd46adefc9d9481b8dcea5a2ee  (branch backup/verification-session-2026-09-10)  (working tree has uncommitted changes)
# audit_writers.py sha256 1826aca610eb4a9f0fb60135b87505868c97c53d914418d174d516bb50780ac3
# scope 121 .py files under src/ scanned; excluded 1 under backup_scripts, 1 (this script); 0 unparsable
# categories: a1_method_open_mode_arg0; a2_method_open_mode_kw; b_open_mode_arg1_builtin; b_open_mode_arg1_qualified; c_write_text_bytes; x_other_write_family
file,line,category,call,mode,target,status,contains_plateau_gridmap,d4_basename,snippet
src/analysis/make_ch5_figures.py,885,a1_method_open_mode_arg0,open,w,<expr>/validation/partial_correlation/partial_correlation_sweep.csv,partial,0,,"with swp.open(""w"", newline="""") as fh:"
src/validation/diagnose_gate_d.py,315,a1_method_open_mode_arg0,open,w,<expr>/gate_D_diagnosis.csv,partial,0,,"with (out / ""gate_D_diagnosis.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_2s_not_slow.py,242,a1_method_open_mode_arg0,open,w,<expr>/slow_subspace.csv,partial,0,,"with (out / ""slow_subspace.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_2s_not_slow.py,245,a1_method_open_mode_arg0,open,w,<expr>/slow_subspace.txt,partial,0,,"with (out / ""slow_subspace.txt"").open(""w"") as fh:"
src/validation/verify_closed_nuclei.py,738,a1_method_open_mode_arg0,open,w,<expr>/validation/closed_nuclei/closed_nuclei.csv,partial,0,,"with (out / ""closed_nuclei.csv"").open(""w"") as f:"
src/validation/verify_closed_nuclei.py,743,a1_method_open_mode_arg0,open,w,<expr>/validation/closed_nuclei/closed_nuclei_summary.csv,partial,0,,"with (out / ""closed_nuclei_summary.csv"").open(""w"") as f:"
src/validation/verify_cold_corner_pressure.py,161,a1_method_open_mode_arg0,open,w,<expr>/cold_corner_pressure.csv,partial,0,,"with (out / ""cold_corner_pressure.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_crest_subgrid.py,241,a1_method_open_mode_arg0,open,w,<expr>/crest_vertices.csv,partial,0,,"with (out / ""crest_vertices.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_crest_subgrid.py,244,a1_method_open_mode_arg0,open,w,<expr>/eps_step_locus.csv,partial,0,,"with (out / ""eps_step_locus.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_divertor_map.py,297,a1_method_open_mode_arg0,open,w,<expr>/validation/divertor_map/divertor_map.csv,partial,0,,"with csv.open(""w"") as f:"
src/validation/verify_emissivity_generalisation.py,250,a1_method_open_mode_arg0,open,w,<expr>/emissivity_generalisation.csv,partial,0,,"with (out / ""emissivity_generalisation.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_fault_injection.py,229,a1_method_open_mode_arg0,open,w,<expr>/fault_injection.csv,partial,0,,"with (out / ""fault_injection.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_fujimoto_table41.py,429,a1_method_open_mode_arg0,open,w,<expr>/validation/fujimoto_table41/fujimoto_table41.csv,partial,0,,"with csv.open(""w"") as f:"
src/validation/verify_inversion_error.py,424,a1_method_open_mode_arg0,open,w,<expr>/validation/inversion_error/inversion_error.csv,partial,0,,"with csvp.open(""w"") as f:"
src/validation/verify_inversion_error.py,428,a1_method_open_mode_arg0,open,w,<expr>/validation/inversion_error/inversion_error_summary.csv,partial,0,,"with sump.open(""w"") as f:"
src/validation/verify_ion_closure.py,650,a1_method_open_mode_arg0,open,w,<expr>/validation/ion_closure/ion_closure.csv,partial,0,,"with (out / ""ion_closure.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_ion_closure.py,655,a1_method_open_mode_arg0,open,w,<expr>/validation/ion_closure/ion_closure_census.csv,partial,0,,"with (out / ""ion_closure_census.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_ion_closure.py,660,a1_method_open_mode_arg0,open,w,<expr>/validation/ion_closure/ion_closure_summary.csv,partial,0,,"with (out / ""ion_closure_summary.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_joint_step_map.py,360,a1_method_open_mode_arg0,open,w,<expr>/joint_step_map.csv,partial,0,,"with (out / ""joint_step_map.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_lyman_optical_depth.py,347,a1_method_open_mode_arg0,open,w,<expr>/lyman_optical_depth.txt,partial,0,,"log_fh = (out_dir / ""lyman_optical_depth.txt"").open(""w"")"
src/validation/verify_lyman_optical_depth.py,681,a1_method_open_mode_arg0,open,w,<expr>/lyman_optical_depth.csv,partial,0,,"with grid_csv.open(""w"", newline="""") as fh:"
src/validation/verify_lyman_optical_depth.py,711,a1_method_open_mode_arg0,open,w,<expr>/lyman_optical_depth_summary.csv,partial,0,,"with sum_csv.open(""w"", newline="""") as fh:"
src/validation/verify_lyman_trapping.py,427,a1_method_open_mode_arg0,open,w,<expr>/lyman_trapping.txt,partial,0,,"log_fh = (_out / ""lyman_trapping.txt"").open(""w"")"
src/validation/verify_lyman_trapping.py,608,a1_method_open_mode_arg0,open,w,<expr>/lyman_trapping.csv,partial,0,,"with (out / ""lyman_trapping.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_molecular_channel.py,712,a1_method_open_mode_arg0,open,w,<expr>/molecular_channel.csv,partial,0,,"with p1.open(""w"", newline="""") as fh:"
src/validation/verify_molecular_channel.py,721,a1_method_open_mode_arg0,open,w,<expr>/molecular_channel_summary.csv,partial,0,,"with p2.open(""w"", newline="""") as fh:"
src/validation/verify_ng_scaling.py,418,a1_method_open_mode_arg0,open,w,<expr>/validation/ng_scaling/ng_scaling.csv,partial,0,,"with (out / ""ng_scaling.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_ng_scaling.py,424,a1_method_open_mode_arg0,open,w,<expr>/validation/ng_scaling/ng_scaling_peaks.csv,partial,0,,"with (out / ""ng_scaling_peaks.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_open_reservoir.py,723,a1_method_open_mode_arg0,open,w,<expr>/open_reservoir.csv,partial,0,,"with (out / ""open_reservoir.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_open_reservoir.py,728,a1_method_open_mode_arg0,open,w,<expr>/open_reservoir_summary.csv,partial,0,,"with (out / ""open_reservoir_summary.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_operator_conditioning.py,211,a1_method_open_mode_arg0,open,w,<expr>/operator_conditioning.csv,partial,0,,"with (out / ""operator_conditioning.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_operator_slope_decomposition.py,306,a1_method_open_mode_arg0,open,w,<expr>/validation/operator_slope_decomposition/operator_slope_decomposition.csv,partial,0,,"with csvp.open(""w"") as f:"
src/validation/verify_plateau_gridmap.py,362,a1_method_open_mode_arg0,open,w,<expr>/validation/plateau_gridmap/plateau_gridmap.csv,partial,1,,"with csv.open(""w"") as f:"
src/validation/verify_plateau_slowmode.py,417,a1_method_open_mode_arg0,open,w,<expr>/validation/plateau_slowmode/plateau_slowmode.csv,partial,0,,"with csv.open(""w"") as f:"
src/validation/verify_ramp_plateau.py,791,a1_method_open_mode_arg0,open,w,<expr>/ramp_plateau.csv,partial,0,,"with (out / ""ramp_plateau.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_reservoir_gain.py,236,a1_method_open_mode_arg0,open,w,<expr>/reservoir_gain.csv,partial,0,,"with (out / ""reservoir_gain.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_reservoir_gain.py,296,a1_method_open_mode_arg0,open,w,<expr>/reservoir_gain_summary.csv,partial,0,,"with (out / ""reservoir_gain_summary.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_secant_linearity.py,139,a1_method_open_mode_arg0,open,w,<expr>/validation/secant_linearity/secant_linearity.csv,partial,0,,"with (OUT / ""secant_linearity.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_trajectory_census.py,563,a1_method_open_mode_arg0,open,w,<expr>/trajectory_census.csv,partial,0,,"with (out / ""trajectory_census.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_trajectory_census.py,566,a1_method_open_mode_arg0,open,w,<expr>/trajectory_census_summary.csv,partial,0,,"with (out / ""trajectory_census_summary.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_transport_selection.py,321,a1_method_open_mode_arg0,open,w,<expr>/transport_selection.csv,partial,0,,"with (out / ""transport_selection.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_weighted_census.py,490,a1_method_open_mode_arg0,open,w,<expr>/weighted_census.csv,partial,0,,"with (out / ""weighted_census.csv"").open(""w"", newline="""") as fh:"
