# generated 2026-08-23 13:47 by verify_divertor_map.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fractional step 0.05, threshold 0.1
direction,i,j,Te,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,superposition_err,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,lo_ELM_crash,hi_ELM_crash,lo_fast_detachment,hi_fast_detachment,lo_slow_detachment,hi_slow_detachment,lo_inter_ELM,hi_inter_ELM
heat,0,0,1.0,1000000000000.0,0.048113134154685655,36.01731706680782,3.8345445863554493e-08,939285389.8470522,True,2.0304489059989345e-15,0.02794201320342493,0.08300437641926917,0.9678070611235932,0.8800229934871983,0.0877840676363949,0.6806889258824418,0.08300426118953926,0.08300437641926917,0.0830032241456609,0.08300437641926917,0.08299285464283532,0.08300437641926917,0.08288925455913002,0.08300437641926917
heat,0,1,1.0,2682695795279.7275,0.048113134154685655,10.92559284897024,2.3716051967819824e-08,460683458.77278036,True,4.655242066812372e-15,0.026840005665045075,0.15027547421921783,0.9561265920414423,0.7951688111691914,0.160957780872251,0.6798133911142021,0.15027478649837375,0.15027547421921783,0.15026859720622496,0.15027547421921783,0.1502067229676204,0.15027547421921783,0.14958984533872083,0.15027547421921783
heat,0,2,1.0,7196856730011.528,0.048113134154685655,3.184169476957368,1.461423489914007e-08,217881366.96398187,True,2.4730665879250966e-15,0.026301021231182053,0.26290119746107354,0.9323264439381773,0.6439500340159172,0.2883764099222601,0.6788470061494463,0.26289706925073547,0.26290119746107354,0.2628599192439794,0.26290119746107354,0.26248880390227747,0.26290119746107354,0.2588158228709361,0.26290119746107354
heat,0,3,1.0,19306977288832.457,0.048113134154685655,0.8867631682691633,8.762716632813381e-09,101197289.08595973,True,4.675450591936816e-15,0.026957888706720556,0.3709343530269025,0.8805144591217868,0.45397947472072364,0.4265349844010632,0.678281959304228,0.3709134387385882,0.3709343530269025,0.3707252808801483,0.3709343530269025,0.36885068542497684,0.3709343530269025,0.35078379994396125,0.3709343530269025
heat,0,4,1.0,51794746792312.02,0.048113134154685655,0.23323895648932313,6.238551633357044e-09,37386715.73097397,True,1.1985503150932115e-14,0.028322533393735805,0.3869026336690031,0.7727730865456967,0.2861938140992867,0.48657927244640997,0.6782856088554969,0.3868197042666159,0.3869026336690031,0.38607440520760905,0.3869026336690031,0.3787257839361337,0.3869026336690031,0.31464600208473614,0.3869026336690031
heat,0,5,1.0,138949549437313.6,0.048113134154685655,0.05865308810640872,3.7143187772280867e-09,15791075.463420566,True,3.3133623610918208e-15,0.029495580898452944,0.3033276954413071,0.6004257592720981,0.167062068020153,0.43336369125194507,0.6788963024920996,0.3030692645611077,0.3033276954413071,0.30075655062992585,0.3033276954413071,0.2788788903588844,0.3033276954413071,0.14556980424020569,0.3033276954413071
heat,0,6,1.0,372759372031493.8,0.048113134154685655,0.013884625280933118,2.092215703554735e-09,6636325.90910332,True,2.1012198956816932e-14,0.030187654854928914,0.20112255473259744,0.4187724466805612,0.0954926648087098,0.32327978187185136,0.6803237402367365,0.20040002684130967,0.20112255473259744,0.19405070986418924,0.20112255473259744,0.14335506193709138,0.20112255473259744,0.02790431063064238,0.20112255473259744
heat,0,7,1.0,1000000000000000.0,0.048113134154685655,0.002983763948088074,1.8415397265884068e-09,1620254.9991227859,True,3.057048204466694e-14,0.030542584794089667,0.13138421251718335,0.28620287165308805,0.05813409074453168,0.22806878090855637,0.682279805285679,0.1292069514705431,0.13138421251718335,0.11163427768309138,0.13138421251718335,0.03782859510439315,0.13138421251718335,0.003920194766567124,0.13138421251718335
heat,1,0,1.0481131341546857,1000000000000.0,0.048113134154685655,19.833531623886703,3.783995076917883e-08,524142638.1569553,True,4.151546608465148e-15,0.026469513812219736,0.08233706762274995,0.9644649370799331,0.8720128058114772,0.09245213126845586,0.6521674656252434,0.08233686005242166,0.08233706762274995,0.08233499195393262,0.08233706762274995,0.08231631407444136,0.08233706762274995,0.08212984567360307,0.08233706762274995
heat,1,1,1.0481131341546857,2682695795279.7275,0.048113134154685655,6.055832525297209,2.34159322255692e-08,258620176.5089027,True,2.7293590970685795e-15,0.02536016180954026,0.14809693230012977,0.9519153708389566,0.7834681660112132,0.16844720482774345,0.6512818358876021,0.14809570954400428,0.14809693230012977,0.14808470534533397,0.14809693230012977,0.1479747232992999,0.14809693230012977,0.14688087232272162,0.14809693230012977
