# generated 2026-09-21 21:17 by verify_physical_ramp_bound.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf  (G1 gate)  # generated 2026-09-11 16:20 by verify_ramp_plateau.py
# integrator: copy of verify_ramp_plateau.integrate (Radau, rtol 1e-10, conv rerun 1e-08, atol 1e-12*max|n_old|, max_step t_ramp/50, window t_ramp+30 tau_relax)
# grid: 50 Te x 8 ne, Delta ln Te = 0.046992 per interval, r = 1.048113, f_lin(mid) = 0.488254, f_log(mid) = 0.5
i,j,Te_lo,Te_mid,Te_hi,ne,interp,defined,f,n_nonzero_true,pattern_mid_vs_lo,pattern_mid_vs_hi,n_interp_nz_truth_zero,all_n,all_med,all_p90,all_max,all_med_signed,diag_n,diag_med,diag_p90,diag_max,diag_med_signed,col1s_n,col1s_med,col1s_p90,col1s_max,col1s_med_signed,ion_n,ion_med,ion_p90,ion_max,ion_med_signed,rec_n,rec_med,rec_p90,rec_max,rec_med_signed,tau_slow_true,tau_relax_true,u_true,eps_plateau_true,tau_slow_interp,u_interp,eps_plateau_interp,e_tau_slow,e_tau_relax,e_u,e_eps,e_ion_1s,e_ion_net_weighted
0,0,1.0,1.0481131341546857,1.0985411419875581,1000000000000.0,linear,True,0.48825427820554834,1737,0,0,0,1737,0.0004605199296729978,0.0012776646174100128,0.14911472507636936,-0.0002632923396849174,43,0.000862821593990315,0.0013679434122026324,0.08288452478369801,-0.0008037726406467938,42,0.13817259245174174,0.1455681186880097,0.14911472507636936,0.13817259245174174,43,0.0006257847489035129,0.0011982855372357991,0.17911107218342392,-0.0006083771622357181,43,0.0038543310312857404,0.004613270572557094,0.005154956958510981,0.0038543310312857404,36.01731706680782,3.8345445863554493e-08,20.473174930412227,0.0830043764192685,31.13507622303591,17.74965635833042,0.09752125870778028,-0.1355525964001132,0.00039655354683887367,-0.13302863778280483,0.17489297450034047,0.17911107218342392,0.0016731906510096817
0,0,1.0,1.0481131341546857,1.0985411419875581,1000000000000.0,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002558397119653,0.001414668480891624,0.014227060282931081,-0.0002460509241299924,43,0.00086401936239211,0.0017266813904169844,0.010420679776487085,-0.00086401936239211,42,0.013977235078628691,0.014174814811261715,0.014227060282931081,-0.013977235078628691,43,0.034105834921431155,0.18030655609303076,0.5328530246400456,0.034105834921431155,43,0.0001280975034679832,0.0001731855278948036,0.00024381553757213403,-0.0001280975034679832,36.01731706680782,3.8345445863554493e-08,20.473174930412227,0.0830043764192685,35.54777447541971,20.13562139555581,0.08637291258514668,-0.013036578780067587,-0.002942870859418134,-0.016487600775344058,0.04058263324409728,0.04359263075073949,0.0015683743745480427
0,1,1.0,1.0481131341546857,1.0985411419875581,2682695795279.7275,linear,True,0.48825427820554834,1737,0,0,0,1737,0.00046102815981052814,0.0012776646174100128,0.14911472507636936,-0.0002632923396850284,43,0.0008634223595753721,0.0013681033400923415,0.08288452478369757,-0.000804249399291912,42,0.13817259245174163,0.1455681186880101,0.14911472507636936,0.13817259245174163,43,0.0006257847486605961,0.0011982855375826328,0.17911107218335176,-0.0006083771622340528,43,0.004029728931781218,0.004625341858634701,0.005234197415587172,0.004029728931781218,10.92559284897024,2.3716051967819824e-08,19.02138328966584,0.15027547421921783,9.488258877810498,16.572988080043466,0.17702586017430355,-0.13155661125475804,0.0002908318582712788,-0.12871804181310875,0.17800899377674217,0.17911107218335176,0.0005068387480720027
0,1,1.0,1.0481131341546857,1.0985411419875581,2682695795279.7275,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00025597065823768084,0.0014146684808925122,0.014227060282931858,-0.00024605092412877116,43,0.0008641458073882502,0.0017287969662560967,0.010420679776487307,-0.0008641458073882502,42,0.01397723507862736,0.014174814811260705,0.014227060282931858,-0.01397723507862736,43,0.032771585596732544,0.1744615887086538,0.3504234236671886,0.032771585596732544,43,0.00013338409380980742,0.0002020803820044215,0.00026346664444543144,-0.00013338409380980742,10.92559284897024,2.3716051967819824e-08,19.02138328966584,0.15027547421921783,10.826475909139662,18.773892501562628,0.15501893983295778,-0.009071996476595845,-0.0019678728653819144,-0.013011187689891845,0.03156513488568535,0.04359263075069397,0.0012677799160432102
0,2,1.0,1.0481131341546857,1.0985411419875581,7196856730011.528,linear,True,0.48825427820554834,1737,0,0,0,1737,0.0004634256969062722,0.001277664617410146,0.14911472507636936,-0.00026491058646149757,43,0.0008636465146816263,0.001368162964284081,0.08288452478369757,-0.0008044272602830693,42,0.13817259245174174,0.1455681186880099,0.14911472507636936,0.13817259245174174,43,0.0006257847487840529,0.0011982855372464573,0.17911107218333022,-0.0006083771617795275,43,0.004097200614681329,0.004636388876576225,0.0052648147561873415,0.004097200614681329,3.184169476957368,1.461423489914007e-08,17.47666246481194,0.26290119746107266,2.7805893647702975,15.316865707007763,0.3121988892284875,-0.1267458014115227,0.0003573769663416382,-0.1235817629454583,0.18751413931735428,0.17911107218333022,9.59927084596135e-05
0,2,1.0,1.0481131341546857,1.0985411419875581,7196856730011.528,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00025769714930978793,0.0014146684808927787,0.014227060282930748,-0.0002460509241294373,43,0.00086419294971396,0.0017295865815651903,0.010420679776487418,-0.00086419294971396,42,0.013977235078628192,0.01417481481126207,0.014227060282930748,-0.013977235078628192,43,0.032273785346926154,0.1722829543964142,0.231993989990267,0.032273785346926154,43,0.00014536679563115218,0.00020763045344192045,0.00027128825339017837,-0.00014536679563115218,3.184169476957368,1.461423489914007e-08,17.47666246481194,0.26290119746107266,3.1689378117540534,17.30413926896594,0.2689680024137744,-0.004783559830448869,-0.0023608523915363833,-0.009871632881470638,0.02307636865594742,0.0435926307506711,0.0011585948114478661
0,3,1.0,1.0481131341546857,1.0985411419875581,19306977288832.457,linear,True,0.48825427820554834,1737,0,0,0,1737,0.00046434676988982293,0.001277664617410146,0.14911472507636914,-0.00026576455417648415,43,0.000863730100379323,0.0013681851910906095,0.08288452478369779,-0.0008044935797640873,42,0.13817259245174163,0.1455681186880099,0.14911472507636914,0.13817259245174163,43,0.0006257847487425305,0.001198285536133703,0.17911107218337752,-0.0006083771617690914,43,0.004144945581296078,0.004643074419973514,0.005276383744690305,0.004144945581296078,0.8867631682691633,8.762716632813381e-09,15.91370852388249,0.37093435302690336,0.7794134912191334,14.04369022446312,0.4448533906351273,-0.12105788883807767,0.00023821498444509537,-0.1175099001350276,0.1992779504109794,0.17911107218337752,-4.594116130918202e-05
0,3,1.0,1.0481131341546857,1.0985411419875581,19306977288832.457,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00025931766688125357,0.0014146684808918682,0.014227060282931636,-0.000246050924127883,43,0.0008642105236745801,0.0017298810592267125,0.010420679776488084,-0.0008642105236745801,42,0.013977235078628358,0.014174814811261472,0.014227060282931636,-0.013977235078628358,43,0.03208977709832639,0.14532836297952137,0.2313508299717122,0.03208977709832639,43,0.00015061514178538182,0.0002344078768446112,0.0002742768933768902,-0.00015061514178538182,0.8867631682691633,8.762716632813381e-09,15.91370852388249,0.37093435302690336,0.8857061675507364,15.797948748169114,0.37669489780603627,-0.0011919763430071617,-0.0017183125567109547,-0.007274217416992967,0.015529822816694239,0.04359263075057962,0.0011193536986271457
0,4,1.0,1.0481131341546857,1.0985411419875581,51794746792312.02,linear,True,0.48825427820554834,1737,0,0,0,1737,0.00046804667792788024,0.001277664617409924,0.14911472507636914,-0.0002663506497259105,43,0.0008637612618711543,0.0013681934765257919,0.08288452478369801,-0.0008045183037698189,42,0.13817259245174174,0.1455681186880099,0.14911472507636914,0.13817259245174174,43,0.0006257847487720625,0.001198285537210686,0.1791110721833884,-0.0006083771624179057,43,0.004153450843241924,0.004645577948343194,0.005280718209011104,0.004153450843241924,0.23323895648932313,6.238551633357044e-09,14.372730082137593,0.38690263366900335,0.20658201445386024,12.78580010085738,0.46610182574458525,-0.11429026452827218,0.0002713403979266449,-0.11041256408568112,0.20470057627815774,0.1791110721833884,-9.438701695485552e-05
0,4,1.0,1.0481131341546857,1.0985411419875581,51794746792312.02,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00025953834158454203,0.0014146684808926011,0.014227060282931303,-0.0002460509241284381,43,0.0008642170747062972,0.0017299908481534622,0.010420679776486641,-0.0008642170747062972,42,0.01397723507862808,0.014174814811262138,0.014227060282931303,-0.01397723507862808,43,0.03202172492544264,0.1447311336428608,0.23111116851225932,0.03202172492544264,43,0.00015826310862765425,0.0002545670089356911,0.000277856810386945,-0.00015826310862765425,0.23323895648932313,6.238551633357044e-09,14.372730082137593,0.38690263366900335,0.23367590255748596,14.296598129748519,0.3904856145573805,0.0018733837380326968,-0.0019041241799705455,-0.005296972249112963,0.009260678466826988,0.043592630750844075,0.0011052776706204082
