# script       /Users/phi/Desktop/non_markovian_cr/src/validation/verify_closed_nuclei.py
# generated    2026-09-11 21:28:05
# interpreter  /opt/anaconda3/envs/cr/bin/python  python 3.11.14  numpy 2.3.5  scipy 1.16.3
# L_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/L_grid.npy  sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/S_grid.npy  sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index  /Users/phi/Desktop/non_markovian_cr/data/processed/collisions/K_exc_full/state_index.csv  sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map /Users/phi/Desktop/non_markovian_cr/validation/divertor_map/divertor_map.csv
# frac 0.05  win_lo 30.0  win_hi 30.0
key,value,comment
n_pairs,784,""
n_heat,392,""
n_window_ok,680,""
n_warm,448,"window_ok and Te_pre >= 2 eV"
max_root_resid_rel,2.68306373100162e-13,""
dm_tau_QSS_max_reldiff_gridmatrix,0.0,""
max_reldiff_tau_eig_vs_schur_Mgt1e7,9.669095600994826e-05,""
dm_tau_QSS_max_reldiff,0.00019601051273676617,""
dm_eps_plateau_max_reldiff,6.476152947243463e-12,""
dm_window_ok_mismatches,0,""
P3_inferred_dne/ne_at_[0,4],13.948686149112762,"recorded 13.9; REPRODUCED"
P3_inferred_max_at_Te=1_eV_row,19.966219323712252,"recorded 20.0; REPRODUCED"
P3_inferred_max_for_Te>=2,0.005403113363079427,"recorded 0.0054; REPRODUCED"
P3_Te_of_that_max,2.023589647725157,"recorded 2.02; REPRODUCED"
P3_Te_above_which_inferred_<_1e-3,2.5595479226995357,"recorded 2.56; REPRODUCED"
P3_pairs_with_inferred_>_10%,68.0,"recorded 68; REPRODUCED"
P3_pairs_with_inferred_>_100%,36.0,"recorded 36; REPRODUCED"
P3_pairs_in_census,392.0,"recorded 392; REPRODUCED"
P3_10%_contour,_inferred,_min_Te,1.4116126497392,"recorded 1.41; REPRODUCED"
P3_10%_contour,_inferred,_max_Te,1.5007671406107974,"recorded 1.5; REPRODUCED"
P3_all_reproduced,True,""
scratch_heat_15_0_inferred,0.005403113363079427,"scratch 0.0054"
scratch_heat_15_0_selfconsistent,0.005341671292749206,"scratch 0.00534"
scratch_heat_15_3_inferred,0.004317861655981803,"scratch 0.00432"
scratch_heat_15_3_selfconsistent,0.004280077497807344,"scratch 0.00428"
scratch_heat_23_5_inferred,0.00020801452353736295,"scratch 0.000208"
scratch_heat_23_5_selfconsistent,0.00020874340239895872,"scratch 0.000209"
scratch_heat_0_4_inferred,13.948686149112762,"scratch 13.9"
scratch_heat_0_4_selfconsistent,1.049053813234984,"scratch 1.05"
warm_max_abs_dne_sc,0.007981767643920556,"cool [15,0] Te=2.024 ne=1e+12"
warm_max_dne_inferred,0.008175687113139787,"cool [15,0] Te=2.024 ne=1e+12"
warm_max_rel_change_eps_endpoint,0.0038687343367028726,"cool [15,0] Te=2.024 ne=1e+12"
warm_max_rel_change_eps_at_neplus,0.024138383053014856,"cool [15,0] Te=2.024 ne=1e+12"
warm_max_rel_change_tau_slow,0.009055385027426643,"cool [15,0] Te=2.024 ne=1e+12"
P1_holds,False,""
row0_heat_dne_sc_min,0.9763766385701025,""
row0_heat_dne_sc_max,1.053677411121226,""
P2_holds,True,""
heat_sc_over_10pct,67,""
heat_sc_over_100pct,7,""
heat_sc_max,1.053677411121226,""
cool_sc_over_10pct,64,""
cool_sc_over_100pct,0,""
cool_sc_max,0.5133013371656969,""
all_sc_over_10pct,131,""
all_sc_over_100pct,7,""
all_sc_max,1.053677411121226,""
n_ne_post_off_grid,98,""
all_max_rel_change_eps_endpoint,0.25485867215494207,""
all_max_rel_change_eps_at_neplus,0.9782816258688892,""
all_max_rel_change_tau_slow,2.065998532159731,""
heat_0_4_eps_plateau_fixed,0.3869026336690442,""
heat_0_4_eps_plateau_endpoint,0.4537800184292262,""
heat_0_4_eps_plateau_at_neplus,0.014476461361479398,""
heat_0_4_tau_slow_fixed_s,0.2332513766876085,""
heat_0_4_tau_slow_sc_s,0.08585801201724731,""
heat_0_4_dln_ng_closed,-0.03774736121761613,""
contour10_inferred_Te_col0,1.5007671406107974,""
contour10_selfconsistent_Te_col0,1.4780659674145198,""
contour10_inferred_Te_col1,1.4915053911838638,""
contour10_selfconsistent_Te_col1,1.4694608511215577,""
contour10_inferred_Te_col2,1.480798559999275,""
contour10_selfconsistent_Te_col2,1.4595069998399237,""
contour10_inferred_Te_col3,1.4686463766814593,""
contour10_selfconsistent_Te_col3,1.4481688178107652,""
contour10_inferred_Te_col4,1.4551721634117478,""
contour10_selfconsistent_Te_col4,1.43554253678537,""
contour10_inferred_Te_col5,1.4412884589360169,""
contour10_selfconsistent_Te_col5,1.4223305868009708,""
contour10_inferred_Te_col6,1.426031092373022,""
contour10_selfconsistent_Te_col6,1.407971488832573,""
contour10_inferred_Te_col7,1.4116126497392,""
contour10_selfconsistent_Te_col7,1.3936642063300728,""
contour10_inferred_Te_min,1.4116126497392,""
contour10_inferred_Te_max,1.5007671406107974,""
contour10_selfconsistent_Te_min,1.3936642063300728,""
contour10_selfconsistent_Te_max,1.4780659674145198,""
selfconsistent_first_below_1e3_Te,2.5595479226995357,""
