# script       /Users/phi/Desktop/non_markovian_cr/src/validation/verify_closed_nuclei.py
# generated    2026-09-11 21:28:05
# interpreter  /opt/anaconda3/envs/cr/bin/python  python 3.11.14  numpy 2.3.5  scipy 1.16.3
# L_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/L_grid.npy  sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/S_grid.npy  sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index  /Users/phi/Desktop/non_markovian_cr/data/processed/collisions/K_exc_full/state_index.csv  sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map /Users/phi/Desktop/non_markovian_cr/validation/divertor_map/divertor_map.csv
# frac 0.05  win_lo 30.0  win_hi 30.0
direction,i,j,k,Te_pre,Te_post,frac_achieved,ne_pre,u_old,u_new_fixed,u_new_sc,sumb_old,sumb_new_fixed,sumb_new_sc,nuclei_per_ne_pre,dne_inferred_ground,dne_inferred_total,dne_bookkeeping,dne_sc,ne_post_sc,ne_post_off_grid,root_resid_rel,ln_x_fixed,dln_ng_closed,tau_slow_fixed,tau_slow_sc,tau_slow_rel_change,tau_relax_fixed,tau_relax_sc,M_fixed,window_ok,dm_window_ok,eps_plateau_fixed,eps_plateau_endpoint,eps_plateau_at_neplus,rel_change_eps_endpoint,rel_change_eps_at_neplus,superposition_err,dm_tau_QSS_reldiff,dm_tau_QSS_reldiff_gridmatrix,tau_slow_schur_fixed,tau_slow_schur_sc,dm_eps_plateau_reldiff
heat,0,0,1,1.0,1.0481131341546857,0.048113134154685655,1000000000000.0,40.439394254124174,20.473174930411922,19.44863109069558,40.43939486530905,20.473175481395554,19.448632179404772,41.43939486530905,19.966219323712252,19.966219383913494,0.9298214603244084,1.0265118224897907,2026511822489.7908,False,2.4508683181815224e-15,-0.6806889258824398,-0.025711727500031218,36.01731706680782,15.397999059151292,-0.5724834520408657,3.8345445863554493e-08,2.6709833600284456e-08,939285389.8470522,True,True,0.0830043764192685,0.061849991262004744,0.005595925195639007,-0.25485867215494207,-0.9325827692822715,2.0192309562421405e-15,0.0,0.0,36.017744751178704,15.398088817444075,7.993605777301127e-15
heat,0,1,1,1.0,1.0481131341546857,0.048113134154685655,2682695795279.7275,37.538879169626874,19.021383289666133,17.90980814254796,37.53888075053065,19.021384719068077,17.90981100361489,38.53888075053065,18.51749587996074,18.517496031462574,0.9248858803370767,1.038036273507093,5467431341565.043,False,1.6624254731899765e-15,-0.679813391114123,-0.02804193682109142,10.924717582072706,4.506817754367233,-0.5874659714990846,2.3716051967819927e-08,1.699307683399804e-08,460646552.6764887,True,True,0.15027547421921428,0.132087594787206,0.009991547271174683,-0.12103025810769841,-0.933511790110211,3.566786187881489e-15,8.011161587595517e-05,0.0,10.925774005606456,4.507052393709715,2.3647750424515834e-14
heat,0,2,1,1.0,1.0481131341546857,0.048113134154685655,7196856730011.528,34.457043201767966,17.476662464811156,16.34528256447275,34.457047332498895,17.476666207840186,16.34529010597098,35.457047332498895,16.98038073695681,16.98038112465871,0.919017583239851,1.0441887749281955,14711733742256.004,False,2.0818695771916233e-15,-0.6788470061495006,-0.030773072378051453,3.1844532318850884,1.268063330815383,-0.6017955867215758,1.4614234899142223e-08,9.77480804501903e-09,217900783.30217606,True,True,0.26290119746106777,0.27938840854884495,0.014733184357214935,0.06271257509284922,-0.9439592344976035,2.448086117340014e-15,8.911426661617483e-05,0.0,3.1843407203947973,1.2680481565902453,2.19824158875781e-14
heat,0,3,1,1.0,1.0481131341546857,0.048113134154685655,19306977288832.457,31.35779461986866,15.913708523883141,14.785037142724818,31.35780546689876,15.913718370844709,14.785057077527641,32.35780546689876,15.444086095985519,15.444087096054052,0.9131101013645848,1.049901074666593,39577393492941.16,False,4.141779870152379e-14,-0.6782819593043851,-0.0340556671710405,0.8867806790490466,0.337431958693596,-0.6194865690404459,8.762716632808909e-09,6.923100716927343e-09,101199287.41376942,True,True,0.3709343530270275,0.4330742886861858,0.016673767355642743,0.16752273051029754,-0.9550492769958466,3.222521722729371e-15,1.9746850692170526e-05,0.0,0.8867623618349093,0.3374430878205448,3.3706371027619753e-13
heat,0,4,1,1.0,1.0481131341546857,0.048113134154685655,51794746792312.02,28.321416231250737,14.372730082137975,13.309695870432906,28.32144479859906,14.372756058078643,13.309748533302981,29.32144479859906,13.948686149112762,13.948688740520417,0.9073642154875765,1.049053813234984,106130223420327.4,False,2.9630667382358144e-14,-0.6782856088555788,-0.03774736121761613,0.2332513766876085,0.08585801201724731,-0.6319078016322442,6.2385516333541e-09,4.373599907154518e-09,37388706.60948638,True,True,0.3869026336690442,0.4537800184292262,0.014476461361479398,0.1728532683429309,-0.962583709435634,1.052724378726133e-14,5.3250959755279936e-05,0.0,0.23324358290972694,0.08585799331873455,1.0613732115416497e-13
heat,0,5,1,1.0,1.0481131341546857,0.048113134154685655,138949549437313.6,25.47388422312071,12.919754243354573,11.89086228280943,25.473959657174518,12.919822935102024,11.891002020965479,26.473959657174518,12.554129979766136,12.554136722072494,0.9018891102712492,1.053677411121226,285357550964883.0,False,1.3592331527296031e-14,-0.6788963024920823,-0.04225150430722258,0.058652397351209584,0.020694686919706242,-0.6471638355072377,3.714318777225409e-09,2.308247883184725e-09,15790889.492533768,True,True,0.30332769544124827,0.34296083090910967,0.01058582783958295,0.13066111688287285,-0.9651010178144669,3.7275326562282986e-15,1.1776962159038007e-05,0.0,0.05865424338999615,0.02069467497344697,1.9395596240201485e-13
heat,0,6,1,1.0,1.0481131341546857,0.048113134154685655,372759372031493.8,22.746543586382423,11.5200553892203,10.62737781131106,22.746743098833626,11.520237316746016,10.627746341859174,23.746743098833626,11.226488197162123,11.22650578208761,0.8966687689754875,1.0422481193402402,761267126497767.1,False,2.68306373100162e-13,-0.6803237402372563,-0.046928499444347245,0.013884805752981837,0.004603283760310357,-0.66846610300459,2.092215703552671e-09,1.9120134655829637e-09,6636412.167925538,True,True,0.20112255473270935,0.21871160012574742,0.007470669795442086,0.08745436540627582,-0.9628551367330702,2.3559600005953378e-14,1.2997977623996348e-05,0.0,0.013884725594239505,0.004603263672888944,5.564437799421285e-13
heat,0,7,1,1.0,1.0481131341546857,0.048113134154685655,1000000000000000.0,20.473818243884796,10.34876413940778,9.864564265742038,20.474347112190344,10.3492469609371,9.865513532748894,21.474347112190344,10.125054104477016,10.125100151253244,0.8921384992416468,0.9763766385701025,1976376638570102.5,True,8.736004825660339e-14,-0.682279805285746,-0.048932754538595254,0.0029837501510214443,0.0010025487484145248,-0.6639970849867183,1.8415397265980345e-09,1.608329173960326e-09,1620247.506978017,True,True,0.1313842125171769,0.13828140183781734,0.005201546117622247,0.0524963326148391,-0.9604096563965613,3.1675439227004316e-14,4.624047635792827e-06,0.0,0.0029837453222972487,0.0010025414170887598,4.8960835385969403e-14
heat,1,0,2,1.0481131341546857,1.0985411419875581,0.048113134154685655,1000000000000.0,20.473174930411922,10.664793865991076,10.178683971121693,20.473175481395554,10.664794364785429,10.178684908591334,21.473175481395554,9.808381064420846,9.808381116610125,0.8408533241032019,0.920903546077465,1920903546077.465,False,8.549911500470266e-15,-0.6521674656252476,-0.04602409017511002,19.833531623886703,9.087912622634596,-0.5417904992931526,3.783995076917883e-08,2.7013895895991457e-08,524142638.1569553,True,True,0.08233706762274862,0.06214196735456334,0.009870282082998116,-0.24527349408063737,-0.880123468469612,4.054999012919701e-15,0.0,0.0,19.83527442504095,9.087473927938813,1.6209256159527285e-14
heat,1,1,2,1.0481131341546857,1.0985411419875581,0.048113134154685655,2682695795279.7275,19.021383289666133,9.917312296645667,9.389890657339755,19.021384719068077,9.917313593967101,9.389893118952445,20.021384719068077,9.104070993020466,9.104071125100976,0.8339112957359656,0.9270058401800516,5169570464930.503,False,9.16357714494238e-15,-0.6512818358876323,-0.04996271393075791,6.0557597772473875,2.693861878684651,-0.5551570772661774,2.3415932225565103e-08,1.7204269655040783e-08,258617069.73322272,True,True,0.14809693230013599,0.13025204819813552,0.017558141024913043,-0.12049462352019347,-0.8814415616028468,4.1796126106925785e-15,1.2012889972989882e-05,0.0,6.0557289667831995,2.693780558766215,4.196643033083092e-14
heat,1,2,2,1.0481131341546857,1.0985411419875581,0.048113134154685655,7196856730011.528,17.476662464811156,9.120652636829023,8.582339743523338,17.476666207840186,9.120656040397307,8.582346226162821,18.476666207840186,8.356009827982133,8.356010167442879,0.8256391813029984,0.9281985613703958,13876968793197.08,False,4.700169793697458e-16,-0.6503250549080212,-0.054573664636583585,1.7786321953838977,0.7687137108353027,-0.5678062542495558,1.4340630513511533e-08,9.882699325181499e-09,124027475.20118424,True,True,0.2559793990785213,0.27015208420421577,0.025988595352507415,0.055366506745126776,-0.8984738793588016,4.6225974522620384e-15,7.288197048649359e-05,0.0,1.7786116736940893,0.7687062819906199,1.630917623174355e-13
heat,1,3,2,1.0481131341546857,1.0985411419875581,0.048113134154685655,19306977288832.457,15.913708523883141,8.309645651225196,7.770193228126139,15.913718370844709,8.309654619323414,7.770210342478581,16.91371837084471,7.604062872657945,7.604063751521295,0.8167933250432362,0.9285419289115691,37234315222056.805,False,5.1676179829676184e-14,-0.649763942373674,-0.06012163637619522,0.499574355348415,0.2079420746629883,-0.5837615113010263,8.647281765153941e-09,6.96970667207316e-09,57772415.53080367,True,True,0.35541454743257095,0.41211666768067,0.02958512697055804,0.15953798362419747,-0.9167588181624138,5.481092577417378e-15,2.2469632855015576e-05,0.0,0.49957071412146836,0.20794333442699806,7.238654120556021e-14
