# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
p,i,j,Te,ne,defended,u_CRE_term,u_CRE_full,n_term,n_int_full,n_int_next,X_n_full,X_n_next,X_n_trap_full,a_term,a_int_full,a_int_next,X_a_full,X_a_next,X_a_trap_full,c_term,c_int_full,c_int_next,X_c_full,X_c_next,X_c_trap_full
8,0,0,1.0,1000000000000.0,False,42.732693010268264,40.439394254124856,2.898087576309976e-08,2.6657458350409264e-08,2.8317434477530677e-08,1.0871582497532,1.0234287214858928,0.04253172724871214,2.6734355571757613e-10,3.686023813348914e-11,2.0013859232959235e-10,7.252898224623319,1.335792125875,0.3281968109667225,1.7556565668348283e-08,2.5166852648228023e-08,1.9929957167205124e-08,0.6976067255507385,0.8809133668002923,0.034418655642537065
8,0,1,1.0,2682695795279.7275,False,39.011962952132556,37.53887916962927,7.418362610358913e-08,7.08499708894262e-08,7.304344734367829e-08,1.0470523159334204,1.0156095967725367,0.03680316792392585,4.611506970174025e-10,5.124155880031174e-11,3.202762501511445e-10,8.999544662848878,1.4398529294625395,0.32740557246045693,5.6193232196198076e-08,6.892642020515877e-08,6.074996680359123e-08,0.8152640457598045,0.9249919819359674,0.03320536997837978
8,0,2,1.0,7196856730011.528,False,35.29904175537686,34.45704320176764,1.934911235358925e-07,1.8929064366413527e-07,1.9192924923521472e-07,1.022190636528292,1.0081377606951594,0.034386785714361705,7.389535122440282e-10,7.203865616368748e-11,4.877334446053677e-10,10.257735937841002,1.5150765657293122,0.32781652453980725,1.6740677265192524e-07,1.8680840457650592e-07,1.749087592569175e-07,0.8961415469043584,0.9571091428647501,0.03280226800849996
8,0,3,1.0,19306977288832.457,False,31.805905785146802,31.35779461986245,5.117969824552096e-07,5.069217741056413e-07,5.09909374950781e-07,1.0096172794277176,1.0037018489895597,0.03340542469517242,1.1449879949555693e-09,1.0349071360156923e-10,7.324046530778632e-10,11.063678615297594,1.563327035326527,0.32849522576631124,4.7537960216256664e-07,5.036765335634616e-07,4.867876849407398e-07,0.943819238111617,0.9765645616536869,0.03269775524520966
8,0,4,1.0,51794746792312.02,False,28.547516782285257,28.321416231247667,1.3643225220373097e-06,1.358934900291684e-06,1.3621920451316504e-06,1.0039645914932858,1.0015640062744995,0.03301807803393863,1.7889426362194697e-09,1.547319167081618e-10,1.1228945232516275e-09,11.561561921278175,1.593152873378641,0.3291392631872945,1.3132526521071941e-06,1.354552673274317e-06,1.3302844359757228e-06,0.969510213975445,0.9871968855622697,0.032690097530923806
8,0,5,1.0,138949549437313.6,False,25.581788172072354,25.47388422312484,3.6503083873702716e-06,3.6445468718828454e-06,3.648003311444263e-06,1.0015808592096525,1.0006318733096478,0.032868009799765126,2.834978679012891e-09,2.3857006839095735e-10,1.7582730365647825e-09,11.883211913939942,1.6123654404390555,0.3296184956556174,3.577784563331239e-06,3.6384695655815457e-06,3.603147973801142e-06,0.9833212835351538,0.9929607635727639,0.03270986771675273
8,0,6,1.0,372759372031493.8,False,22.793069209691062,22.746543586378674,9.782126958337153e-06,9.776086606415764e-06,9.779693080915231e-06,1.0006178701319426,1.0002488705322123,0.03281066413795832,4.667582041112008e-09,3.862121292725596e-10,2.8734258315464405e-09,12.085539752217306,1.6243962137000683,0.32995396749966754,9.675738437830783e-06,9.767301615383714e-06,9.714302774338667e-06,0.9906255400766251,0.9960301488018517,0.03272989109815327
8,0,7,1.0,1000000000000000.0,False,20.491920132009973,20.4738182438842,2.6231339689896783e-05,2.6225093293016687e-05,2.6228811283940896e-05,1.000238183971752,1.0000963980383448,0.03278894680726219,8.356265550554706e-09,6.846119789155041e-10,5.121785383836751e-09,12.205841860657904,1.6315141936492061,0.3301899984505796,2.6060103763632294e-05,2.6211076671792542e-05,2.6123944990903576e-05,0.9942401103910882,0.9975562179719215,0.03274287541290906
8,1,0,1.0481131341546857,1000000000000.0,False,21.606561630722876,20.473174930412227,2.6796718825869943e-08,2.4607258020802053e-08,2.6174754839825344e-08,1.0889762200736466,1.023761979428295,0.04261213769318415,4.856501167088915e-10,6.636283039922927e-11,3.635503755977118e-10,7.318104333213187,1.3358537064098366,0.3290044710789478,1.6303489648231864e-08,2.324860018516137e-08,1.8466605870130158e-08,0.7012675824946103,0.8828633568555688,0.03437768514510719
8,1,1,1.0481131341546857,2682695795279.7275,False,19.754826765508636,19.02138328966584,6.855422489149422e-08,6.539437640190075e-08,6.747753589698437e-08,1.0483198810578707,1.0159562583339379,0.03677172818869067,8.345756660027389e-10,9.194591848155939e-11,5.797696075626229e-10,9.076810366195001,1.4394953704305613,0.32828847413262335,5.2067327186895445e-08,6.364543784454216e-08,5.620482675027784e-08,0.8180842013228512,0.9263853337407193,0.03311857875605263
