# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
i,j,Te_eV,ne_cm3,lambda0_open,lambda0_open_eig,lambda0_closed,lambda0_closed_eig44,lambda0_closed_eig_reduced,secular_rel_change_open,secular_rel_change_closed,zero_eig_over_lambda0_closed,tau_open_s,tau_closed_s,factor,colsum_resid_rel,K_ion_ground_ne
0,0,1.0,1000000000000.0,-0.014872016745335337,-0.014873572835338602,-0.6162871110388454,-0.616287102702962,-0.6162875080930195,0.0,0.0,5.072659849012811e-07,67.24037614559933,1.6226203373202928,41.439377159936704,0.0,0.006505811053962822
0,1,1.0,2682695795279.7275,-0.04935266248199843,-0.04935636762991382,-1.9019941227254444,-1.9019942715600695,-1.9019947520333003,0.0,2.3348611046900037e-16,6.115243468018148e-07,20.262331345644295,0.5257639800521883,38.538835132131,0.0,0.017453111959350287
0,2,1.0,7196856730011.528,-0.17068631898416342,-0.1706948962739668,-6.052013244234429,-6.052012904524713,-6.052010176947357,0.0,4.402725426350972e-15,2.300196911871814e-06,5.858700368907608,0.16523427157940707,35.45693222662998,0.0,0.04682139006789393
0,3,1.0,19306977288832.457,-0.6183838968540591,-0.6183552916654589,-20.00936876306252,-20.00936932169755,-20.009376355662532,0.0,5.681680370221523e-15,7.508990843831138e-07,1.6171184357926507,0.0499765890589217,32.357519115321985,0.0,0.12560754626429543
0,4,1.0,51794746792312.02,-2.375124032861166,-2.375231414925961,-69.64039441453268,-69.64039563182158,-69.64040427996883,0.0,0.0,5.523491874053296e-07,0.421030643521956,0.014359482142612883,29.320740075473527,0.0,0.3369668362186403
0,5,1.0,138949549437313.6,-9.553196868583427,-9.553573192991287,-252.89445860387508,-252.89446570839814,-252.8945339349519,0.0,0.0,7.614845127571397e-07,0.10467700119198764,0.003954218710526847,26.472233544724897,0.0,0.9039795146723972
0,6,1.0,372759372031493.8,-40.79022236902489,-40.790597397502715,-968.4639296199316,-968.4639386312119,-968.4635688799461,0.0,0.0,2.2398809486678849e-07,0.02451567905056031,0.001032562978770355,23.74255087060667,0.0,2.425102043030638
0,7,1.0,1000000000000000.0,-191.98868054271952,-191.98643557774284,-4120.86604626007,-4120.866112676623,-4120.867010238696,0.0,0.0,3.948825432337507e-07,0.005208640411367843,0.00024266743659565426,21.464109418383828,0.0,6.505811053962613
1,0,1.0481131341546857,1000000000000.0,-0.027764092421920905,-0.0277644222679085,-0.5961829923294584,-0.596183006369025,-0.596186531763368,0.0,0.0,3.57665302808488e-07,36.01774496365163,1.6773373492133892,21.47316696938911,0.0,0.012524596932931948
1,1,1.0481131341546857,2682695795279.7275,-0.09152669508494071,-0.09152821396728619,-1.8324891628682516,-1.8324891630866038,-1.8324972913236908,0.0,2.4234206610802795e-16,4.121675912251486e-06,10.925774158806423,0.5457058193101554,20.021362741958757,0.0,0.033599683529552095
1,2,1.0481131341546857,7196856730011.528,-0.31403673582538083,-0.3140536354099938,-5.802334484546966,-5.802334178218773,-5.802335297809076,0.0,1.5307259897986944e-15,8.405571235330519e-07,3.1843408299723475,0.17234442493159335,18.47661060829946,0.0,0.09013772972745922
1,3,1.0481131341546857,19306977288832.457,-1.1276977435408,-1.1276968144176072,-19.073405646229066,-19.07340501589973,-19.073404315610542,0.0,9.31326514177843e-16,3.7287559229515153e-07,0.8867624376547492,0.052429021777644955,16.913579685227944,0.0,0.24181210853590607
1,4,1.0481131341546857,51794746792312.02,-4.287362491701614,-4.287448439368132,-65.9071105251908,-65.90710967825981,-65.90716737739555,0.0,3.4499111496676224e-15,2.4847880803478497e-07,0.23324363217142138,0.015172869695414476,15.37241384481882,2.1440294575563153e-16,0.6487083268169938
1,5,1.0481131341546857,138949549437313.6,-17.049056019327594,-17.04940067581429,-237.30551556494086,-237.30553008617477,-237.3053789459884,0.0,0.0,5.859766943561858e-07,0.058654273812365564,0.004213977065047781,13.918982687130619,0.0,1.74028710071495
1,6,1.0481131341546857,372759372031493.8,-72.02149877974841,-72.02210933076005,-901.5789506850726,-901.5789199821456,-901.5787363365492,0.0,0.0,3.356795496553223e-07,0.013884742985676216,0.0011091652031584602,12.518192011557886,0.0,4.668660887667408
1,7,1.0481131341546857,1000000000000000.0,-335.14832044584296,-335.1471555384857,-3802.0036246795335,-3802.0039355662284,-3802.003679426868,0.0,0.0,8.080979664085797e-07,0.0029837535771318037,0.000263019212687965,11.344241915405641,0.0,12.524596932932445
2,0,1.0985411419875581,1000000000000.0,-0.050415233447142604,-0.05041966397934095,-0.5880831146885575,-0.588083000778855,-0.5880801556164462,0.0,0.0,1.2774137114788812e-06,19.835274610965374,1.7004399123576084,11.664790073919383,0.0,0.023427485339453612
2,1,1.0985411419875581,2682695795279.7275,-0.16513288215264676,-0.1651300619399018,-1.802805623611258,-1.802805840456339,-1.8028038456039457,0.0,0.0,3.7753064135098776e-07,6.055729101098184,0.5546909699543026,10.917302478526155,0.0,0.06284881641413047
2,2,1.0985411419875581,7196856730011.528,-0.5622362433814772,-0.5622707632111832,-5.690183756886045,-5.690183532573156,-5.690180783650881,0.0,0.0,4.580669674731879e-07,1.7786117700019923,0.17574124891658163,10.120627803471674,0.0,0.16860425553249533
2,3,1.0985411419875581,19306977288832.457,-2.0017183512686145,-2.0017490067828154,-18.63516487728225,-18.635163317433953,-18.635148214056713,0.0,0.0,4.692369443033434e-07,0.49957078095738955,0.05366198832075157,9.30958387101361,0.0,0.45231392738328646
2,4,1.0985411419875581,51794746792312.02,-7.535117566922395,-7.535065009078699,-64.08584332833745,-64.08584929511261,-64.08585028774611,0.0,0.0,8.743518108862303e-07,0.13271193065252132,0.01560407022931101,8.504955995598666,0.0,1.2134206711376065
2,5,1.0985411419875581,138949549437313.6,-29.63493819044453,-29.63489466879407,-229.43570707834982,-229.43564134102039,-229.4355065069518,0.0,1.36264231804024e-15,1.957910422184629e-06,0.03374395430061802,0.004358519485628759,7.74206801458182,0.0,3.255238532366346
2,6,1.0985411419875581,372759372031493.8,-123.89549021568985,-123.8964194636789,-867.5919770795031,-867.5919493166434,-867.592517180356,0.0,0.0,1.769312406813787e-07,0.008071318804736948,0.0011526155455773234,7.0026114394407,1.430747709313016e-16,8.73281472341183
2,7,1.0985411419875581,1000000000000000.0,-570.0324795416464,-570.0313146593272,-3637.0994338441214,-3637.0996938833723,-3637.0994055925876,0.0,0.0,3.013977284426235e-07,0.0017542860027977413,0.0002749443665726456,6.380512627576332,0.0,23.427485339453824
3,0,1.1513953993264474,1000000000000.0,-0.08915876789582544,-0.08915731882535251,-0.5981342342042586,-0.5981343400942106,-0.5981333259507869,0.0,0.0,1.0404197624733783e-06,11.215946828341284,1.6718655158241738,6.708641767045598,0.0,0.042634132970850606
3,1,1.1513953993264474,2682695795279.7275,-0.2902187884678824,-0.2902217803994103,-1.8322305779273442,-1.8322309443988243,-1.8322323293573484,0.0,0.0,1.6886103568958016e-06,3.445676295732545,0.5457828354394237,6.313273470680591,0.0,0.11437440925629935
3,2,1.1513953993264474,7196856730011.528,-0.9807741172688971,-0.9807528482423102,-5.777820319601293,-5.777819253478593,-5.77781786855325,0.0,3.0744411233661043e-15,1.2145408572895384e-06,1.0196027631567603,0.17307564871955147,5.891081562888754,0.0,0.3068317467994852
3,3,1.1513953993264474,19306977288832.457,-3.462908615263956,-3.4628698411658725,-18.902763746980057,-18.902772130376196,-18.902760930969702,0.0,0.0,1.6338783857956962e-06,0.28877458550080054,0.052902317004293195,5.458637765853725,0.0,0.8231362369973036
3,4,1.1513953993264474,51794746792312.02,-12.910311572258536,-12.910280153989307,-64.9007316930568,-64.90073125442562,-64.90070183859568,0.0,0.0,2.403306871289753e-07,0.07745746447737044,0.015408146779136881,5.027046119670297,0.0,2.2082241219349936
3,5,1.1513953993264474,138949549437313.6,-50.2352485618793,-50.235265771938785,-231.86909980208526,-231.86906612183407,-231.86911118703193,0.0,0.0,5.04172155008264e-07,0.01990634123703418,0.004312778204830063,4.615665422984244,0.0,5.923993566950272
3,6,1.1513953993264474,372759372031493.8,-207.91199505361465,-207.91181050620548,-876.276886281025,-876.2768361988637,-876.277472467386,0.0,0.0,1.924521880654786e-07,0.004809727306700742,0.001141191803248473,4.214652868176547,0.0,15.892272633321973
3,7,1.1513953993264474,1000000000000000.0,-945.8225929146147,-945.8183973131692,-3666.0535030818196,-3666.0535540047085,-3666.052494218227,0.0,0.0,8.501149053909642e-08,0.0010572807284275523,0.0002727728875640694,3.8760477181927264,0.0,42.634132970851525
4,0,1.2067926406393286,1000000000000.0,-0.15375286431208846,-0.15374971404855717,-0.6359258322895309,-0.6359260816274982,-0.6359250777814527,0.0,0.0,1.2897995656345976e-06,6.503943874308541,1.5725104237387066,4.136025921434055,0.0,0.07557932326731247
4,1,1.2067926406393286,2682695795279.7275,-0.4974562868384673,-0.49746607457080155,-1.950754221016357,-1.9507541854291517,-1.9507517385565898,0.0,0.0,1.4375503806124404e-06,2.0102268811504986,0.5126222407859217,3.9214585736048817,0.0,0.20275633273931262
4,2,1.2067926406393286,7196856730011.528,-1.6690132248927583,-1.6690256453382473,-6.161737978177854,-6.161737812660462,-6.161736592138015,0.0,4.61261246925155e-15,1.680987911718471e-08,0.5991564267348778,0.1622918734197327,3.6918449094816337,0.0,0.5439335613060758
4,3,1.2067926406393286,19306977288832.457,-5.845649488833175,-5.845700546344533,-20.197970611685676,-20.197985970065453,-20.197978699309452,0.0,0.0,1.5582076151295193e-06,0.17106738984440986,0.04950992449812968,3.455214112695167,0.0,1.4592082778273485
4,4,1.2067926406393286,51794746792312.02,-21.590112793041442,-21.590101294137536,-69.46998181648297,-69.46992610487983,-69.46994259547883,0.0,0.0,1.924154103600655e-06,0.04631749771693194,0.01439470651714972,3.217675724180253,0.0,3.9146119113648155
4,5,1.2067926406393286,138949549437313.6,-83.14498283525779,-83.14508502452624,-248.60864382152886,-248.60864589459126,-248.6085990627806,0.0,0.0,2.377785368646611e-08,0.012027183912965438,0.004022386288056339,2.990061881594446,0.0,10.50171291477016
4,6,1.2067926406393286,372759372031493.8,-340.76216715591863,-340.76249963182977,-942.8648458313328,-942.8648895304037,-942.865754466256,0.0,0.0,1.0277123908453023e-07,0.002934598075679104,0.0010605973957150674,2.766929362202104,0.0,28.17290107968866
4,7,1.2067926406393286,1000000000000000.0,-1532.8095036397217,-1532.8096199630672,-3951.3792800485426,-3951.3780184849197,-3951.380167126925,0.0,0.0,5.072000297323362e-07,0.000652396790093914,0.00025307618659875015,2.57786715874727,0.0,75.57932326731247
5,0,1.264855216855296,1000000000000.0,-0.2588493167236017,-0.25884398454533186,-0.715957002138147,-0.715957134864538,-0.715955918164288,0.0,0.0,3.688783841578177e-07,3.863251457093071,1.3967319224668269,2.765921931726183,0.0,0.13067161589911064
5,1,1.264855216855296,2682695795279.7275,-0.8325837054623193,-0.832585250966188,-2.2035030109402207,-2.2035014836597275,-2.2035034728248615,0.0,4.8369078614754156e-15,2.546769832879345e-07,1.2010804360442262,0.4538228425534605,2.646584357204846,0.0,0.3505521945349426
5,2,1.264855216855296,7196856730011.528,-2.773926720654032,-2.7739168896937114,-6.986357551154697,-6.986358762608471,-6.986343923154944,0.0,0.0,4.686343882027073e-07,0.3604997899022443,0.14313610385353398,2.518580429373226,0.0,0.9404248983049862
5,3,1.264855216855296,19306977288832.457,-9.640045911450073,-9.640036579366628,-22.99978254424599,-22.999777674154053,-22.999757386183543,0.0,0.0,1.1958000785442933e-07,0.10373394579088453,0.043478671942930036,2.3858581956469456,0.0,2.522873920459151
