# generated 2026-09-21 21:15 by verify_balmer_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# A_resolved.npy  sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633  (G3)
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G2 gate)
# wiese_fuhr.pdf  sha256 937ebe60cfa92cd3d0d0cd4382fb881051b1635c61c6d498bdaa4a75ad7d740b  (read from data/raw/wiese_fuhr.pdf page index 8 and equal to the transcription)
# D = 10 cm; tau_full = kappa_0 D; tau_half = kappa_0 D/2; T_n = Te; m_H = 1.67262e-24 g; n_ion = n_e
# (a) n(n=2) = n_2s + n_2p, f = 0.64108 (2-3), 0.11938 (2-4), lambda_vac = 6564.64, 4862.7 A (Wiese and Fuhr 2009 Table 4 rows 40, 41)
# (b) per component f_lu = A_ul (g_u/g_l) m_e c lambda^2/(8 pi^2 e^2) from A_resolved.npy, lambda from state_index I_eV
# Theta = escape_factor.escape_factor_quadrature(tau); shift = Theta(H_alpha)/Theta(H_beta) - 1
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,u_CRE,n2s_per_ion,n2p_per_ion,n2_cm3,n2p_over_n2s,defended,kappa0_Halpha_a,tau_half_Halpha_a,Theta_half_Halpha_a,tau_full_Halpha_a,Theta_full_Halpha_a,kappa0_Hbeta_a,tau_half_Hbeta_a,Theta_half_Hbeta_a,tau_full_Hbeta_a,Theta_full_Hbeta_a,shift_half_a,shift_full_a,kappa0_Halpha_b,tau_half_Halpha_b,Theta_half_Halpha_b,tau_full_Halpha_b,Theta_full_Halpha_b,kappa0_Hbeta_b,tau_half_Hbeta_b,Theta_half_Hbeta_b,tau_full_Hbeta_b,Theta_full_Hbeta_b,shift_half_b,shift_full_b,tau_b_over_a_Halpha
0,0,1.0,1000000000000.0,40.439394254124856,3.6782137563503636e-08,7.151686891670718e-08,108299.00648021081,1.944336943257708,False,4.9307601364778235e-08,2.4653800682389116e-07,1.0,4.930760136477823e-07,1.0,6.801422985629344e-09,3.400711492814672e-08,1.0,6.801422985629344e-08,1.0,0.0,0.0,4.736250709157059e-08,2.3681253545785296e-07,1.0,4.7362507091570593e-07,1.0,6.681516474939444e-09,3.3407582374697216e-08,1.0,6.681516474939443e-08,1.0,0.0,0.0,0.9605518374577217
0,1,1.0,2682695795279.7275,37.53887916962927,7.13771993473634e-08,1.78090118834372e-07,669244.9255458515,2.495056130847623,False,3.047014287268215e-07,1.5235071436341076e-06,0.9999989227184374,3.047014287268215e-06,0.9999978454382153,4.2030097667194155e-08,2.1015048833597078e-07,1.0,4.2030097667194157e-07,1.0,-1.0772815626225452e-06,-2.154561784650788e-06,2.996600425579227e-07,1.4983002127896135e-06,0.9999989405424075,2.996600425579227e-06,0.9999978810861108,4.1704839563966196e-08,2.0852419781983098e-07,1.0,4.1704839563966196e-07,1.0,-1.059457592544888e-06,-2.1189138892374615e-06,0.9834546684275031
0,2,1.0,7196856730011.528,34.45704320176764,1.5717015486866273e-07,4.3843302525977643e-07,4286470.755323626,2.789543763102782,False,1.951593076746255e-06,9.757965383731275e-06,0.9999931001039934,1.951593076746255e-05,0.9999862002629606,2.692000755132813e-07,1.3460003775664064e-06,0.9999990482345285,2.6920007551328128e-06,0.9999980964701031,-5.948136196254339e-06,-1.1896229787256019e-05,1.9378734918017084e-06,9.689367459008542e-06,0.999993148609666,1.9378734918017084e-05,0.9999862972735358,2.6822305880981684e-07,1.3411152940490842e-06,0.9999990516888003,2.6822305880981685e-06,0.9999981033786391,-5.903084732250541e-06,-1.1806127495073149e-05,0.9929700586110809
0,3,1.0,19306977288832.457,31.35779461986245,3.6660130529864596e-07,1.0697136171928267e-06,27730899.588154014,2.9179209177157768,False,1.2625638838425008e-05,6.312819419212504e-05,0.999955362776201,0.00012625638838425007,0.9999107278531145,1.7415633254725578e-06,8.70781662736279e-06,0.9999938426657025,1.741563325472558e-05,0.999987685375183,-3.84801264364798e-05,-7.695846978317267e-05,1.2583600939800002e-05,6.2918004699e-05,0.999955511394969,0.000125836009398,0.9999110250753557,1.738025738151202e-06,8.69012869075601e-06,0.9999938551728736,1.738025738151202e-05,0.9999877103893472,-3.83440135219848e-05,-7.6686256435754e-05,0.9966704339350284
0,4,1.0,51794746792312.02,28.321416231247667,8.716694146462472e-07,2.587860471015158e-06,179185474.44826865,2.9688554256149953,False,8.158159739044625e-05,0.00040790798695223125,0.999711613523016,0.0008158159739044625,0.9994233230767948,1.1253253785167888e-05,5.6266268925839435e-05,0.9999602146535901,0.00011253253785167887,0.9999204311349207,-0.00024861102164974724,-0.000497147615597382,8.142432866625948e-05,0.0004071216433312974,0.9997121693669454,0.0008142432866625948,0.9994244343948295,1.1237208051009481e-05,5.6186040255047404e-05,0.999960271381223,0.00011237208051009481,0.9999205445849777,-0.00024811187141959845,-0.0004961496119214592,0.9980722524537723
0,5,1.0,138949549437313.6,25.47388422312484,2.082145092168972e-06,6.222082610787952e-06,1153868697.7507222,2.988304049602232,False,0.0005253464424568343,0.0026267322122841717,0.9981446101091196,0.005253464424568343,0.9962931947252045,7.24655685988587e-05,0.0003623278429942935,0.9997438334189372,0.000724655685988587,0.9994877426094851,-0.001599633082355334,-0.0031961851537470887,0.0005246099440849911,0.0026230497204249555,0.9981472084496744,0.005246099440849911,0.9962983802828076,7.237869741635426e-05,0.0003618934870817713,0.9997441404641543,0.0007237869741635426,0.9994883565183875,-0.0015973407093323733,-0.0031916092016237574,0.9985980710778226
0,6,1.0,372759372031493.8,22.746543586378674,4.9374999032193594e-06,1.4790887687244561e-05,7353941369.415246,2.995622881450706,False,0.0033481859279044838,0.01674092963952242,0.988242889330247,0.03348185927904484,0.9766452605720215,0.00046184418020539194,0.0023092209010269595,0.9983686725764885,0.004618441802053919,0.9967404177244125,-0.010142328705196602,-0.020160873177259897,0.0033441500899970694,0.016720750449985347,0.988256964655144,0.033441500899970694,0.976673029752888,0.0004613297272741578,0.002306648636370789,0.9983704880181844,0.004613297272741578,0.9967440417733058,-0.010130030368902698,-0.02013657587028017,0.9987946195359765
0,7,1.0,1000000000000000.0,20.4738182438842,1.1735282776916136e-05,3.518664627759571e-05,46921929054.51184,2.9983637332378157,False,0.021363148640786794,0.10681574320393397,0.9276643510938676,0.21363148640786794,0.8613392651254981,0.0029468034580699596,0.014734017290349798,0.9896438796337923,0.029468034580699597,0.9794115098790565,-0.0626281128145405,-0.12055427525876083,0.021338966419208013,0.10669483209604007,0.9277427295724715,0.21338966419208014,0.8614830384948055,0.002943614420601342,0.014718072103006711,0.9896550198772093,0.029436144206013422,0.9794335243651562,-0.06255946674470414,-0.12042724997268517,0.9988680403818091
1,0,1.0481131341546857,1000000000000.0,20.473174930412227,2.9495516519258205e-08,5.743725949560693e-08,86932.77601486513,1.947321704236134,False,3.8660624956622345e-08,1.9330312478311173e-07,1.0,3.8660624956622346e-07,1.0,5.3327936452126245e-09,2.6663968226063124e-08,1.0,5.332793645212625e-08,1.0,0.0,0.0,3.7141225017199835e-08,1.8570612508599916e-07,1.0,3.714122501719983e-07,1.0,5.2391175118859535e-09,2.6195587559429768e-08,1.0,5.2391175118859536e-08,1.0,0.0,0.0,0.9606990331602943
1,1,1.0481131341546857,2682695795279.7275,19.02138328966584,5.733274810203738e-08,1.4315329840070678e-07,537843.0739651677,2.496885342839857,False,2.3918883442222837e-07,1.1959441721111417e-06,0.9999991543401788,2.3918883442222835e-06,0.9999983086811837,3.299338015471425e-08,1.6496690077357127e-07,1.0,3.2993380154714253e-07,1.0,-8.456598211692423e-07,-1.6913188163325543e-06,2.3524669624521564e-07,1.1762334812260782e-06,0.9999991682777286,2.3524669624521565e-06,0.9999983365562559,3.273896710025139e-08,1.6369483550125697e-07,1.0,3.2738967100251393e-07,1.0,-8.317222713882799e-07,-1.663443744082116e-06,0.9835187198995509
1,2,1.0481131341546857,7196856730011.528,17.47666246481194,1.2641771380091243e-07,3.5275506001706355e-07,3448537.8020901917,2.7903926547239735,False,1.5336290030879268e-06,7.668145015439634e-06,0.9999945778196346,1.5336290030879267e-05,0.9999891556732178,2.115466837630656e-07,1.057733418815328e-06,0.9999992520698499,2.115466837630656e-06,0.9999985041403456,-4.674253711201004e-06,-9.348481111892681e-06,1.5228864695007432e-06,7.614432347503716e-06,0.9999946157999895,1.5228864695007432e-05,0.9999892316334531,2.1078122107227337e-07,1.053906105361367e-06,0.9999992547761669,2.107812210722734e-06,0.999998509552975,-4.638979634541407e-06,-9.277933350149148e-06,0.9929953505277002
1,3,1.0481131341546857,19306977288832.457,15.91370852388249,2.950753091081367e-07,8.611078039484547e-07,22322401.10551522,2.9182645154253932,False,9.927187613611314e-06,4.963593806805657e-05,0.999964902802808,9.927187613611314e-05,0.9999298070279878,1.3693426601380286e-06,6.8467133006901425e-06,0.9999951586561286,1.3693426601380285e-05,0.9999903173393216,-3.0255999800332667e-05,-6.051089724024017e-05,9.894229475046653e-06,4.947114737523327e-05,0.9999650193227096,9.894229475046654e-05,0.9999300400583628,1.3665668184094922e-06,6.832834092047461e-06,0.9999951684701562,1.3665668184094923e-05,0.9999903369672676,-3.0149293113845843e-05,-6.029749156133413e-05,0.9966800125224318
1,4,1.0481131341546857,51794746792312.02,14.372730082137593,7.015602796282115e-07,2.0829227909667334e-06,144221595.58894464,2.968986203253366,False,6.413803024944732e-05,0.00032069015124723657,0.9997732675046234,0.0006413803024944731,0.9995465943687156,8.84711202973244e-06,4.42355601486622e-05,0.9999687213003173,8.84711202973244e-05,0.9999374437303414,-0.00019545990942582137,-0.00039087381323343884,6.401461619830702e-05,0.00032007308099153513,0.9997737037250605,0.0006401461619830703,0.9995474665814027,8.83451072810603e-06,4.417255364053015e-05,0.9999687658510383,8.83451072810603e-05,0.9999375328285679,-0.0001950682187676911,-0.000390090615022487,0.9980758054049944
1,5,1.0481131341546857,138949549437313.6,12.919754243356445,1.6743744555972042e-06,5.003620643366732e-06,927904410.1456273,2.9883522330625114,False,0.0004126563770389868,0.002063281885194934,0.9985422675840379,0.004126563770389868,0.9970869886373533,5.692125534957296e-05,0.0002846062767478648,0.9997987763527196,0.0005692125534957296,0.9995975994597095,-0.0012567616588465835,-0.002511621500204786,0.0004120783970695018,0.0020603919853475093,0.9985443076147436,0.0041207839706950185,0.9970910618368807,5.685305044056357e-05,0.00028426525220281784,0.9997990174374922,0.0005685305044056357,0.9995980815172905,-0.0012549620482369406,-0.0025080277030987697,0.9985993674116168
1,6,1.0481131341546857,372759372031493.8,11.520055389224389,3.962968228283643e-06,1.1871626816651953e-05,5902493705.323197,2.995640169891935,False,0.0026249489077779372,0.013124744538889687,0.9907689431489763,0.026249489077779374,0.9816362173055591,0.00036208185641365776,0.0018104092820682887,0.9987207929820044,0.0036208185641365773,0.9974434753126437,-0.007962034923980399,-0.01584777323058828,0.002621786062129588,0.01310893031064794,0.9907800064132659,0.02621786062129588,0.98165810835582,0.0003616786022168779,0.0018083930110843896,0.9987222165962253,0.0036167860221687793,0.997446318338346,-0.007952371591399499,-0.015828631267923887,0.9987950829675283
1,7,1.0481131341546857,1000000000000000.0,10.348764139408173,9.395017543093155e-06,2.8169737047565952e-05,37564754590.6591,2.9983698187211183,False,0.01670574615687754,0.08352873078438769,0.9429026966493383,0.16705746156877538,0.8895544973036084,0.002304367739628882,0.01152183869814441,0.9918910250123856,0.02304367739628882,0.9838579346693644,-0.049388821077835154,-0.09585066506319095,0.016686838648260868,0.08343419324130434,0.9429651489514608,0.16686838648260868,0.8896712220048882,0.002301874109687434,0.011509370548437169,0.9918997588425646,0.023018741096874337,0.9838752390001326,-0.049334229043673794,-0.09574792947424882,0.9988682032853178
2,0,1.0985411419875581,1000000000000.0,10.66479386599128,2.3826042146694332e-08,4.64690101182963e-08,70295.05226499063,1.9503453335720509,False,3.053556770365725e-08,1.5267783851828623e-07,1.0,3.0535567703657247e-07,1.0,4.212034378278453e-09,2.1060171891392264e-08,1.0,4.212034378278453e-08,1.0,0.0,0.0,2.934003433280767e-08,1.4670017166403836e-07,1.0,2.934003433280767e-07,1.0,4.138316248788107e-09,2.0691581243940535e-08,1.0,4.138316248788107e-08,1.0,0.0,0.0,0.9608478420164959
2,1,1.0985411419875581,2682695795279.7275,9.917312296645816,4.639068896099125e-08,1.1591803350113375e-07,435424.927286367,2.49873489912181,False,1.8914485328058767e-07,9.457242664029384e-07,1.0,1.8914485328058768e-06,0.9999986625449488,2.609038195143332e-08,1.304519097571666e-07,1.0,2.609038195143332e-07,1.0,0.0,-1.3374550511535688e-06,1.8603974084205033e-07,9.301987042102516e-07,1.0,1.8603974084205033e-06,0.999998684501376,2.5889927106750373e-08,1.2944963553375187e-07,1.0,2.5889927106750373e-07,1.0,0.0,-1.315498624032685e-06,0.9835834156484763
2,2,1.0985411419875581,7196856730011.528,9.120652636828789,1.0242999202311568e-07,2.859077078651789e-07,2794810.78895827,2.7912499280548344,False,1.2140418324669179e-06,6.070209162334589e-06,0.999995707724575,1.2140418324669178e-05,0.9999914154704239,1.6746326725100885e-07,8.373163362550442e-07,1.0,1.6746326725100885e-06,0.9999988158566909,-4.292275424977454e-06,-7.400395030110474e-06,1.2055688896525166e-06,6.027844448262582e-06,0.9999957376808035,1.2055688896525165e-05,0.9999914753825853,1.6685916282502762e-07,8.342958141251381e-07,1.0,1.6685916282502761e-06,0.9999988201283485,-4.26231919647968e-06,-7.344754429094991e-06,0.9930208806749399
2,3,1.0985411419875581,19306977288832.457,8.309645651225077,2.392487038996079e-07,6.982739395709316e-07,18100728.385251876,2.918611169839136,False,7.862801140111548e-06,3.931400570055774e-05,0.9999722012461423,7.862801140111548e-05,0.9999444033846014,1.084584017992574e-06,5.42292008996287e-06,0.99999616542492,1.084584017992574e-05,0.9999923308668187,-2.3964270670528975e-05,-4.7927849782358756e-05,7.836772709942216e-06,3.9183863549711076e-05,0.9999722932675905,7.836772709942215e-05,0.9999445874216002,1.0823899459927974e-06,5.411949729963987e-06,0.9999961731821015,1.0823899459927974e-05,0.9999923463811131,-2.3880005895482448e-05,-4.775932504463842e-05,0.9966896746203397
2,4,1.0985411419875581,51794746792312.02,7.505107719141046,5.687992734408549e-07,1.6888321640558934e-06,116933448.65550748,2.969118005090951,False,5.079488702536572e-05,0.0002539744351268286,0.999820431573725,0.0005079488702536572,0.9996409003800921,7.0065771322137806e-06,3.5032885661068904e-05,0.999975228363273,7.006577132213781e-05,0.9999504574351079,-0.00015480062421280305,-0.000309572392026114,5.0697329651404867e-05,0.0002534866482570243,0.9998207764196796,0.0005069732965140486,0.9996415899291354,6.996608213661042e-06,3.498304106830521e-05,0.999975263607715,6.996608213661042e-05,0.9999505279219771,-0.00015449100958564443,-0.00030895327740232403,0.9980793859446496
2,5,1.0985411419875581,138949549437313.6,6.742438114904305,1.356357147096278e-06,4.053338678827424e-06,751674797.6050144,2.98840072285158,False,0.0003265210841137972,0.0016326054205689862,0.9988463427084536,0.0032652108411379724,0.9976942221126583,4.503987104046349e-05,0.00022519935520231747,0.9998407746479531,0.00045039871040463493,0.9996815785703708,-0.0009945903034906944,-0.001987989476163521,0.0003260641740036102,0.0016303208700180509,0.9988479559792827,0.0032606417400361017,0.9976974443596736,4.498592816940974e-05,0.00022492964084704873,0.9998409653297591,0.00044985928169409745,0.9996819598639094,-0.000993167298510178,-0.0019851468606135736,0.9986006719552976
2,6,1.0985411419875581,372759372031493.8,6.00350419365881,3.2040571500075426e-06,9.598257913325584e-06,4772182923.55739,2.995657525429279,False,0.0020729953255771024,0.010364976627885512,0.9927017753202464,0.020729953255771025,0.9854650231920073,0.0002859461354077106,0.001429730677038553,0.998989617588975,0.002859461354077106,0.997980413896657,-0.006294201819538436,-0.012540717763971698,0.0020704985026125857,0.010352492513062929,0.9927105285936356,0.020704985026125857,0.9854823824083118,0.00028562773177819603,0.0014281386588909802,0.9989907420032067,0.0028562773177819604,0.9979826601031757,-0.0062865581686750716,-0.012525545978495867,0.998795548193616
