# generated 2026-09-11 11:51 by verify_m_rank_test.py
# python interpreter: /opt/anaconda3/envs/cr/bin/python
# source generated 2026-08-23 13:47 by verify_divertor_map.py
# source L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# source S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# source state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# source fractional step 0.05, threshold 0.1
# source csv: validation/divertor_map/divertor_map.csv  sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# min_cols_per_row 4
direction,scope,quantity,i,Te,n_cols,rho_i,p_value
heat,all,eps_plateau,0,1.0,8,-0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,1,1.0481131341546857,8,-0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,2,1.0985411419875581,8,-0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,3,1.1513953993264474,8,-0.1666666666666667,0.693238811728395
heat,all,eps_plateau,4,1.2067926406393286,8,-0.09523809523809526,0.8225054302036114
heat,all,eps_plateau,5,1.264855216855296,8,0.023809523809523815,0.9553740118158807
heat,all,eps_plateau,6,1.3257113655901092,8,0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,7,1.3894954943731377,8,0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,8,1.4563484775012439,8,0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,9,1.5264179671752334,8,0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,10,1.599858719606058,8,0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,11,1.676832936811008,8,0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,12,1.7575106248547918,8,0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,13,1.842069969326716,8,0.19047619047619052,0.6514014957024814
heat,all,eps_plateau,14,1.93069772888325,8,0.3333333333333334,0.4197530864197531
