direction,k,i,j,Te,ne,dlnTe,lnx,G,Sbar,eps,tau_QSS,M,window_ok
heat,1,0,0,1.0,1000000000000.0,0.046991532510082486,-0.6806889258824418,-14.48535277576643,-0.11714456632644306,0.08300437641926917,36.01731706680782,939285389.8470522,True
heat,1,0,1,1.0,2682695795279.7275,0.046991532510082486,-0.6798133911142021,-14.466721019756944,-0.20594101016342614,0.15027547421921783,10.92559284897024,460683458.77278036,True
heat,1,0,2,1.0,7196856730011.528,0.046991532510082486,-0.6788470061494463,-14.446155932535145,-0.34383537047191004,0.26290119746107354,3.184169476957368,217881366.96398187,True
heat,1,0,3,1.0,19306977288832.457,0.046991532510082486,-0.678281959304228,-14.434131492917283,-0.4651347607852534,0.3709343530269025,0.8867631682691633,101197289.08595973,True
heat,1,0,4,1.0,51794746792312.02,0.046991532510082486,-0.6782856088554969,-14.434209156936182,-0.48220533558308754,0.3869026336690031,0.23323895648932313,37386715.73097397,True
heat,1,0,5,1.0,138949549437313.6,0.046991532510082486,-0.6788963024920996,-14.447204979885171,-0.39022271678160125,0.3033276954413071,0.05865308810640872,15791075.463420566,True
heat,1,0,6,1.0,372759372031493.8,0.046991532510082486,-0.6803237402367365,-14.477581468337226,-0.2693667308084737,0.20112255473259744,0.013884625280933118,6636325.90910332,True
heat,1,0,7,1.0,1000000000000000.0,0.046991532510082486,-0.682279805285679,-14.519207372930204,-0.1809255512732125,0.13138421251718335,0.002983763948088074,1620254.9991227859,True
heat,1,1,0,1.0481131341546857,1000000000000.0,0.046991532510082486,-0.6521674656252434,-13.878403848295745,-0.12132260322430405,0.08233706762274995,19.833531623886703,524142638.1569553,True
heat,1,1,1,1.0481131341546857,2682695795279.7275,0.046991532510082486,-0.6512818358876021,-13.859557267000461,-0.2120521754551343,0.14809693230012977,6.055832525297209,258620176.5089027,True
heat,1,1,2,1.0481131341546857,7196856730011.528,0.046991532510082486,-0.6503250549080918,-13.839196556710686,-0.35046422428886675,0.25597939907856304,1.7785025746117447,124018436.49317828,True
heat,1,1,3,1.0481131341546857,19306977288832.457,0.046991532510082486,-0.6497639423736474,-13.827255840916324,-0.46802742776942724,0.3554145474325452,0.49956313034828814,57771117.435030326,True
heat,1,1,4,1.0481131341546857,51794746792312.02,0.046991532510082486,-0.6497488489192744,-13.82693464572292,-0.47834169793987164,0.36451897549697465,0.13271285633171578,21656983.886893738,True
heat,1,1,5,1.0481131341546857,138949549437313.6,0.046991532510082486,-0.6503358791323836,-13.839426900853844,-0.3811171277521685,0.2812730350635009,0.033744003856811845,9336693.843696898,True
heat,1,1,6,1.0481131341546857,372759372031493.8,0.046991532510082486,-0.6517461323245336,-13.869437694646269,-0.2591634731554228,0.18401214175377434,0.008071258268227494,3896904.364630636,True
heat,1,1,7,1.0481131341546857,1000000000000000.0,0.046991532510082486,-0.6536815111759003,-13.91062338806777,-0.17148559646063596,0.11862132120459878,0.0017542895877529793,965497.6483772912,True
heat,1,2,0,1.0985411419875581,1000000000000.0,0.0469915325100827,-0.6249665756064282,-13.299557222832279,-0.12539083996558503,0.081517431167762,11.2161291206936,300200534.95155734,True
heat,1,2,1,1.0985411419875581,2682695795279.7275,0.0469915325100827,-0.6240729285691475,-13.28054002995633,-0.21791661998381381,0.14567715416750016,3.4456407738377717,149004977.86305377,True
heat,1,2,2,1.0985411419875581,7196856730011.528,0.0469915325100827,-0.6231254231979471,-13.260376708596313,-0.3565837069589778,0.24881658802699325,1.019624874699252,72436654.7100011,True
heat,1,2,3,1.0985411419875581,19306977288832.457,0.0469915325100827,-0.6225668926827809,-13.248490939281462,-0.4702436462914009,0.3401186109440866,0.28877781893856047,33825739.40866312,True
heat,1,2,4,1.0985411419875581,51794746792312.02,0.0469915325100827,-0.6225322023465358,-13.247752714022738,-0.47398715961502885,0.34322343041822867,0.07745765297672473,12867532.035434557,True
heat,1,2,5,1.0985411419875581,138949549437313.6,0.0469915325100827,-0.6230954537850422,-13.259738946614439,-0.37201024385747355,0.2608648718304847,0.019906334417336673,5658691.177686164,True
heat,1,2,6,1.0985411419875581,372759372031493.8,0.0469915325100827,-0.6244877598192276,-13.289367817175037,-0.2493565298170831,0.1684990952366323,0.004809731575927734,2344035.665804303,True
heat,1,2,7,1.0985411419875581,1000000000000000.0,0.0469915325100827,-0.6264001895090096,-13.33006514257875,-0.162601049494295,0.10722106173109691,0.0010572854184701282,590092.2673523495,True
heat,1,3,0,1.1513953993264474,1000000000000.0,0.046991532510082486,-0.5990247934949138,-12.747504954565745,-0.129339290326935,0.08055785661249382,6.504077137237345,176209346.1477095,True
heat,1,3,1,1.1513953993264474,2682695795279.7275,0.046991532510082486,-0.5981252077087645,-12.728361382562507,-0.2235230053973214,0.1430438454274343,2.0101873295837698,88007917.61429945,True
heat,1,3,2,1.1513953993264474,7196856730011.528,0.046991532510082486,-0.5971869033873664,-12.708393863495177,-0.36219684656177914,0.2414737887960985,0.5991519679719113,43352116.351530135,True
heat,1,3,3,1.1513953993264474,19306977288832.457,0.046991532510082486,-0.5966299615086559,-12.696541901046603,-0.4718227299681878,0.32512073656121765,0.17106589570779943,20287853.882185336,True
