# generated 2026-09-22 12:41 by verify_saha_balance.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# CODATA 2018: h 6.62607015e-34, m_e 9.1093837015e-31, eV 1.602176634e-19; module constants h 6.62607e-34, m_e 9.10938e-31, eV 1.60218e-19
state,label,n,t,Te_eV,ratio,ratio_module_constants
0,1S,1,0,1.0,0.9999973902642012,1.0
0,1S,1,1,1.0481131341546857,0.9999973902642012,1.0000000000000002
0,1S,1,2,1.0985411419875581,0.999997390264201,0.9999999999999996
0,1S,1,3,1.1513953993264474,0.9999973902642011,1.0000000000000002
0,1S,1,4,1.2067926406393286,0.999997390264201,1.0000000000000002
0,1S,1,5,1.264855216855296,0.999997390264201,1.0000000000000002
0,1S,1,6,1.3257113655901092,0.9999973902642004,1.0
0,1S,1,7,1.3894954943731377,0.9999973902642011,0.9999999999999999
0,1S,1,8,1.4563484775012439,0.9999973902642011,1.0000000000000002
0,1S,1,9,1.5264179671752334,0.9999973902642009,1.0000000000000002
0,1S,1,10,1.599858719606058,0.9999973902642008,1.0
0,1S,1,11,1.676832936811008,0.9999973902642009,0.9999999999999999
0,1S,1,12,1.7575106248547918,0.9999973902642005,0.9999999999999996
0,1S,1,13,1.842069969326716,0.9999973902642008,1.0000000000000002
0,1S,1,14,1.93069772888325,0.9999973902642013,1.0000000000000002
0,1S,1,15,2.023589647725157,0.9999973902642009,1.0
0,1S,1,16,2.120950887920191,0.9999973902642009,0.9999999999999998
0,1S,1,17,2.2229964825261948,0.9999973902642006,1.0
0,1S,1,18,2.329951810515372,0.9999973902642011,1.0
